Val: The epoch is 1, current_lr= 0.0001, balanced accuracy: 0.9156, average loss: 0.1351529210805893,TP= [5309, 371, 279, 2408], TN= [3135, 8278, 8202, 6186], FN= [163, 45, 55, 87], FP= [110, 23, 181, 36], F1= [0.9749334312735286, 0.9160493827160493, 0.7027707808564232, 0.9750961733144361], TPR= [0.9702119883040936, 0.8918269230769231, 0.8353293413173652, 0.9651302605210421], TNR= [0.9661016949152542, 0.9972292494880135, 0.9784086842419182, 0.9942140790742526], Current Time =19:57:51
Val: The epoch is 106, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8923, average loss: 0.3314543664455414,TP= [5328, 370, 292, 2075], TN= [2845, 8283, 8195, 6176], FN= [144, 46, 42, 420], FP= [400, 18, 188, 46], F1= [0.9514285714285715, 0.9203980099502488, 0.7174447174447174, 0.899046793760832], TPR= [0.9736842105263158, 0.8894230769230769, 0.874251497005988, 0.8316633266533067], TNR= [0.8767334360554699, 0.9978315865558366, 0.9775736609805559, 0.9926068788171006], Current Time =07:44:17

Val: The epoch is 107, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8993, average loss: 0.3352383077144623,TP= [5329, 378, 301, 2030], TN= [2813, 8275, 8194, 6190], FN= [143, 38, 33, 465], FP= [432, 26, 189, 32], F1= [0.9488115374343453, 0.9219512195121952, 0.7305825242718446, 0.8909370199692781], TPR= [0.9738669590643275, 0.9086538461538461, 0.9011976047904192, 0.8136272545090181], TNR= [0.8668721109399076, 0.9968678472473196, 0.9774543719432184, 0.9948569591771135], Current Time =07:51:06

Val: The epoch is 108, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8964, average loss: 0.3137986660003662,TP= [5335, 371, 297, 2070], TN= [2855, 8284, 8183, 6185], FN= [137, 45, 37, 425], FP= [390, 17, 200, 37], F1= [0.9529338215593463, 0.9228855721393036, 0.7148014440433214, 0.8996088657105606], TPR= [0.9749634502923976, 0.8918269230769231, 0.8892215568862275, 0.8296593186372746], TNR= [0.8798151001540832, 0.9979520539694012, 0.9761421925325062, 0.9940533590485374], Current Time =07:57:55

Val: The epoch is 109, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8899, average loss: 0.31970909237861633,TP= [5344, 363, 298, 2041], TN= [2841, 8293, 8175, 6171], FN= [128, 53, 36, 454], FP= [404, 8, 208, 51], F1= [0.952584670231729, 0.9224904701397713, 0.7095238095238097, 0.8899062568127316], TPR= [0.9766081871345029, 0.8725961538461539, 0.8922155688622755, 0.8180360721442885], TNR= [0.8755007704160247, 0.999036260691483, 0.9751878802338065, 0.9918032786885246], Current Time =08:04:40

Val: The epoch is 110, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8837, average loss: 0.32639968395233154,TP= [5353, 370, 285, 2031], TN= [2786, 8279, 8230, 6178], FN= [119, 46, 49, 464], FP= [459, 22, 153, 44], F1= [0.9487770294221907, 0.9158415841584158, 0.7383419689119172, 0.8888402625820568], TPR= [0.9782529239766082, 0.8894230769230769, 0.8532934131736527, 0.8140280561122244], TNR= [0.8585516178736518, 0.9973497169015781, 0.9817487772873673, 0.9929283188685311], Current Time =08:11:20

Val: The epoch is 111, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8802, average loss: 0.3830798864364624,TP= [5347, 362, 293, 1987], TN= [2745, 8284, 8219, 6175], FN= [125, 54, 41, 508], FP= [500, 17, 164, 47], F1= [0.9447831080484141, 0.910691823899371, 0.7408343868520859, 0.8774563921395452], TPR= [0.977156432748538, 0.8701923076923077, 0.8772455089820359, 0.7963927855711422], TNR= [0.8459167950693375, 0.9979520539694012, 0.9804365978766552, 0.9924461587913854], Current Time =08:18:01

Val: The epoch is 112, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8906, average loss: 0.3476791977882385,TP= [5319, 370, 297, 2025], TN= [2806, 8285, 8181, 6173], FN= [153, 46, 37, 470], FP= [439, 16, 202, 49], F1= [0.9472840605520926, 0.9226932668329176, 0.7130852340936373, 0.886408404464872], TPR= [0.9720394736842105, 0.8894230769230769, 0.8892215568862275, 0.811623246492986], TNR= [0.8647149460708783, 0.9980725213829659, 0.9759036144578314, 0.992124718739955], Current Time =08:24:46

Val: The epoch is 113, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8880, average loss: 0.34517696499824524,TP= [5327, 371, 292, 2027], TN= [2785, 8282, 8217, 6167], FN= [145, 45, 42, 468], FP= [460, 19, 166, 55], F1= [0.946265210054179, 0.9205955334987593, 0.7373737373737375, 0.8857330128905397], TPR= [0.9735014619883041, 0.8918269230769231, 0.874251497005988, 0.8124248496993988], TNR= [0.8582434514637904, 0.9977111191422721, 0.9801980198019802, 0.9911603985856637], Current Time =08:31:22

Val: The epoch is 114, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8920, average loss: 0.3180563151836395,TP= [5336, 372, 290, 2072], TN= [2834, 8282, 8219, 6169], FN= [136, 44, 44, 423], FP= [411, 19, 164, 53], F1= [0.9512434263303324, 0.9219330855018587, 0.7360406091370558, 0.8969696969696969], TPR= [0.9751461988304093, 0.8942307692307693, 0.8682634730538922, 0.8304609218436874], TNR= [0.8733436055469954, 0.9977111191422721, 0.9804365978766552, 0.9914818386370942], Current Time =08:38:10

Val: The epoch is 115, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8852, average loss: 0.3306502401828766,TP= [5350, 375, 285, 2017], TN= [2765, 8280, 8234, 6182], FN= [122, 41, 49, 478], FP= [480, 21, 149, 40], F1= [0.9467350911343125, 0.9236453201970443, 0.7421875, 0.8862038664323374], TPR= [0.9777046783625731, 0.9014423076923077, 0.8532934131736527, 0.8084168336673346], TNR= [0.8520801232665639, 0.9974701843151428, 0.9822259334367172, 0.9935711989713918], Current Time =08:44:53

Val: The epoch is 116, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8775, average loss: 0.3861251473426819,TP= [5350, 369, 290, 1939], TN= [2695, 8280, 8218, 6189], FN= [122, 47, 44, 556], FP= [550, 21, 165, 33], F1= [0.9409074920858249, 0.9156327543424319, 0.7351077313054498, 0.8681441683456459], TPR= [0.9777046783625731, 0.8870192307692307, 0.8682634730538922, 0.7771543086172344], TNR= [0.8305084745762712, 0.9974701843151428, 0.9803173088393177, 0.9946962391513983], Current Time =08:51:31

Val: The epoch is 117, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8861, average loss: 0.31294816732406616,TP= [5345, 372, 282, 2069], TN= [2819, 8278, 8228, 6177], FN= [127, 44, 52, 426], FP= [426, 23, 155, 45], F1= [0.950813839722494, 0.9173859432799014, 0.7315175097276264, 0.8978086352788023], TPR= [0.9767909356725146, 0.8942307692307693, 0.844311377245509, 0.8292585170340682], TNR= [0.8687211093990755, 0.9972292494880135, 0.9815101992126923, 0.9927675988428158], Current Time =08:58:07

Val: The epoch is 118, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8886, average loss: 0.2967611253261566,TP= [5345, 368, 284, 2103], TN= [2847, 8282, 8230, 6175], FN= [127, 48, 50, 392], FP= [398, 19, 153, 47], F1= [0.9531876950512707, 0.9165628891656288, 0.7367055771725033, 0.9054897739504844], TPR= [0.9767909356725146, 0.8846153846153846, 0.8502994011976048, 0.8428857715430862], TNR= [0.8773497688751926, 0.9977111191422721, 0.9817487772873673, 0.9924461587913854], Current Time =09:04:56

Val: The epoch is 119, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8856, average loss: 0.3245760500431061,TP= [5348, 371, 284, 2053], TN= [2802, 8279, 8224, 6185], FN= [124, 45, 50, 442], FP= [443, 22, 159, 37], F1= [0.9496581727781229, 0.9171817058096415, 0.7310167310167309, 0.8955288985823336], TPR= [0.9773391812865497, 0.8918269230769231, 0.8502994011976048, 0.8228456913827655], TNR= [0.8634822804314329, 0.9973497169015781, 0.9810330430633425, 0.9940533590485374], Current Time =09:11:39

Val: The epoch is 120, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8950, average loss: 0.2802262008190155,TP= [5329, 358, 294, 2159], TN= [2906, 8286, 8225, 6157], FN= [143, 58, 40, 336], FP= [339, 15, 158, 65], F1= [0.9567324955116697, 0.9074778200253486, 0.7480916030534351, 0.9150243695698241], TPR= [0.9738669590643275, 0.8605769230769231, 0.8802395209580839, 0.8653306613226452], TNR= [0.8955315870570107, 0.9981929887965305, 0.98115233210068, 0.9895531983285117], Current Time =09:18:24

Val: The epoch is 121, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8914, average loss: 0.3428567945957184,TP= [5355, 379, 294, 1985], TN= [2758, 8278, 8209, 6202], FN= [117, 37, 40, 510], FP= [487, 23, 174, 20], F1= [0.9466148135053916, 0.9266503667481661, 0.7331670822942643, 0.8822222222222221], TPR= [0.9786184210526315, 0.9110576923076923, 0.8802395209580839, 0.7955911823647295], TNR= [0.8499229583975346, 0.9972292494880135, 0.9792437075032805, 0.9967855994856959], Current Time =09:25:00

Val: The epoch is 122, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8946, average loss: 0.31177693605422974,TP= [5326, 364, 296, 2105], TN= [2868, 8285, 8204, 6168], FN= [146, 52, 38, 390], FP= [377, 16, 179, 54], F1= [0.9531991051454138, 0.9145728643216081, 0.7317676143386896, 0.9045981951009884], TPR= [0.9733187134502924, 0.875, 0.8862275449101796, 0.843687374749499], TNR= [0.8838212634822804, 0.9980725213829659, 0.9786472623165932, 0.991321118611379], Current Time =09:31:48

Val: The epoch is 123, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8882, average loss: 0.3223157823085785,TP= [5342, 365, 293, 2051], TN= [2802, 8286, 8229, 6168], FN= [130, 51, 41, 444], FP= [443, 15, 154, 54], F1= [0.9490983388114063, 0.9170854271356784, 0.7503201024327785, 0.8917391304347826], TPR= [0.9762426900584795, 0.8774038461538461, 0.8772455089820359, 0.8220440881763527], TNR= [0.8634822804314329, 0.9981929887965305, 0.9816294882500298, 0.991321118611379], Current Time =09:38:33

Val: The epoch is 124, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8980, average loss: 0.32591187953948975,TP= [5321, 366, 301, 2092], TN= [2858, 8284, 8205, 6167], FN= [151, 50, 33, 403], FP= [387, 17, 178, 55], F1= [0.9518783542039355, 0.9161451814768461, 0.7404674046740467, 0.9013356311934512], TPR= [0.9724049707602339, 0.8798076923076923, 0.9011976047904192, 0.8384769539078156], TNR= [0.8807395993836672, 0.9979520539694012, 0.9787665513539305, 0.9911603985856637], Current Time =09:45:15

Val: The epoch is 125, current_lr= 4.782969000000002e-05, balanced accuracy: 0.9006, average loss: 0.3133990466594696,TP= [5336, 370, 300, 2095], TN= [2881, 8282, 8182, 6190], FN= [136, 46, 34, 400], FP= [364, 19, 201, 32], F1= [0.9552452559971357, 0.919254658385093, 0.7185628742514968, 0.9065339679792298], TPR= [0.9751461988304093, 0.8894230769230769, 0.8982035928143712, 0.8396793587174348], TNR= [0.8878274268104777, 0.9977111191422721, 0.9760229034951688, 0.9948569591771135], Current Time =09:51:52

Val: The epoch is 126, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8783, average loss: 0.3551187515258789,TP= [5342, 367, 285, 2000], TN= [2745, 8284, 8218, 6181], FN= [130, 49, 49, 495], FP= [500, 17, 165, 41], F1= [0.9443167756761535, 0.9175, 0.7270408163265306, 0.8818342151675485], TPR= [0.9762426900584795, 0.8822115384615384, 0.8532934131736527, 0.8016032064128257], TNR= [0.8459167950693375, 0.9979520539694012, 0.9803173088393177, 0.9934104789456766], Current Time =09:58:30

Val: The epoch is 127, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8844, average loss: 0.33839812874794006,TP= [5347, 367, 289, 2028], TN= [2783, 8283, 8215, 6184], FN= [125, 49, 45, 467], FP= [462, 18, 168, 38], F1= [0.9479656058860031, 0.9163545568039949, 0.7307206068268015, 0.8892786669590003], TPR= [0.977156432748538, 0.8822115384615384, 0.8652694610778443, 0.8128256513026052], TNR= [0.8576271186440678, 0.9978315865558366, 0.9799594417273053, 0.9938926390228222], Current Time =10:05:09

Val: The epoch is 128, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8813, average loss: 0.35856881737709045,TP= [5347, 367, 290, 1990], TN= [2743, 8284, 8209, 6192], FN= [125, 49, 44, 505], FP= [502, 17, 174, 30], F1= [0.9446161999823338, 0.9175, 0.7268170426065163, 0.8815060908084162], TPR= [0.977156432748538, 0.8822115384615384, 0.8682634730538922, 0.7975951903807615], TNR= [0.8453004622496147, 0.9979520539694012, 0.9792437075032805, 0.9951783992285439], Current Time =10:11:52

Val: The epoch is 129, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8881, average loss: 0.3364991545677185,TP= [5341, 370, 293, 2020], TN= [2788, 8284, 8206, 6180], FN= [131, 46, 41, 475], FP= [457, 17, 177, 42], F1= [0.9478260869565217, 0.921544209215442, 0.7288557213930349, 0.8865481676541584], TPR= [0.9760599415204678, 0.8894230769230769, 0.8772455089820359, 0.8096192384769539], TNR= [0.8591679506933744, 0.9979520539694012, 0.978885840391268, 0.9932497589199615], Current Time =10:18:28

Val: The epoch is 130, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8873, average loss: 0.3464827835559845,TP= [5341, 361, 298, 2029], TN= [2789, 8288, 8202, 6184], FN= [131, 55, 36, 466], FP= [456, 13, 181, 38], F1= [0.9479101961132309, 0.9139240506329115, 0.7330873308733088, 0.8895221394125383], TPR= [0.9760599415204678, 0.8677884615384616, 0.8922155688622755, 0.8132264529058116], TNR= [0.8594761171032358, 0.9984339236236598, 0.9784086842419182, 0.9938926390228222], Current Time =10:25:04

Val: The epoch is 131, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8857, average loss: 0.36412277817726135,TP= [5343, 371, 295, 1974], TN= [2749, 8286, 8187, 6195], FN= [129, 45, 39, 521], FP= [496, 15, 196, 27], F1= [0.9447440544602599, 0.9251870324189526, 0.7151515151515152, 0.8781138790035586], TPR= [0.9764254385964912, 0.8918269230769231, 0.8832335329341318, 0.7911823647294589], TNR= [0.8471494607087827, 0.9981929887965305, 0.9766193486818562, 0.9956605593056895], Current Time =10:31:53

Val: The epoch is 132, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8908, average loss: 0.35620585083961487,TP= [5337, 370, 299, 2004], TN= [2793, 8283, 8179, 6189], FN= [135, 46, 35, 491], FP= [452, 18, 204, 33], F1= [0.9478731906580232, 0.9203980099502488, 0.7144563918757467, 0.8843777581641659], TPR= [0.975328947368421, 0.8894230769230769, 0.8952095808383234, 0.8032064128256513], TNR= [0.860708782742681, 0.9978315865558366, 0.9756650363831564, 0.9946962391513983], Current Time =10:38:37

Val: The epoch is 133, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8969, average loss: 0.32833507657051086,TP= [5336, 370, 297, 2080], TN= [2846, 8279, 8202, 6190], FN= [136, 46, 37, 415], FP= [399, 22, 181, 32], F1= [0.9522619791201927, 0.9158415841584158, 0.7315270935960592, 0.9029737356197091], TPR= [0.9751461988304093, 0.8894230769230769, 0.8892215568862275, 0.8336673346693386], TNR= [0.8770416024653312, 0.9973497169015781, 0.9784086842419182, 0.9948569591771135], Current Time =10:45:23

Val: The epoch is 134, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8939, average loss: 0.32254883646965027,TP= [5338, 363, 299, 2077], TN= [2840, 8287, 8204, 6180], FN= [134, 53, 35, 418], FP= [405, 14, 179, 42], F1= [0.9519393669193045, 0.9155107187894074, 0.7364532019704434, 0.9003034243606415], TPR= [0.9755116959064327, 0.8725961538461539, 0.8952095808383234, 0.8324649298597194], TNR= [0.8751926040061633, 0.9983134562100952, 0.9786472623165932, 0.9932497589199615], Current Time =10:52:09

Val: The epoch is 135, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8848, average loss: 0.33948665857315063,TP= [5347, 366, 291, 2023], TN= [2786, 8285, 8200, 6190], FN= [125, 50, 43, 472], FP= [459, 16, 183, 32], F1= [0.9482177691079979, 0.9172932330827067, 0.7202970297029704, 0.8892307692307693], TPR= [0.977156432748538, 0.8798076923076923, 0.8712574850299402, 0.8108216432865731], TNR= [0.8585516178736518, 0.9980725213829659, 0.9781701061672432, 0.9948569591771135], Current Time =10:58:59

Val: The epoch is 136, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8748, average loss: 0.3700897693634033,TP= [5346, 364, 287, 1966], TN= [2722, 8282, 8205, 6188], FN= [126, 52, 47, 529], FP= [523, 19, 178, 34], F1= [0.9427740058195926, 0.9111389236545683, 0.718397997496871, 0.8747497219132369], TPR= [0.9769736842105263, 0.875, 0.8592814371257484, 0.7879759519038076], TNR= [0.838828967642527, 0.9977111191422721, 0.9787665513539305, 0.994535519125683], Current Time =11:05:47

Val: The epoch is 137, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8891, average loss: 0.3193475306034088,TP= [5353, 364, 292, 2068], TN= [2830, 8285, 8202, 6194], FN= [119, 52, 42, 427], FP= [415, 16, 181, 28], F1= [0.952491103202847, 0.9145728643216081, 0.7236679058240397, 0.9008930516227401], TPR= [0.9782529239766082, 0.875, 0.874251497005988, 0.8288577154308617], TNR= [0.8721109399075501, 0.9980725213829659, 0.9784086842419182, 0.9954998392799743], Current Time =11:12:29

Val: The epoch is 138, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8921, average loss: 0.3609156608581543,TP= [5323, 362, 301, 2056], TN= [2832, 8284, 8183, 6177], FN= [149, 54, 33, 439], FP= [413, 17, 200, 45], F1= [0.9498572448251249, 0.910691823899371, 0.7209580838323354, 0.8946910356832026], TPR= [0.9727704678362573, 0.8701923076923077, 0.9011976047904192, 0.8240480961923847], TNR= [0.8727272727272727, 0.9979520539694012, 0.9761421925325062, 0.9927675988428158], Current Time =11:19:05

Val: The epoch is 139, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8915, average loss: 0.3484164774417877,TP= [5338, 363, 301, 2038], TN= [2817, 8284, 8183, 6190], FN= [134, 53, 33, 457], FP= [428, 17, 200, 32], F1= [0.9499911016195053, 0.9120603015075377, 0.7209580838323354, 0.892880613362541], TPR= [0.9755116959064327, 0.8725961538461539, 0.9011976047904192, 0.8168336673346693], TNR= [0.8681047765793528, 0.9979520539694012, 0.9761421925325062, 0.9948569591771135], Current Time =11:25:47

Val: The epoch is 140, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8850, average loss: 0.34363365173339844,TP= [5353, 368, 293, 1996], TN= [2759, 8277, 8210, 6198], FN= [119, 48, 41, 499], FP= [486, 24, 173, 24], F1= [0.9465122447175317, 0.9108910891089108, 0.7325, 0.8841638981173865], TPR= [0.9782529239766082, 0.8846153846153846, 0.8772455089820359, 0.8], TNR= [0.850231124807396, 0.9971087820744489, 0.9793629965406179, 0.996142719382835], Current Time =11:32:24

Val: The epoch is 141, current_lr= 4.304672100000002e-05, balanced accuracy: 0.9011, average loss: 0.29645922780036926,TP= [5321, 364, 298, 2158], TN= [2930, 8280, 8197, 6168], FN= [151, 52, 36, 337], FP= [315, 21, 186, 54], F1= [0.9580482535109831, 0.9088639200998753, 0.7286063569682153, 0.9169322285957086], TPR= [0.9724049707602339, 0.875, 0.8922155688622755, 0.8649298597194389], TNR= [0.9029275808936826, 0.9974701843151428, 0.9778122390552308, 0.991321118611379], Current Time =11:39:01

Val: The epoch is 142, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8751, average loss: 0.33748432993888855,TP= [5356, 358, 285, 2015], TN= [2752, 8283, 8236, 6177], FN= [116, 58, 49, 480], FP= [493, 18, 147, 45], F1= [0.9462061655330801, 0.9040404040404041, 0.7441253263707572, 0.8847420417124041], TPR= [0.9788011695906432, 0.8605769230769231, 0.8532934131736527, 0.8076152304609219], TNR= [0.8480739599383668, 0.9978315865558366, 0.9824645115113921, 0.9927675988428158], Current Time =11:45:39

Val: The epoch is 143, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8880, average loss: 0.3658582270145416,TP= [5339, 372, 295, 1993], TN= [2765, 8278, 8191, 6199], FN= [133, 44, 39, 502], FP= [480, 23, 192, 23], F1= [0.9457089717474094, 0.9173859432799014, 0.7186358099878197, 0.8836178230990911], TPR= [0.9756944444444444, 0.8942307692307693, 0.8832335329341318, 0.7987975951903807], TNR= [0.8520801232665639, 0.9972292494880135, 0.977096504831206, 0.9963034394085503], Current Time =11:52:30

Val: The epoch is 144, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8962, average loss: 0.298935204744339,TP= [5334, 369, 292, 2118], TN= [2873, 8281, 8220, 6173], FN= [138, 47, 42, 377], FP= [372, 20, 163, 49], F1= [0.954374664519592, 0.9167701863354036, 0.7401774397972118, 0.9086229086229086], TPR= [0.9747807017543859, 0.8870192307692307, 0.874251497005988, 0.8488977955911824], TNR= [0.8853620955315871, 0.9975906517287074, 0.9805558869139926, 0.992124718739955], Current Time =11:59:14

Val: The epoch is 145, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8912, average loss: 0.331954687833786,TP= [5347, 370, 294, 2041], TN= [2798, 8277, 8221, 6190], FN= [125, 46, 40, 454], FP= [447, 24, 162, 32], F1= [0.9492277649565063, 0.9135802469135802, 0.7443037974683544, 0.8936077057793345], TPR= [0.977156432748538, 0.8894230769230769, 0.8802395209580839, 0.8180360721442885], TNR= [0.8622496147919877, 0.9971087820744489, 0.98067517595133, 0.9948569591771135], Current Time =12:05:52

Val: The epoch is 146, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8888, average loss: 0.361063688993454,TP= [5342, 367, 298, 2007], TN= [2783, 8281, 8193, 6191], FN= [130, 49, 36, 488], FP= [462, 20, 190, 31], F1= [0.9474991131606952, 0.9140722291407223, 0.7250608272506082, 0.8855062872270019], TPR= [0.9762426900584795, 0.8822115384615384, 0.8922155688622755, 0.8044088176352705], TNR= [0.8576271186440678, 0.9975906517287074, 0.977335082905881, 0.9950176792028287], Current Time =12:12:35

Val: The epoch is 147, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8859, average loss: 0.3722558617591858,TP= [5341, 361, 298, 2015], TN= [2781, 8282, 8205, 6181], FN= [131, 55, 36, 480], FP= [464, 19, 178, 41], F1= [0.9472377405338299, 0.9070351758793971, 0.7358024691358025, 0.8855196660074709], TPR= [0.9760599415204678, 0.8677884615384616, 0.8922155688622755, 0.8076152304609219], TNR= [0.8570107858243452, 0.9977111191422721, 0.9787665513539305, 0.9934104789456766], Current Time =12:19:26

Val: The epoch is 148, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8982, average loss: 0.3383112847805023,TP= [5324, 365, 303, 2084], TN= [2862, 8282, 8187, 6179], FN= [148, 51, 31, 411], FP= [383, 19, 196, 43], F1= [0.9525002236335988, 0.9125, 0.7274909963985594, 0.9017741237559498], TPR= [0.972953216374269, 0.8774038461538461, 0.907185628742515, 0.8352705410821644], TNR= [0.8819722650231124, 0.9977111191422721, 0.9766193486818562, 0.9930890388942463], Current Time =12:26:16

Val: The epoch is 149, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8931, average loss: 0.34587427973747253,TP= [5331, 367, 298, 2055], TN= [2833, 8283, 8185, 6184], FN= [141, 49, 36, 440], FP= [412, 18, 198, 38], F1= [0.9506910387873385, 0.9163545568039949, 0.7180722891566266, 0.8958151700087185], TPR= [0.9742324561403509, 0.8822115384615384, 0.8922155688622755, 0.8236472945891784], TNR= [0.8730354391371341, 0.9978315865558366, 0.9763807706071812, 0.9938926390228222], Current Time =12:33:04

Val: The epoch is 150, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8765, average loss: 0.4254309833049774,TP= [5325, 356, 301, 1936], TN= [2710, 8285, 8183, 6174], FN= [147, 60, 33, 559], FP= [535, 16, 200, 48], F1= [0.9398164489939994, 0.9035532994923857, 0.7209580838323354, 0.864478678276401], TPR= [0.9731359649122807, 0.8557692307692307, 0.9011976047904192, 0.7759519038076153], TNR= [0.8351309707241911, 0.9980725213829659, 0.9761421925325062, 0.9922854387656702], Current Time =12:39:45

Val: The epoch is 151, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8885, average loss: 0.35649374127388,TP= [5316, 373, 290, 2040], TN= [2818, 8273, 8199, 6163], FN= [156, 43, 44, 455], FP= [427, 28, 184, 59], F1= [0.9480160499331253, 0.9130966952264382, 0.7178217821782178, 0.8881149325206792], TPR= [0.9714912280701754, 0.8966346153846154, 0.8682634730538922, 0.8176352705410822], TNR= [0.8684129429892141, 0.9966269124201903, 0.9780508171299057, 0.990517518482803], Current Time =12:46:24

Val: The epoch is 152, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8991, average loss: 0.360507071018219,TP= [5319, 374, 304, 2034], TN= [2832, 8281, 8174, 6178], FN= [153, 42, 30, 461], FP= [413, 20, 209, 44], F1= [0.9494823277400928, 0.9234567901234567, 0.7178276269185359, 0.8895692105838617], TPR= [0.9720394736842105, 0.8990384615384616, 0.9101796407185628, 0.8152304609218437], TNR= [0.8727272727272727, 0.9975906517287074, 0.975068591196469, 0.9929283188685311], Current Time =12:53:04

Val: The epoch is 153, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8934, average loss: 0.3737146854400635,TP= [5324, 369, 303, 2012], TN= [2798, 8283, 8176, 6185], FN= [148, 47, 31, 483], FP= [447, 18, 207, 37], F1= [0.9470781819798986, 0.9190535491905354, 0.7180094786729858, 0.8855633802816902], TPR= [0.972953216374269, 0.8870192307692307, 0.907185628742515, 0.8064128256513026], TNR= [0.8622496147919877, 0.9978315865558366, 0.975307169271144, 0.9940533590485374], Current Time =12:59:55

Val: The epoch is 154, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8815, average loss: 0.3951256573200226,TP= [5338, 366, 295, 1965], TN= [2751, 8280, 8177, 6190], FN= [134, 50, 39, 530], FP= [494, 21, 206, 32], F1= [0.9444444444444443, 0.9115815691158157, 0.7065868263473053, 0.8748886910062333], TPR= [0.9755116959064327, 0.8798076923076923, 0.8832335329341318, 0.7875751503006012], TNR= [0.8477657935285053, 0.9974701843151428, 0.9754264583084814, 0.9948569591771135], Current Time =13:06:37

Val: The epoch is 155, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8808, average loss: 0.33618292212486267,TP= [5348, 363, 285, 2046], TN= [2801, 8283, 8224, 6168], FN= [124, 53, 49, 449], FP= [444, 18, 159, 54], F1= [0.9495738636363635, 0.9109159347553325, 0.7326478149100257, 0.8905331882480957], TPR= [0.9773391812865497, 0.8725961538461539, 0.8532934131736527, 0.8200400801603206], TNR= [0.8631741140215716, 0.9978315865558366, 0.9810330430633425, 0.991321118611379], Current Time =13:13:28

Val: The epoch is 156, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8772, average loss: 0.3575693964958191,TP= [5358, 371, 280, 1995], TN= [2742, 8279, 8230, 6187], FN= [114, 45, 54, 500], FP= [503, 22, 153, 35], F1= [0.9455572222712433, 0.9171817058096415, 0.7301173402868318, 0.881767955801105], TPR= [0.9791666666666666, 0.8918269230769231, 0.8383233532934131, 0.7995991983967936], TNR= [0.8449922958397534, 0.9973497169015781, 0.9817487772873673, 0.9943747990999678], Current Time =13:20:12

Val: The epoch is 157, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8942, average loss: 0.2987602949142456,TP= [5348, 357, 295, 2141], TN= [2895, 8284, 8214, 6182], FN= [124, 59, 39, 354], FP= [350, 17, 169, 40], F1= [0.9575649059982096, 0.9037974683544304, 0.7393483709273182, 0.9157399486740804], TPR= [0.9773391812865497, 0.8581730769230769, 0.8832335329341318, 0.8581162324649299], TNR= [0.8921417565485362, 0.9979520539694012, 0.9798401526899678, 0.9935711989713918], Current Time =13:26:50

