Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.6554, average loss: 0.8977805376052856,TP= [1703, 7422, 229], TN= [8316, 2407, 9864], FN= [287, 520, 1072], FP= [927, 884, 68], F1= [0.7372294372294372, 0.9135893648449039, 0.2866082603254067], TPR= [0.8557788944723618, 0.9345253084865274, 0.1760184473481937], TNR= [0.8997078870496592, 0.7313886356730477, 0.9931534434152235], Current Time =15:48:35
Val: The epoch is 125, current_lr= 4.000000000094992e-06, balanced accuracy: 0.8766, average loss: 0.1928325891494751,TP= [1947, 7616, 901], TN= [8808, 2983, 9906], FN= [43, 326, 400], FP= [435, 308, 26], F1= [0.8906678865507776, 0.9600403378293205, 0.8087971274685817], TPR= [0.978391959798995, 0.9589524049357845, 0.6925441967717141], TNR= [0.9529373580006492, 0.9064114250987542, 0.9973821989528796], Current Time =08:13:13

Val: The epoch is 126, current_lr= 4.000000000097865e-06, balanced accuracy: 0.8748, average loss: 0.19021616876125336,TP= [1942, 7636, 894], TN= [8841, 2959, 9905], FN= [48, 306, 407], FP= [402, 332, 27], F1= [0.8961698200276881, 0.9598994343180389, 0.8046804680468047], TPR= [0.9758793969849247, 0.9614706623016872, 0.6871637202152191], TNR= [0.9565076273937033, 0.899118808872683, 0.9972815142972211], Current Time =08:19:55

Val: The epoch is 127, current_lr= 4.000000000095236e-06, balanced accuracy: 0.8754, average loss: 0.1934451013803482,TP= [1948, 7620, 895], TN= [8825, 2966, 9905], FN= [42, 322, 406], FP= [418, 325, 27], F1= [0.8943985307621671, 0.9592748788317492, 0.8052181736392262], TPR= [0.978894472361809, 0.959456056408965, 0.6879323597232898], TNR= [0.9547765876879801, 0.9012458219386205, 0.9972815142972211], Current Time =08:26:35

Val: The epoch is 128, current_lr= 4.0000000000984886e-06, balanced accuracy: 0.8820, average loss: 0.1827525496482849,TP= [1945, 7642, 919], TN= [8837, 2993, 9909], FN= [45, 300, 382], FP= [406, 298, 23], F1= [0.8961068878138678, 0.9623473114217352, 0.8194382523406153], TPR= [0.9773869346733668, 0.9622261395114581, 0.7063797079169869], TNR= [0.9560748674672725, 0.9094500151929504, 0.997684252919855], Current Time =08:33:17

Val: The epoch is 129, current_lr= 4.000000000087904e-06, balanced accuracy: 0.8813, average loss: 0.18346941471099854,TP= [1943, 7646, 917], TN= [8845, 2990, 9904], FN= [47, 296, 384], FP= [398, 301, 28], F1= [0.8972523666589702, 0.9624268361759709, 0.8165627782724844], TPR= [0.9763819095477387, 0.9627297909846386, 0.7048424289008455], TNR= [0.9569403873201342, 0.9085384381646916, 0.9971808296415626], Current Time =08:44:10

Val: The epoch is 130, current_lr= 4.000000000088595e-06, balanced accuracy: 0.8761, average loss: 0.18896104395389557,TP= [1944, 7634, 898], TN= [8836, 2969, 9904], FN= [46, 308, 403], FP= [407, 322, 28], F1= [0.895646164478231, 0.9603723738835074, 0.8064660978895375], TPR= [0.9768844221105528, 0.961218836565097, 0.690238278247502], TNR= [0.9559666774856648, 0.9021573989668794, 0.9971808296415626], Current Time =08:50:53

Val: The epoch is 131, current_lr= 4.000000000093989e-06, balanced accuracy: 0.8850, average loss: 0.18310217559337616,TP= [1947, 7633, 931], TN= [8842, 2997, 9905], FN= [43, 309, 370], FP= [401, 294, 27], F1= [0.8976486860304288, 0.9620013863507467, 0.8242585214696768], TPR= [0.978391959798995, 0.9610929236968018, 0.7156033820138356], TNR= [0.9566158173753111, 0.910665451230629, 0.9972815142972211], Current Time =08:57:35

Val: The epoch is 132, current_lr= 4.000000000088243e-06, balanced accuracy: 0.8760, average loss: 0.18949781358242035,TP= [1945, 7628, 898], TN= [8805, 2991, 9908], FN= [45, 314, 403], FP= [438, 300, 24], F1= [0.8895495083466728, 0.9613106490233144, 0.8079172289698606], TPR= [0.9773869346733668, 0.9604633593553261, 0.690238278247502], TNR= [0.952612788055826, 0.9088422971741112, 0.9975835682641966], Current Time =09:08:28

Val: The epoch is 133, current_lr= 4.000000000094518e-06, balanced accuracy: 0.8847, average loss: 0.18015140295028687,TP= [1944, 7644, 930], TN= [8862, 2984, 9905], FN= [46, 298, 371], FP= [381, 307, 27], F1= [0.9010428736964079, 0.961932926445605, 0.8237378210806023], TPR= [0.9768844221105528, 0.9624779652480484, 0.7148347425057648], TNR= [0.9587796170074651, 0.9067152841081738, 0.9972815142972211], Current Time =09:15:09

Val: The epoch is 134, current_lr= 4.00000000008541e-06, balanced accuracy: 0.8798, average loss: 0.18840204179286957,TP= [1947, 7618, 913], TN= [8804, 3001, 9906], FN= [43, 324, 388], FP= [439, 290, 26], F1= [0.8898537477148081, 0.9612618296529968, 0.8151785714285714], TPR= [0.978391959798995, 0.9592042306723747, 0.7017678708685626], TNR= [0.9525045980742183, 0.9118808872683075, 0.9973821989528796], Current Time =09:21:50

Val: The epoch is 135, current_lr= 4.00000000009342e-06, balanced accuracy: 0.8805, average loss: 0.18596024811267853,TP= [1944, 7635, 915], TN= [8825, 2996, 9906], FN= [46, 307, 386], FP= [418, 295, 26], F1= [0.8933823529411765, 0.962071572580645, 0.8162355040142729], TPR= [0.9768844221105528, 0.9613447494333921, 0.703305149884704], TNR= [0.9547765876879801, 0.9103615922212094, 0.9973821989528796], Current Time =09:28:31

Val: The epoch is 136, current_lr= 4.000000000091021e-06, balanced accuracy: 0.8813, average loss: 0.18773037195205688,TP= [1948, 7607, 920], TN= [8803, 2999, 9906], FN= [42, 335, 381], FP= [440, 292, 26], F1= [0.8899040657834628, 0.9604191654567263, 0.8188696039163329], TPR= [0.978894472361809, 0.9578191891211282, 0.7071483474250576], TNR= [0.9523964080926106, 0.9112731692494682, 0.9973821989528796], Current Time =09:35:07

Val: The epoch is 137, current_lr= 4.000000000092756e-06, balanced accuracy: 0.8795, average loss: 0.18855290114879608,TP= [1946, 7622, 912], TN= [8824, 2983, 9906], FN= [44, 320, 389], FP= [419, 308, 26], F1= [0.8936854190585534, 0.9604334677419355, 0.8146493970522555], TPR= [0.9778894472361809, 0.9597078821455552, 0.7009992313604919], TNR= [0.9546683977063724, 0.9064114250987542, 0.9973821989528796], Current Time =09:41:50

Val: The epoch is 138, current_lr= 4.000000000093569e-06, balanced accuracy: 0.8859, average loss: 0.18189078569412231,TP= [1943, 7638, 936], TN= [8853, 2992, 9905], FN= [47, 304, 365], FP= [390, 299, 27], F1= [0.8989127920425631, 0.9620253164556961, 0.8268551236749117], TPR= [0.9763819095477387, 0.9617224880382775, 0.7194465795541891], TNR= [0.9578059071729957, 0.9091461561835309, 0.9972815142972211], Current Time =09:48:32

Val: The epoch is 139, current_lr= 4.000000000087077e-06, balanced accuracy: 0.8823, average loss: 0.18486548960208893,TP= [1945, 7632, 922], TN= [8836, 2989, 9907], FN= [45, 310, 379], FP= [407, 302, 25], F1= [0.8959005066789498, 0.9614512471655329, 0.8202846975088968], TPR= [0.9773869346733668, 0.9609670108285067, 0.708685626441199], TNR= [0.9559666774856648, 0.908234579155272, 0.9974828836085381], Current Time =09:59:19

Val: The epoch is 140, current_lr= 4.0000000000899505e-06, balanced accuracy: 0.8800, average loss: 0.18250839412212372,TP= [1942, 7668, 909], TN= [8874, 2971, 9907], FN= [48, 274, 392], FP= [369, 320, 25], F1= [0.9030458033015578, 0.9627118644067796, 0.8134228187919463], TPR= [0.9758793969849247, 0.9654998740871317, 0.6986933128362798], TNR= [0.9600778967867576, 0.9027651169857186, 0.9974828836085381], Current Time =10:06:01

Val: The epoch is 141, current_lr= 4.000000000087674e-06, balanced accuracy: 0.8805, average loss: 0.18436555564403534,TP= [1942, 7642, 915], TN= [8849, 2977, 9906], FN= [48, 300, 386], FP= [394, 314, 26], F1= [0.8978270920018492, 0.9613787897848787, 0.8162355040142729], TPR= [0.9758793969849247, 0.9622261395114581, 0.703305149884704], TNR= [0.957373147246565, 0.9045882710422364, 0.9973821989528796], Current Time =10:12:43

Val: The epoch is 142, current_lr= 4.000000000089463e-06, balanced accuracy: 0.8833, average loss: 0.1793603152036667,TP= [1939, 7655, 926], TN= [8880, 2969, 9904], FN= [51, 287, 375], FP= [363, 322, 28], F1= [0.9035414725069897, 0.9617438281299077, 0.8212860310421286], TPR= [0.9743718592964824, 0.9638630067992949, 0.7117601844734819], TNR= [0.9607270366764038, 0.9021573989668794, 0.9971808296415626], Current Time =10:20:04

Val: The epoch is 143, current_lr= 4.000000000084665e-06, balanced accuracy: 0.8699, average loss: 0.1928527057170868,TP= [1945, 7623, 875], TN= [8797, 2972, 9907], FN= [45, 319, 426], FP= [446, 319, 25], F1= [0.8879251312485732, 0.9598337950138505, 0.7950931394820536], TPR= [0.9773869346733668, 0.9598337950138505, 0.6725595695618755], TNR= [0.9517472682029644, 0.9030689759951382, 0.9974828836085381], Current Time =10:26:46

Val: The epoch is 144, current_lr= 4.000000000097892e-06, balanced accuracy: 0.8771, average loss: 0.18718403577804565,TP= [1944, 7645, 900], TN= [8845, 2969, 9908], FN= [46, 297, 401], FP= [398, 322, 24], F1= [0.8975069252077563, 0.9610912062354643, 0.8089887640449439], TPR= [0.9768844221105528, 0.9626038781163435, 0.6917755572636434], TNR= [0.9569403873201342, 0.9021573989668794, 0.9975835682641966], Current Time =10:33:28

Val: The epoch is 145, current_lr= 4.000000000092214e-06, balanced accuracy: 0.8845, average loss: 0.1782752424478531,TP= [1940, 7637, 933], TN= [8842, 2998, 9903], FN= [50, 305, 368], FP= [401, 293, 29], F1= [0.8958670053105519, 0.9623235887096775, 0.8245691559876271], TPR= [0.9748743718592965, 0.9615965751699824, 0.717140661029977], TNR= [0.9566158173753111, 0.9109693102400486, 0.9970801449859041], Current Time =10:40:07

Val: The epoch is 146, current_lr= 4.0000000000836486e-06, balanced accuracy: 0.8751, average loss: 0.18783675134181976,TP= [1942, 7631, 896], TN= [8822, 2973, 9907], FN= [48, 311, 405], FP= [421, 318, 25], F1= [0.8922582127268551, 0.9604178465798251, 0.8064806480648065], TPR= [0.9758793969849247, 0.9608410979602116, 0.6887009992313605], TNR= [0.954452017743157, 0.9033728350045579, 0.9974828836085381], Current Time =10:46:46

Val: The epoch is 147, current_lr= 4.000000000092851e-06, balanced accuracy: 0.8800, average loss: 0.1876906156539917,TP= [1947, 7610, 915], TN= [8804, 2993, 9908], FN= [43, 332, 386], FP= [439, 298, 24], F1= [0.8898537477148081, 0.9602523659305994, 0.8169642857142857], TPR= [0.978391959798995, 0.9581969277260136, 0.703305149884704], TNR= [0.9525045980742183, 0.9094500151929504, 0.9975835682641966], Current Time =10:53:29

Val: The epoch is 148, current_lr= 4.000000000092715e-06, balanced accuracy: 0.8786, average loss: 0.18718978762626648,TP= [1946, 7625, 908], TN= [8823, 2983, 9906], FN= [44, 317, 393], FP= [420, 308, 26], F1= [0.8934802571166208, 0.9606299212598426, 0.8125279642058166], TPR= [0.9778894472361809, 0.9600856207504407, 0.6979246733282091], TNR= [0.9545602077247647, 0.9064114250987542, 0.9973821989528796], Current Time =11:00:10

Val: The epoch is 149, current_lr= 4.000000000092227e-06, balanced accuracy: 0.8833, average loss: 0.17907918989658356,TP= [1939, 7654, 926], TN= [8871, 2975, 9906], FN= [51, 288, 375], FP= [372, 316, 26], F1= [0.9016507788886305, 0.962041226747109, 0.8220150909897913], TPR= [0.9743718592964824, 0.9637370939309997, 0.7117601844734819], TNR= [0.9597533268419345, 0.9039805530233972, 0.9973821989528796], Current Time =11:06:52

Val: The epoch is 150, current_lr= 4.0000000000844075e-06, balanced accuracy: 0.8798, average loss: 0.1789885014295578,TP= [1940, 7670, 909], TN= [8886, 2959, 9907], FN= [50, 272, 392], FP= [357, 332, 25], F1= [0.9050618147888967, 0.9621174109382841, 0.8134228187919463], TPR= [0.9748743718592965, 0.965751699823722, 0.6986933128362798], TNR= [0.96137617656605, 0.899118808872683, 0.9974828836085381], Current Time =11:13:33

Val: The epoch is 151, current_lr= 4.000000000084313e-06, balanced accuracy: 0.8792, average loss: 0.18818208575248718,TP= [1945, 7617, 912], TN= [8800, 3003, 9904], FN= [45, 325, 389], FP= [443, 288, 28], F1= [0.888533576975788, 0.9613175995456553, 0.8139223560910307], TPR= [0.9773869346733668, 0.9590783178040796, 0.7009992313604919], TNR= [0.9520718381477875, 0.9124886052871468, 0.9971808296415626], Current Time =11:20:15

Val: The epoch is 152, current_lr= 4.000000000093203e-06, balanced accuracy: 0.8805, average loss: 0.1800071746110916,TP= [1938, 7659, 915], TN= [8880, 2960, 9905], FN= [52, 283, 386], FP= [363, 331, 27], F1= [0.9032859473316244, 0.9614612101431083, 0.8158716005349977], TPR= [0.9738693467336683, 0.9643666582724755, 0.703305149884704], TNR= [0.9607270366764038, 0.8994226678821027, 0.9972815142972211], Current Time =11:26:57

Val: The epoch is 153, current_lr= 4.000000000085288e-06, balanced accuracy: 0.8843, average loss: 0.18486647307872772,TP= [1946, 7607, 933], TN= [8815, 2998, 9906], FN= [44, 335, 368], FP= [428, 293, 26], F1= [0.8918423464711275, 0.9603585405883095, 0.8256637168141593], TPR= [0.9778894472361809, 0.9578191891211282, 0.717140661029977], TNR= [0.953694687871903, 0.9109693102400486, 0.9973821989528796], Current Time =11:33:39

Val: The epoch is 154, current_lr= 4.0000000000899505e-06, balanced accuracy: 0.8864, average loss: 0.17896778881549835,TP= [1940, 7632, 941], TN= [8852, 2992, 9902], FN= [50, 310, 360], FP= [391, 299, 30], F1= [0.8979402915991668, 0.9616329616329616, 0.8283450704225352], TPR= [0.9748743718592965, 0.9609670108285067, 0.7232897770945427], TNR= [0.9576977171913881, 0.9091461561835309, 0.9969794603302456], Current Time =11:40:21

Val: The epoch is 155, current_lr= 4.000000000084313e-06, balanced accuracy: 0.8759, average loss: 0.18682506680488586,TP= [1946, 7634, 896], TN= [8821, 2978, 9910], FN= [44, 308, 405], FP= [422, 313, 22], F1= [0.893070215695273, 0.9609163572282712, 0.8075709779179812], TPR= [0.9778894472361809, 0.961218836565097, 0.6887009992313605], TNR= [0.9543438277615492, 0.904892130051656, 0.9977849375755135], Current Time =11:51:15

Val: The epoch is 156, current_lr= 4.000000000091861e-06, balanced accuracy: 0.8811, average loss: 0.18720149993896484,TP= [1947, 7630, 916], TN= [8830, 2987, 9909], FN= [43, 312, 385], FP= [413, 304, 23], F1= [0.8951724137931034, 0.9611992945326279, 0.8178571428571428], TPR= [0.978391959798995, 0.9607151850919164, 0.7040737893927748], TNR= [0.9553175375960186, 0.9076268611364326, 0.997684252919855], Current Time =11:57:54

Val: The epoch is 157, current_lr= 4.000000000092241e-06, balanced accuracy: 0.8830, average loss: 0.17927850782871246,TP= [1941, 7651, 924], TN= [8862, 2981, 9906], FN= [49, 291, 377], FP= [381, 310, 26], F1= [0.9002782931354361, 0.9622083883543985, 0.8209684584629053], TPR= [0.9753768844221106, 0.9633593553261143, 0.7102229054573405], TNR= [0.9587796170074651, 0.9058037070799149, 0.9973821989528796], Current Time =12:04:37

Val: The epoch is 158, current_lr= 4.000000000084597e-06, balanced accuracy: 0.8842, average loss: 0.18188981711864471,TP= [1947, 7644, 926], TN= [8863, 2979, 9908], FN= [43, 298, 375], FP= [380, 312, 24], F1= [0.9020152883947186, 0.9616303937602214, 0.8227454464682362], TPR= [0.978391959798995, 0.9624779652480484, 0.7117601844734819], TNR= [0.9588878069890728, 0.9051959890610757, 0.9975835682641966], Current Time =12:11:19

Val: The epoch is 159, current_lr= 4.000000000087077e-06, balanced accuracy: 0.8795, average loss: 0.18335258960723877,TP= [1945, 7644, 909], TN= [8857, 2965, 9909], FN= [45, 298, 392], FP= [386, 326, 23], F1= [0.9002545707012265, 0.9607843137254902, 0.8141513658755039], TPR= [0.9773869346733668, 0.9624779652480484, 0.6986933128362798], TNR= [0.9582386670994266, 0.9009419629292008, 0.997684252919855], Current Time =12:18:01

Val: The epoch is 160, current_lr= 4.000000000088487e-06, balanced accuracy: 0.8784, average loss: 0.18124359846115112,TP= [1941, 7663, 904], TN= [8887, 2949, 9905], FN= [49, 279, 397], FP= [356, 342, 27], F1= [0.9055283414975507, 0.9610585063021259, 0.8100358422939068], TPR= [0.9753768844221106, 0.964870309745656, 0.6948501152959262], TNR= [0.9614843665476577, 0.8960802187784868, 0.9972815142972211], Current Time =12:24:42

Val: The epoch is 161, current_lr= 4.0000000000864675e-06, balanced accuracy: 0.8823, average loss: 0.17921306192874908,TP= [1945, 7650, 919], TN= [8860, 2982, 9905], FN= [45, 292, 382], FP= [383, 309, 27], F1= [0.9008800370541917, 0.96220363499151, 0.8179795282599021], TPR= [0.9773869346733668, 0.9632334424578192, 0.7063797079169869], TNR= [0.9585632370442497, 0.9061075660893345, 0.9972815142972211], Current Time =12:31:23

Val: The epoch is 162, current_lr= 4.0000000000845295e-06, balanced accuracy: 0.8865, average loss: 0.17365175485610962,TP= [1940, 7684, 933], TN= [8904, 2980, 9906], FN= [50, 258, 368], FP= [339, 311, 26], F1= [0.9088779573670649, 0.9642969191190311, 0.8256637168141593], TPR= [0.9748743718592965, 0.967514479979854, 0.717140661029977], TNR= [0.9633235962349886, 0.9054998480704953, 0.9973821989528796], Current Time =12:38:05

Val: The epoch is 163, current_lr= 4.000000000079366e-06, balanced accuracy: 0.8836, average loss: 0.18071138858795166,TP= [1942, 7649, 926], TN= [8874, 2968, 9908], FN= [48, 293, 375], FP= [369, 323, 24], F1= [0.9030458033015578, 0.9612919442000755, 0.8227454464682362], TPR= [0.9758793969849247, 0.9631075295895241, 0.7117601844734819], TNR= [0.9600778967867576, 0.9018535399574598, 0.9975835682641966], Current Time =12:49:02

Val: The epoch is 164, current_lr= 4.0000000000859525e-06, balanced accuracy: 0.8835, average loss: 0.17870190739631653,TP= [1942, 7665, 923], TN= [8877, 2979, 9907], FN= [48, 277, 378], FP= [366, 312, 25], F1= [0.9036761284318288, 0.9630001884540486, 0.8208092485549133], TPR= [0.9758793969849247, 0.9651221354822462, 0.7094542659492697], TNR= [0.9604024667315807, 0.9051959890610757, 0.9974828836085381], Current Time =12:55:43

Val: The epoch is 165, current_lr= 4.000000000084055e-06, balanced accuracy: 0.8812, average loss: 0.1816515326499939,TP= [1942, 7641, 918], TN= [8855, 2973, 9906], FN= [48, 301, 383], FP= [388, 318, 26], F1= [0.8990740740740741, 0.9610716307150493, 0.8178173719376391], TPR= [0.9758793969849247, 0.962100226643163, 0.7056110684089162], TNR= [0.9580222871362112, 0.9033728350045579, 0.9973821989528796], Current Time =13:02:25

Val: The epoch is 166, current_lr= 4.000000000086847e-06, balanced accuracy: 0.8790, average loss: 0.17977946996688843,TP= [1939, 7673, 906], TN= [8898, 2947, 9906], FN= [51, 269, 395], FP= [345, 344, 26], F1= [0.9073467477772579, 0.9615890719969923, 0.8114643976712942], TPR= [0.9743718592964824, 0.9661294384286074, 0.6963873943120676], TNR= [0.9626744563453424, 0.8954725007596476, 0.9973821989528796], Current Time =13:09:03

Val: The epoch is 167, current_lr= 4.0000000000850716e-06, balanced accuracy: 0.8840, average loss: 0.17923732101917267,TP= [1944, 7646, 927], TN= [8872, 2973, 9905], FN= [46, 296, 374], FP= [371, 318, 27], F1= [0.9031358885017421, 0.9613982145102478, 0.8221729490022174], TPR= [0.9768844221105528, 0.9627297909846386, 0.7125288239815527], TNR= [0.9598615168235421, 0.9033728350045579, 0.9972815142972211], Current Time =13:15:49

Val: The epoch is 168, current_lr= 4.000000000084557e-06, balanced accuracy: 0.8798, average loss: 0.18154215812683105,TP= [1944, 7655, 909], TN= [8870, 2964, 9907], FN= [46, 287, 392], FP= [373, 327, 25], F1= [0.9027165080102159, 0.9614418487817132, 0.8134228187919463], TPR= [0.9768844221105528, 0.9638630067992949, 0.6986933128362798], TNR= [0.9596451368603267, 0.9006381039197813, 0.9974828836085381], Current Time =13:22:31

Val: The epoch is 169, current_lr= 4.0000000000867385e-06, balanced accuracy: 0.8800, average loss: 0.1866190880537033,TP= [1945, 7632, 913], TN= [8840, 2976, 9907], FN= [45, 310, 388], FP= [403, 315, 25], F1= [0.8967266021207929, 0.960664610736988, 0.815542652970076], TPR= [0.9773869346733668, 0.9609670108285067, 0.7017678708685626], TNR= [0.9563994374120957, 0.9042844120328167, 0.9974828836085381], Current Time =13:29:11

Val: The epoch is 170, current_lr= 4.000000000091658e-06, balanced accuracy: 0.8838, average loss: 0.17618227005004883,TP= [1945, 7654, 924], TN= [8868, 2981, 9907], FN= [45, 288, 377], FP= [375, 310, 25], F1= [0.902552204176334, 0.9624041242298503, 0.8213333333333334], TPR= [0.9773869346733668, 0.9637370939309997, 0.7102229054573405], TNR= [0.9594287568971114, 0.9058037070799149, 0.9974828836085381], Current Time =13:35:51

Val: The epoch is 171, current_lr= 4.000000000081697e-06, balanced accuracy: 0.8806, average loss: 0.18373559415340424,TP= [1944, 7630, 916], TN= [8828, 2988, 9907], FN= [46, 312, 385], FP= [415, 303, 25], F1= [0.8939986203724994, 0.961259842519685, 0.8171275646743977], TPR= [0.9768844221105528, 0.9607151850919164, 0.7040737893927748], TNR= [0.9551011576328032, 0.9079307201458523, 0.9974828836085381], Current Time =13:42:34

Val: The epoch is 172, current_lr= 4.000000000088853e-06, balanced accuracy: 0.8805, average loss: 0.18294526636600494,TP= [1947, 7630, 914], TN= [8829, 2986, 9909], FN= [43, 312, 387], FP= [414, 305, 23], F1= [0.8949666743277407, 0.9611387541727027, 0.8168007149240393], TPR= [0.978391959798995, 0.9607151850919164, 0.7025365103766333], TNR= [0.9552093476144109, 0.9073230021270131, 0.997684252919855], Current Time =13:49:16

Val: The epoch is 173, current_lr= 4.000000000088094e-06, balanced accuracy: 0.8781, average loss: 0.18105000257492065,TP= [1945, 7658, 901], TN= [8879, 2951, 9907], FN= [45, 284, 400], FP= [364, 340, 25], F1= [0.9048615957199349, 0.9608531994981179, 0.8091603053435114], TPR= [0.9773869346733668, 0.9642407454041803, 0.6925441967717141], TNR= [0.960618846694796, 0.8966879367973261, 0.9974828836085381], Current Time =13:55:57

Val: The epoch is 174, current_lr= 4.000000000086264e-06, balanced accuracy: 0.8895, average loss: 0.1726398915052414,TP= [1943, 7664, 946], TN= [8890, 2990, 9906], FN= [47, 278, 355], FP= [353, 301, 26], F1= [0.9066728884741017, 0.9636009304079964, 0.8323801143862737], TPR= [0.9763819095477387, 0.9649962226139511, 0.7271329746348962], TNR= [0.9618089364924808, 0.9085384381646916, 0.9973821989528796], Current Time =14:02:38

Val: The epoch is 175, current_lr= 4.000000000078444e-06, balanced accuracy: 0.8871, average loss: 0.17776696383953094,TP= [1943, 7630, 942], TN= [8848, 2996, 9904], FN= [47, 312, 359], FP= [395, 295, 28], F1= [0.8978743068391867, 0.961744501165942, 0.8295904887714665], TPR= [0.9763819095477387, 0.9607151850919164, 0.7240584166026134], TNR= [0.9572649572649573, 0.9103615922212094, 0.9971808296415626], Current Time =14:13:29

Val: The epoch is 176, current_lr= 4.000000000083174e-06, balanced accuracy: 0.8881, average loss: 0.17655785381793976,TP= [1947, 7626, 944], TN= [8843, 3000, 9907], FN= [43, 316, 357], FP= [400, 291, 25], F1= [0.8978556605948812, 0.961725203354562, 0.8317180616740089], TPR= [0.978391959798995, 0.9602115336187358, 0.7255956956187548], TNR= [0.9567240073569188, 0.9115770282588879, 0.9974828836085381], Current Time =14:20:09

Val: The epoch is 177, current_lr= 4.000000000082049e-06, balanced accuracy: 0.8863, average loss: 0.17675243318080902,TP= [1944, 7663, 933], TN= [8888, 2977, 9908], FN= [46, 279, 368], FP= [355, 314, 24], F1= [0.906505012823502, 0.9627489163892203, 0.8263950398582817], TPR= [0.9768844221105528, 0.964870309745656, 0.717140661029977], TNR= [0.9615925565292653, 0.9045882710422364, 0.9975835682641966], Current Time =14:26:50

Val: The epoch is 178, current_lr= 4.0000000000822255e-06, balanced accuracy: 0.8852, average loss: 0.17628419399261475,TP= [1941, 7654, 932], TN= [8860, 2994, 9906], FN= [49, 288, 369], FP= [383, 297, 26], F1= [0.8998609179415855, 0.9631913421002958, 0.8251438689685702], TPR= [0.9753768844221106, 0.9637370939309997, 0.7163720215219063], TNR= [0.9585632370442497, 0.9097538742023701, 0.9973821989528796], Current Time =14:33:31

Val: The epoch is 179, current_lr= 4.000000000081792e-06, balanced accuracy: 0.8825, average loss: 0.17766688764095306,TP= [1939, 7666, 921], TN= [8888, 2964, 9907], FN= [51, 276, 380], FP= [355, 327, 25], F1= [0.9052287581699346, 0.9621587700031378, 0.8197596795727636], TPR= [0.9743718592964824, 0.9652480483505415, 0.7079169869331283], TNR= [0.9615925565292653, 0.9006381039197813, 0.9974828836085381], Current Time =14:40:12

Val: The epoch is 180, current_lr= 4.000000000083079e-06, balanced accuracy: 0.8795, average loss: 0.18086382746696472,TP= [1937, 7658, 912], TN= [8874, 2961, 9905], FN= [53, 284, 389], FP= [369, 330, 27], F1= [0.9017690875232776, 0.9614563716258632, 0.8142857142857143], TPR= [0.9733668341708542, 0.9642407454041803, 0.7009992313604919], TNR= [0.9600778967867576, 0.8997265268915223, 0.9972815142972211], Current Time =14:46:53

Val: The epoch is 181, current_lr= 4.0000000000861016e-06, balanced accuracy: 0.8815, average loss: 0.18169046938419342,TP= [1945, 7636, 918], TN= [8828, 2999, 9905], FN= [45, 306, 383], FP= [415, 292, 27], F1= [0.8942528735632184, 0.9623188405797102, 0.817453250222618], TPR= [0.9773869346733668, 0.9614706623016872, 0.7056110684089162], TNR= [0.9551011576328032, 0.9112731692494682, 0.9972815142972211], Current Time =14:53:35

Val: The epoch is 182, current_lr= 4.000000000086888e-06, balanced accuracy: 0.8813, average loss: 0.1782756745815277,TP= [1939, 7667, 916], TN= [8878, 2970, 9907], FN= [51, 275, 385], FP= [365, 321, 25], F1= [0.903120633442012, 0.9625863151286881, 0.8171275646743977], TPR= [0.9743718592964824, 0.9653739612188366, 0.7040737893927748], TNR= [0.9605106567131884, 0.902461257976299, 0.9974828836085381], Current Time =15:00:16

Val: The epoch is 183, current_lr= 4.0000000000836486e-06, balanced accuracy: 0.8823, average loss: 0.17856332659721375,TP= [1945, 7649, 919], TN= [8854, 2985, 9907], FN= [45, 293, 382], FP= [389, 306, 25], F1= [0.8996299722479186, 0.9623199345788515, 0.8187082405345212], TPR= [0.9773869346733668, 0.9631075295895241, 0.7063797079169869], TNR= [0.9579140971546035, 0.9070191431175935, 0.9974828836085381], Current Time =15:06:57

Val: The epoch is 184, current_lr= 4.00000000008392e-06, balanced accuracy: 0.8758, average loss: 0.18684275448322296,TP= [1943, 7648, 895], TN= [8861, 2949, 9909], FN= [47, 294, 406], FP= [382, 342, 23], F1= [0.9005793742757823, 0.9600803414511675, 0.8066696710229834], TPR= [0.9763819095477387, 0.962981616721229, 0.6879323597232898], TNR= [0.9586714270258574, 0.8960802187784868, 0.997684252919855], Current Time =15:13:38

Val: The epoch is 185, current_lr= 4.000000000091875e-06, balanced accuracy: 0.8829, average loss: 0.176052987575531,TP= [1943, 7653, 922], TN= [8866, 2979, 9906], FN= [47, 289, 379], FP= [377, 312, 26], F1= [0.9016241299303944, 0.9622178914943107, 0.819919964428635], TPR= [0.9763819095477387, 0.9636111810627046, 0.708685626441199], TNR= [0.9592123769338959, 0.9051959890610757, 0.9973821989528796], Current Time =15:20:20

Val: The epoch is 186, current_lr= 4.000000000081575e-06, balanced accuracy: 0.8818, average loss: 0.17852231860160828,TP= [1943, 7657, 917], TN= [8870, 2972, 9908], FN= [47, 285, 384], FP= [373, 319, 24], F1= [0.9024616813748257, 0.9620555346149012, 0.8180196253345228], TPR= [0.9763819095477387, 0.9641148325358851, 0.7048424289008455], TNR= [0.9596451368603267, 0.9030689759951382, 0.9975835682641966], Current Time =15:27:02

