Val: The epoch is 1, current_lr= 0.0003999999999999993, balanced accuracy: 0.7625, average loss: 0.4489138722419739,TP= [1872, 7333, 551], TN= [8319, 2772, 9898], FN= [118, 609, 750], FP= [924, 519, 34], F1= [0.7822816548265775, 0.9285804735975687, 0.584305408271474], TPR= [0.9407035175879397, 0.9233190632082598, 0.4235203689469639], TNR= [0.9000324569944823, 0.8422971741112124, 0.9965767217076118], Current Time =15:14:46
Val: The epoch is 125, current_lr= 0.00040000000087619947, balanced accuracy: 0.7215, average loss: 0.9566715955734253,TP= [1782, 7637, 400], TN= [8886, 2331, 9835], FN= [208, 305, 901], FP= [357, 960, 97], F1= [0.8631629934608864, 0.9235141181449907, 0.44493882091212456], TPR= [0.8954773869346734, 0.9615965751699824, 0.3074558032282859], TNR= [0.96137617656605, 0.7082953509571559, 0.9902335884011276], Current Time =01:08:52

Val: The epoch is 126, current_lr= 0.0004000000009635185, balanced accuracy: 0.7380, average loss: 1.065733551979065,TP= [1766, 7710, 463], TN= [8941, 2330, 9901], FN= [224, 232, 838], FP= [302, 961, 31], F1= [0.8703794972893051, 0.9281887678324204, 0.5158774373259052], TPR= [0.8874371859296483, 0.9707882145555276, 0.35588009223674094], TNR= [0.9673266255544737, 0.7079914919477363, 0.9968787756745872], Current Time =01:13:38

Val: The epoch is 127, current_lr= 0.0004000000011957251, balanced accuracy: 0.7052, average loss: 1.24899160861969,TP= [1842, 7650, 295], TN= [8819, 2277, 9924], FN= [148, 292, 1006], FP= [424, 1014, 8], F1= [0.8656015037593985, 0.9213537275683488, 0.3678304239401496], TPR= [0.9256281407035176, 0.9632334424578192, 0.22674865488086088], TNR= [0.9541274477983339, 0.6918869644484958, 0.9991945227547322], Current Time =01:18:24

Val: The epoch is 128, current_lr= 0.00040000000164230193, balanced accuracy: 0.7216, average loss: 1.1781723499298096,TP= [1870, 7637, 343], TN= [8723, 2436, 9924], FN= [120, 305, 958], FP= [520, 855, 8], F1= [0.8538812785388128, 0.9294146282098091, 0.4152542372881356], TPR= [0.9396984924623115, 0.9615965751699824, 0.26364335126825517], TNR= [0.9437412095639943, 0.740200546946217, 0.9991945227547322], Current Time =01:23:07

Val: The epoch is 129, current_lr= 0.0004000000014613408, balanced accuracy: 0.7310, average loss: 1.3278783559799194,TP= [1917, 7159, 427], TN= [8248, 2573, 9915], FN= [73, 783, 874], FP= [995, 718, 17], F1= [0.7821297429620563, 0.9051141032935077, 0.4893982808022923], TPR= [0.9633165829145729, 0.9014102241249056, 0.32820906994619525], TNR= [0.8923509683003353, 0.7818292312367062, 0.9982883608538059], Current Time =01:27:51

Val: The epoch is 130, current_lr= 0.0004000000018563113, balanced accuracy: 0.6930, average loss: 1.310197114944458,TP= [1848, 7426, 280], TN= [8446, 2421, 9920], FN= [142, 516, 1021], FP= [797, 870, 12], F1= [0.797411003236246, 0.9146446606724965, 0.3515379786566227], TPR= [0.928643216080402, 0.9350289599597079, 0.21521906225980014], TNR= [0.9137725846586606, 0.7356426618049225, 0.9987917841320982], Current Time =01:32:29

Val: The epoch is 131, current_lr= 0.00040000000180720474, balanced accuracy: 0.7228, average loss: 1.010292887687683,TP= [1896, 7585, 339], TN= [8687, 2481, 9885], FN= [94, 357, 962], FP= [556, 810, 47], F1= [0.8536695182350293, 0.9285670563750995, 0.40189685832839356], TPR= [0.9527638190954774, 0.9550491060186351, 0.2605687932359723], TNR= [0.9398463702261171, 0.7538742023701003, 0.9952678211840515], Current Time =01:37:08

Val: The epoch is 132, current_lr= 0.0004000000010745547, balanced accuracy: 0.8171, average loss: 0.5510580539703369,TP= [1905, 7617, 696], TN= [8920, 2693, 9838], FN= [85, 325, 605], FP= [323, 598, 94], F1= [0.903271692745377, 0.9428730581172248, 0.6657101865136299], TPR= [0.957286432160804, 0.9590783178040796, 0.5349730976172176], TNR= [0.9650546359407118, 0.8182923123670617, 0.9905356423681031], Current Time =01:41:53

Val: The epoch is 133, current_lr= 0.00040000000031968977, balanced accuracy: 0.7729, average loss: 1.287150263786316,TP= [1965, 6226, 712], TN= [7768, 2982, 9386], FN= [25, 1716, 589], FP= [1475, 309, 546], F1= [0.7237569060773481, 0.8601229536506181, 0.5564673700664321], TPR= [0.9874371859296482, 0.7839335180055401, 0.547271329746349], TNR= [0.8404197771286379, 0.9061075660893345, 0.9450261780104712], Current Time =01:46:38

Val: The epoch is 134, current_lr= 0.0004000000017441857, balanced accuracy: 0.7098, average loss: 1.3090320825576782,TP= [1820, 7561, 342], TN= [8532, 2511, 9913], FN= [170, 381, 959], FP= [711, 780, 19], F1= [0.8051316080513161, 0.9286986427562488, 0.4115523465703971], TPR= [0.914572864321608, 0.9520271971795518, 0.26287471176018445], TNR= [0.9230769230769231, 0.7629899726526892, 0.9980869915424889], Current Time =01:51:20

Val: The epoch is 135, current_lr= 0.00040000000180399203, balanced accuracy: 0.7200, average loss: 1.0593000650405884,TP= [1871, 7466, 364], TN= [8513, 2510, 9911], FN= [119, 476, 937], FP= [730, 781, 21], F1= [0.815072968852102, 0.9223546852801285, 0.431791221826809], TPR= [0.9402010050251256, 0.9400654746915135, 0.2797847809377402], TNR= [0.9210213134263767, 0.7626861136432695, 0.9978856222311719], Current Time =01:56:01

Val: The epoch is 136, current_lr= 0.0004000000011813321, balanced accuracy: 0.7110, average loss: 1.1193430423736572,TP= [1826, 7639, 330], TN= [8710, 2392, 9926], FN= [164, 303, 971], FP= [533, 899, 6], F1= [0.8397332720165556, 0.9270631067961165, 0.40317654245571166], TPR= [0.9175879396984925, 0.9618484009065726, 0.2536510376633359], TNR= [0.9423347398030942, 0.7268307505317533, 0.9993958920660492], Current Time =02:00:42

Val: The epoch is 137, current_lr= 0.00040000000131904835, balanced accuracy: 0.7307, average loss: 1.0248509645462036,TP= [1892, 7301, 419], TN= [8414, 2507, 9924], FN= [98, 641, 882], FP= [829, 784, 8], F1= [0.80322649119083, 0.9110875397766269, 0.4849537037037036], TPR= [0.9507537688442211, 0.9192898514228154, 0.3220599538816295], TNR= [0.9103105052472141, 0.7617745366150106, 0.9991945227547322], Current Time =02:05:22

Val: The epoch is 138, current_lr= 0.00040000000110574675, balanced accuracy: 0.7381, average loss: 1.0205131769180298,TP= [1863, 7244, 476], TN= [8284, 2630, 9902], FN= [127, 698, 825], FP= [959, 661, 30], F1= [0.7743142144638405, 0.9142424433646748, 0.5268400664084119], TPR= [0.936180904522613, 0.9121128179299924, 0.36587240584166025], TNR= [0.8962458076382127, 0.799149194773625, 0.9969794603302456], Current Time =02:10:04

Val: The epoch is 139, current_lr= 0.00040000000109640527, balanced accuracy: 0.7785, average loss: 0.720917820930481,TP= [1928, 7240, 592], TN= [8345, 2772, 9876], FN= [62, 702, 709], FP= [898, 519, 56], F1= [0.8006644518272426, 0.9222342525953761, 0.6074910210364289], TPR= [0.9688442211055276, 0.9116091664568119, 0.4550345887778632], TNR= [0.9028453965162826, 0.8422971741112124, 0.9943616592831253], Current Time =02:14:43

Val: The epoch is 140, current_lr= 0.00040000000054714845, balanced accuracy: 0.7504, average loss: 1.0329294204711914,TP= [1898, 7123, 521], TN= [8297, 2736, 9742], FN= [92, 819, 780], FP= [946, 555, 190], F1= [0.7852709971038477, 0.9120358514724712, 0.5178926441351889], TPR= [0.9537688442211055, 0.8968773608662806, 0.4004611837048424], TNR= [0.8976522773991128, 0.8313582497721057, 0.9808699154248892], Current Time =02:19:24

Val: The epoch is 141, current_lr= 0.00040000000112324664, balanced accuracy: 0.6882, average loss: 1.4684770107269287,TP= [1842, 7191, 304], TN= [8332, 2417, 9821], FN= [148, 751, 997], FP= [911, 874, 111], F1= [0.7767235926628716, 0.898481914162554, 0.3543123543123543], TPR= [0.9256281407035176, 0.90543943591035, 0.23366641045349731], TNR= [0.9014389267553824, 0.734427225767244, 0.988824003221909], Current Time =02:24:05

Val: The epoch is 142, current_lr= 0.00040000000227022325, balanced accuracy: 0.7538, average loss: 1.1290221214294434,TP= [1927, 7315, 484], TN= [8381, 2670, 9908], FN= [63, 627, 817], FP= [862, 621, 24], F1= [0.806444862942038, 0.9214006801864214, 0.53510226644555], TPR= [0.9683417085427136, 0.9210526315789473, 0.372021521906226], TNR= [0.9067402358541599, 0.8113035551504102, 0.9975835682641966], Current Time =02:28:44

Val: The epoch is 143, current_lr= 0.0004000000013419571, balanced accuracy: 0.7446, average loss: 0.7561210989952087,TP= [1821, 7587, 473], TN= [8755, 2450, 9909], FN= [169, 355, 828], FP= [488, 841, 23], F1= [0.8471737613398465, 0.9269395235186317, 0.5264329437952142], TPR= [0.9150753768844221, 0.9553009317552253, 0.3635664873174481], TNR= [0.9472032889754409, 0.7444545730780918, 0.997684252919855], Current Time =02:33:26

Val: The epoch is 144, current_lr= 0.0004000000006018894, balanced accuracy: 0.6910, average loss: 1.3040939569473267,TP= [1742, 7699, 297], TN= [8814, 2232, 9925], FN= [248, 243, 1004], FP= [429, 1059, 7], F1= [0.8372987262677241, 0.9220359281437127, 0.37009345794392523], TPR= [0.8753768844221106, 0.969403173004281, 0.2282859338970023], TNR= [0.9535864978902954, 0.6782133090246126, 0.9992952074103907], Current Time =02:38:05

Val: The epoch is 145, current_lr= 0.0004000000017904074, balanced accuracy: 0.7336, average loss: 0.9136520028114319,TP= [1705, 7853, 462], TN= [9051, 2285, 9917], FN= [285, 89, 839], FP= [192, 1006, 15], F1= [0.8772832518651916, 0.93482530801738, 0.5196850393700787], TPR= [0.8567839195979899, 0.9887937547217326, 0.35511145272867023], TNR= [0.979227523531321, 0.6943178365238529, 0.9984897301651229], Current Time =02:42:42

Val: The epoch is 146, current_lr= 0.00040000000087881196, balanced accuracy: 0.7891, average loss: 0.7956921458244324,TP= [1851, 7525, 637], TN= [8674, 2684, 9888], FN= [139, 417, 664], FP= [569, 607, 44], F1= [0.8394557823129252, 0.936294637302476, 0.6427850655903128], TPR= [0.9301507537688443, 0.9474943339209267, 0.48962336664104533], TNR= [0.938439900465217, 0.8155575812822851, 0.995569875151027], Current Time =02:47:19

Val: The epoch is 147, current_lr= 0.0004000000006665356, balanced accuracy: 0.7100, average loss: 1.350144863128662,TP= [1842, 7271, 376], TN= [8302, 2514, 9906], FN= [148, 671, 925], FP= [941, 777, 26], F1= [0.7718416090509114, 0.9094434021263289, 0.4415736934820904], TPR= [0.9256281407035176, 0.9155124653739612, 0.2890084550345888], TNR= [0.8981932273071513, 0.763901549680948, 0.9973821989528796], Current Time =02:51:57

Val: The epoch is 148, current_lr= 0.00040000000191908747, balanced accuracy: 0.7711, average loss: 0.9900926947593689,TP= [1872, 7330, 585], TN= [8452, 2673, 9895], FN= [118, 612, 716], FP= [791, 618, 37], F1= [0.8046421663442941, 0.922592825676526, 0.608424336973479], TPR= [0.9407035175879397, 0.9229413246033744, 0.4496541122213682], TNR= [0.9144217245483068, 0.8122151321786691, 0.9962746677406363], Current Time =02:56:33

Val: The epoch is 149, current_lr= 0.00040000000103201407, balanced accuracy: 0.7057, average loss: 1.3981876373291016,TP= [1933, 6895, 361], TN= [7877, 2631, 9914], FN= [57, 1047, 940], FP= [1366, 660, 18], F1= [0.7309510304405369, 0.8898496483190295, 0.4297619047619048], TPR= [0.971356783919598, 0.8681692268949887, 0.27747886241352804], TNR= [0.8522124851238775, 0.7994530537830447, 0.9981876761981474], Current Time =03:01:10

Val: The epoch is 150, current_lr= 0.0004000000020580926, balanced accuracy: 0.7333, average loss: 0.9241651296615601,TP= [1829, 7475, 442], TN= [8684, 2400, 9895], FN= [161, 467, 859], FP= [559, 891, 37], F1= [0.8355413430790315, 0.9167279862644101, 0.496629213483146], TPR= [0.9190954773869346, 0.9411986905061698, 0.33973866256725593], TNR= [0.939521800281294, 0.7292616226071102, 0.9962746677406363], Current Time =03:05:47

Val: The epoch is 151, current_lr= 0.0004000000008991516, balanced accuracy: 0.7029, average loss: 1.3418399095535278,TP= [1805, 7584, 321], TN= [8757, 2282, 9904], FN= [185, 358, 980], FP= [486, 1009, 28], F1= [0.8432609203457136, 0.9173268823707288, 0.3890909090909091], TPR= [0.907035175879397, 0.9549231931503399, 0.24673328209069947], TNR= [0.9474196689386563, 0.6934062594955941, 0.9971808296415626], Current Time =03:10:26

Val: The epoch is 152, current_lr= 0.0004000000018955525, balanced accuracy: 0.7986, average loss: 0.6901594996452332,TP= [1816, 7408, 716], TN= [8655, 2684, 9834], FN= [174, 534, 585], FP= [588, 607, 98], F1= [0.8265817023213474, 0.9284953312026071, 0.6770685579196217], TPR= [0.9125628140703518, 0.9327625283303954, 0.5503458877786318], TNR= [0.9363842908146706, 0.8155575812822851, 0.9901329037454691], Current Time =03:15:00

Val: The epoch is 153, current_lr= 0.00040000000050145583, balanced accuracy: 0.6938, average loss: 1.6894044876098633,TP= [1881, 7143, 308], TN= [8239, 2417, 9909], FN= [109, 799, 993], FP= [1004, 874, 23], F1= [0.7716923076923076, 0.8951688702299642, 0.37745098039215685], TPR= [0.9452261306532663, 0.8993956182321833, 0.23674096848578016], TNR= [0.891377258465866, 0.734427225767244, 0.997684252919855], Current Time =03:19:31

Val: The epoch is 154, current_lr= 0.00040000000300470344, balanced accuracy: 0.7580, average loss: 0.9573767781257629,TP= [1879, 7540, 495], TN= [8699, 2543, 9905], FN= [111, 402, 806], FP= [544, 748, 27], F1= [0.8515748923634715, 0.9291435613062231, 0.5430608886450905], TPR= [0.9442211055276382, 0.9493830269453538, 0.38047655649500384], TNR= [0.9411446500054095, 0.7727134609541173, 0.9972815142972211], Current Time =03:23:59

Val: The epoch is 155, current_lr= 0.0004000000009649375, balanced accuracy: 0.7229, average loss: 1.029271125793457,TP= [1859, 7687, 347], TN= [8880, 2320, 9926], FN= [131, 255, 954], FP= [363, 971, 6], F1= [0.882716049382716, 0.926144578313253, 0.41958887545344614], TPR= [0.9341708542713568, 0.9678922185847394, 0.26671790930053807], TNR= [0.9607270366764038, 0.70495290185354, 0.9993958920660492], Current Time =03:28:31

Val: The epoch is 156, current_lr= 0.0004000000011153051, balanced accuracy: 0.7214, average loss: 1.7104136943817139,TP= [1959, 6904, 404], TN= [7891, 2690, 9919], FN= [31, 1038, 897], FP= [1352, 601, 13], F1= [0.7391058290888511, 0.8938952547420213, 0.4703143189755529], TPR= [0.9844221105527639, 0.869302442709645, 0.31053036126056877], TNR= [0.8537271448663853, 0.8173807353388028, 0.9986910994764397], Current Time =03:33:02

Val: The epoch is 157, current_lr= 0.00040000000307990023, balanced accuracy: 0.7459, average loss: 0.826412558555603,TP= [1821, 7702, 459], TN= [8864, 2442, 9909], FN= [169, 240, 842], FP= [379, 849, 23], F1= [0.8692124105011934, 0.9339719881161704, 0.5148625911385306], TPR= [0.9150753768844221, 0.9697809116091665, 0.3528055342044581], TNR= [0.9589959969706805, 0.7420237010027347, 0.997684252919855], Current Time =03:37:31

Val: The epoch is 158, current_lr= 0.0004000000007189971, balanced accuracy: 0.7323, average loss: 1.199602723121643,TP= [1782, 7699, 432], TN= [8871, 2373, 9902], FN= [208, 243, 869], FP= [372, 918, 30], F1= [0.86003861003861, 0.9298870704752702, 0.4900737379466818], TPR= [0.8954773869346734, 0.969403173004281, 0.3320522674865488], TNR= [0.9597533268419345, 0.7210574293527803, 0.9969794603302456], Current Time =03:42:01

Val: The epoch is 159, current_lr= 0.00040000000151498884, balanced accuracy: 0.7435, average loss: 0.929436981678009,TP= [1841, 7784, 423], TN= [9008, 2363, 9910], FN= [149, 158, 878], FP= [235, 928, 22], F1= [0.9055582882439746, 0.9347904407349585, 0.4845360824742268], TPR= [0.9251256281407035, 0.9801057668093679, 0.32513451191391235], TNR= [0.9745753543221898, 0.718018839258584, 0.9977849375755135], Current Time =03:46:32

Val: The epoch is 160, current_lr= 0.0004000000009094385, balanced accuracy: 0.7315, average loss: 1.1102217435836792,TP= [1900, 7441, 394], TN= [8593, 2457, 9918], FN= [90, 501, 907], FP= [650, 834, 14], F1= [0.8370044052863437, 0.9176789788493556, 0.46108835576360435], TPR= [0.9547738693467337, 0.936917652984135, 0.30284396617986165], TNR= [0.929676511954993, 0.7465815861440291, 0.9985904148207813], Current Time =03:51:02

Val: The epoch is 161, current_lr= 0.0004000000012976384, balanced accuracy: 0.7538, average loss: 1.1371983289718628,TP= [1906, 7197, 517], TN= [8338, 2614, 9901], FN= [84, 745, 784], FP= [905, 677, 31], F1= [0.7940012497396375, 0.9100910470409711, 0.5592212006489994], TPR= [0.9577889447236181, 0.9061949131201209, 0.39738662567255956], TNR= [0.9020880666450287, 0.794287450622911, 0.9968787756745872], Current Time =03:55:35

Val: The epoch is 162, current_lr= 0.0004000000013614641, balanced accuracy: 0.7263, average loss: 1.0173982381820679,TP= [1786, 7760, 396], TN= [8990, 2265, 9920], FN= [204, 182, 905], FP= [253, 1026, 12], F1= [0.886572350459171, 0.9277857484457196, 0.46342890579286133], TPR= [0.8974874371859296, 0.9770838579702845, 0.30438124519600307], TNR= [0.9726279346532511, 0.6882406563354604, 0.9987917841320982], Current Time =04:00:04

Val: The epoch is 163, current_lr= 0.0004000000010897231, balanced accuracy: 0.6919, average loss: 1.288145661354065,TP= [1659, 7697, 355], TN= [8950, 2090, 9904], FN= [331, 245, 946], FP= [293, 1201, 28], F1= [0.8417047184170472, 0.9141330166270785, 0.4216152019002376], TPR= [0.8336683417085428, 0.9691513472676908, 0.27286702536510377], TNR= [0.968300335388943, 0.6350653296870252, 0.9971808296415626], Current Time =04:04:40

Val: The epoch is 164, current_lr= 0.0004000000017468832, balanced accuracy: 0.7121, average loss: 1.125205397605896,TP= [1773, 7565, 381], TN= [8771, 2257, 9924], FN= [217, 377, 920], FP= [472, 1034, 8], F1= [0.8373081463990555, 0.9146968139773896, 0.4508875739644971], TPR= [0.8909547738693467, 0.9525308486527323, 0.29285165257494233], TNR= [0.9489343286811641, 0.6858097842601033, 0.9991945227547322], Current Time =04:09:16

Val: The epoch is 165, current_lr= 0.0004000000013329001, balanced accuracy: 0.7476, average loss: 0.9860909581184387,TP= [1907, 7626, 422], TN= [8810, 2458, 9920], FN= [83, 316, 879], FP= [433, 833, 12], F1= [0.8808314087759815, 0.9299432961404792, 0.4864553314121037], TPR= [0.9582914572864322, 0.9602115336187358, 0.32436587240584164], TNR= [0.9531537379638646, 0.7468854451534488, 0.9987917841320982], Current Time =04:13:54

Val: The epoch is 166, current_lr= 0.0004000000010236874, balanced accuracy: 0.7257, average loss: 1.4149571657180786,TP= [1902, 7435, 371], TN= [8635, 2397, 9909], FN= [88, 507, 930], FP= [608, 894, 23], F1= [0.8453333333333334, 0.9138958883903878, 0.43775811209439525], TPR= [0.9557788944723619, 0.9361621757743641, 0.2851652574942352], TNR= [0.9342204911825165, 0.7283500455788514, 0.997684252919855], Current Time =04:18:30

Val: The epoch is 167, current_lr= 0.0004000000021077577, balanced accuracy: 0.7234, average loss: 1.24793541431427,TP= [1848, 7163, 442], TN= [8180, 2612, 9894], FN= [142, 779, 859], FP= [1063, 679, 38], F1= [0.7541318098347276, 0.9076279776989356, 0.4963503649635036], TPR= [0.928643216080402, 0.9019138755980861, 0.33973866256725593], TNR= [0.8849940495510116, 0.7936797326040718, 0.9961739830849778], Current Time =04:23:03

Val: The epoch is 168, current_lr= 0.00040000000163952637, balanced accuracy: 0.7158, average loss: 1.1125380992889404,TP= [1697, 7797, 407], TN= [9045, 2171, 9918], FN= [293, 145, 894], FP= [198, 1120, 14], F1= [0.8736164736164737, 0.9249658935879946, 0.4727061556329849], TPR= [0.8527638190954774, 0.9817426340972047, 0.31283627978478096], TNR= [0.9785783836416748, 0.6596779094500151, 0.9985904148207813], Current Time =04:27:38

Val: The epoch is 169, current_lr= 0.00040000000130305767, balanced accuracy: 0.6856, average loss: 1.7443310022354126,TP= [1838, 7071, 316], TN= [7947, 2612, 9899], FN= [152, 871, 985], FP= [1296, 679, 33], F1= [0.717408274785324, 0.9012235534030079, 0.38303030303030305], TPR= [0.9236180904522613, 0.8903298917149333, 0.24289008455034589], TNR= [0.8597857838364168, 0.7936797326040718, 0.9966774063632703], Current Time =04:32:11

Val: The epoch is 170, current_lr= 0.00040000000320325815, balanced accuracy: 0.7306, average loss: 0.9306342601776123,TP= [1862, 7687, 375], TN= [8859, 2384, 9914], FN= [128, 255, 926], FP= [384, 907, 18], F1= [0.8791312559017941, 0.9297290759554911, 0.4427390791027154], TPR= [0.935678391959799, 0.9678922185847394, 0.28823981552651806], TNR= [0.958455047062642, 0.7243998784563962, 0.9981876761981474], Current Time =04:36:46

Val: The epoch is 171, current_lr= 0.00040000000091178385, balanced accuracy: 0.6521, average loss: 1.8743139505386353,TP= [1661, 6870, 334], TN= [7891, 2290, 9917], FN= [329, 1072, 967], FP= [1352, 1001, 15], F1= [0.6640015990405757, 0.8689053310567255, 0.40484848484848485], TPR= [0.8346733668341708, 0.8650214051876102, 0.25672559569561876], TNR= [0.8537271448663853, 0.6958371315709511, 0.9984897301651229], Current Time =04:41:21

Val: The epoch is 172, current_lr= 0.0004000000036984419, balanced accuracy: 0.7080, average loss: 1.206225037574768,TP= [1821, 7551, 336], TN= [8567, 2456, 9918], FN= [169, 391, 965], FP= [676, 835, 14], F1= [0.8116781814129708, 0.9249142577168055, 0.4070260448213204], TPR= [0.9150753768844221, 0.9507680684966003, 0.2582628747117602], TNR= [0.9268635724331927, 0.7462777271346095, 0.9985904148207813], Current Time =04:45:58

Val: The epoch is 173, current_lr= 0.00040000000153176014, balanced accuracy: 0.6987, average loss: 1.576706886291504,TP= [1958, 6738, 343], TN= [7682, 2682, 9908], FN= [32, 1204, 958], FP= [1561, 609, 24], F1= [0.710836812488655, 0.8814180129504874, 0.41127098321342925], TPR= [0.9839195979899498, 0.8484009065726518, 0.26364335126825517], TNR= [0.8311154387103754, 0.8149498632634458, 0.9975835682641966], Current Time =04:50:34

Val: The epoch is 174, current_lr= 0.0004000000026171957, balanced accuracy: 0.7096, average loss: 1.2760149240493774,TP= [1769, 7412, 399], TN= [8476, 2437, 9900], FN= [221, 530, 902], FP= [767, 854, 32], F1= [0.7817057003977022, 0.9146100691016783, 0.46073903002309463], TPR= [0.8889447236180904, 0.933266179803576, 0.3066871637202152], TNR= [0.9170182841068917, 0.7405044059556366, 0.9967780910189287], Current Time =04:55:07

Val: The epoch is 175, current_lr= 0.0004000000017141368, balanced accuracy: 0.6898, average loss: 1.524880290031433,TP= [1776, 7442, 312], TN= [8641, 2215, 9907], FN= [214, 500, 989], FP= [602, 1076, 25], F1= [0.8131868131868132, 0.9042527339003645, 0.380952380952381], TPR= [0.892462311557789, 0.9370435658524301, 0.23981552651806304], TNR= [0.9348696310721627, 0.6730477058644789, 0.9974828836085381], Current Time =04:59:44

Val: The epoch is 176, current_lr= 0.0004000000024479682, balanced accuracy: 0.7065, average loss: 1.5439940690994263,TP= [1888, 7429, 306], TN= [8517, 2415, 9924], FN= [102, 513, 995], FP= [726, 876, 8], F1= [0.8201563857515204, 0.9145072936542131, 0.3789473684210526], TPR= [0.9487437185929648, 0.9354066985645934, 0.23520368946963874], TNR= [0.9214540733528075, 0.7338195077484048, 0.9991945227547322], Current Time =05:04:20

Val: The epoch is 177, current_lr= 0.0004000000025097209, balanced accuracy: 0.7077, average loss: 1.345747470855713,TP= [1861, 7665, 290], TN= [8852, 2282, 9915], FN= [129, 277, 1011], FP= [391, 1009, 17], F1= [0.8774163130598774, 0.9226047183437651, 0.3606965174129353], TPR= [0.9351758793969849, 0.9651221354822462, 0.2229054573405073], TNR= [0.9576977171913881, 0.6934062594955941, 0.9982883608538059], Current Time =05:08:55

Val: The epoch is 178, current_lr= 0.00040000000190660787, balanced accuracy: 0.7037, average loss: 1.0689570903778076,TP= [1733, 7682, 355], TN= [8943, 2172, 9888], FN= [257, 260, 946], FP= [300, 1119, 44], F1= [0.8615461098682576, 0.9176372215254136, 0.4176470588235294], TPR= [0.870854271356784, 0.9672626542432636, 0.27286702536510377], TNR= [0.967543005517689, 0.6599817684594348, 0.995569875151027], Current Time =05:13:30

Val: The epoch is 179, current_lr= 0.00040000000120296933, balanced accuracy: 0.7494, average loss: 0.9375120401382446,TP= [1840, 7655, 468], TN= [8840, 2447, 9909], FN= [150, 287, 833], FP= [403, 844, 23], F1= [0.8693597921096149, 0.9312085639559637, 0.5223214285714286], TPR= [0.9246231155778895, 0.9638630067992949, 0.35972328977709456], TNR= [0.9563994374120957, 0.7435429960498329, 0.997684252919855], Current Time =05:18:03

Val: The epoch is 180, current_lr= 0.0004000000009253112, balanced accuracy: 0.6945, average loss: 1.3871830701828003,TP= [1756, 7836, 279], TN= [9085, 2090, 9929], FN= [234, 106, 1022], FP= [158, 1201, 3], F1= [0.8995901639344263, 0.923022557276636, 0.3524952621604548], TPR= [0.8824120603015075, 0.9866532359607152, 0.21445042275172943], TNR= [0.9829059829059829, 0.6350653296870252, 0.9996979460330245], Current Time =05:22:36

Val: The epoch is 181, current_lr= 0.000400000002025825, balanced accuracy: 0.7306, average loss: 1.0295004844665527,TP= [1800, 7801, 397], TN= [9059, 2251, 9921], FN= [190, 141, 904], FP= [184, 1040, 11], F1= [0.9058882737795672, 0.9296311744026693, 0.46459918080748974], TPR= [0.9045226130653267, 0.9822462855703853, 0.3051498847040738], TNR= [0.9800930433841826, 0.6839866302035855, 0.9988924687877567], Current Time =05:27:08

Val: The epoch is 182, current_lr= 0.00040000000111580294, balanced accuracy: 0.6859, average loss: 1.5604629516601562,TP= [1869, 7326, 255], TN= [8228, 2540, 9915], FN= [121, 616, 1046], FP= [1015, 751, 17], F1= [0.7669265490356996, 0.9146638366939259, 0.32422123331214237], TPR= [0.9391959798994974, 0.9224376731301939, 0.1960030745580323], TNR= [0.8901871686681814, 0.7718018839258584, 0.9982883608538059], Current Time =05:31:40

Val: The epoch is 183, current_lr= 0.0004000000025635459, balanced accuracy: 0.7169, average loss: 1.1094083786010742,TP= [1864, 7523, 347], TN= [8672, 2376, 9919], FN= [126, 419, 954], FP= [571, 915, 13], F1= [0.8424858757062147, 0.9185592185592186, 0.41782059000602056], TPR= [0.9366834170854271, 0.9472425081843364, 0.26671790930053807], TNR= [0.9382235205020015, 0.7219690063810392, 0.9986910994764397], Current Time =05:36:11

Val: The epoch is 184, current_lr= 0.00040000000129573714, balanced accuracy: 0.7297, average loss: 0.8531237244606018,TP= [1630, 7712, 519], TN= [8876, 2370, 9848], FN= [360, 230, 782], FP= [367, 921, 84], F1= [0.817657386506145, 0.9305580693815988, 0.5451680672268907], TPR= [0.8190954773869347, 0.9710400402921179, 0.398923904688701], TNR= [0.9602942767499729, 0.7201458523245214, 0.9915424889246879], Current Time =05:40:43

Val: The epoch is 185, current_lr= 0.0004000000007662284, balanced accuracy: 0.7471, average loss: 1.1946313381195068,TP= [1885, 7348, 480], TN= [8449, 2610, 9887], FN= [105, 594, 821], FP= [794, 681, 45], F1= [0.8074534161490684, 0.920167804145013, 0.5257393209200438], TPR= [0.9472361809045227, 0.925207756232687, 0.3689469638739431], TNR= [0.9140971546034837, 0.7930720145852325, 0.9954691904953685], Current Time =05:45:17

Val: The epoch is 186, current_lr= 0.00040000000150245546, balanced accuracy: 0.6776, average loss: 1.268815517425537,TP= [1633, 7516, 346], TN= [8699, 2109, 9920], FN= [357, 426, 955], FP= [544, 1182, 12], F1= [0.7837772978161748, 0.9033653846153846, 0.41711874623267037], TPR= [0.8206030150753769, 0.9463611181062704, 0.26594926979246736], TNR= [0.9411446500054095, 0.6408386508659982, 0.9987917841320982], Current Time =05:49:50

