Val: The epoch is 1, current_lr= 0.0001, balanced accuracy: 0.9129, average loss: 0.14265701174736023,TP= [5280, 368, 279, 2412], TN= [3137, 8281, 8201, 6154], FN= [192, 48, 55, 83], FP= [108, 20, 182, 68], F1= [0.9723756906077348, 0.9154228855721392, 0.7018867924528301, 0.9696482412060302], TPR= [0.9649122807017544, 0.8846153846153846, 0.8353293413173652, 0.9667334669338677], TNR= [0.9667180277349768, 0.9975906517287074, 0.9782893952045807, 0.9890710382513661], Current Time =12:31:04
Val: The epoch is 106, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8939, average loss: 0.343968003988266,TP= [5334, 367, 299, 2054], TN= [2817, 8283, 8202, 6186], FN= [138, 49, 35, 441], FP= [428, 18, 181, 36], F1= [0.9496172333986114, 0.9163545568039949, 0.7346437346437348, 0.8959651035986913], TPR= [0.9747807017543859, 0.8822115384615384, 0.8952095808383234, 0.823246492985972], TNR= [0.8681047765793528, 0.9978315865558366, 0.9784086842419182, 0.9942140790742526], Current Time =08:17:35

Val: The epoch is 107, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8845, average loss: 0.32360365986824036,TP= [5346, 369, 284, 2055], TN= [2799, 8283, 8222, 6184], FN= [126, 47, 50, 440], FP= [446, 18, 161, 38], F1= [0.9492187500000001, 0.9190535491905354, 0.7291399229781773, 0.8958151700087185], TPR= [0.9769736842105263, 0.8870192307692307, 0.8502994011976048, 0.8236472945891784], TNR= [0.862557781201849, 0.9978315865558366, 0.9807944649886675, 0.9938926390228222], Current Time =08:24:04

Val: The epoch is 108, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8927, average loss: 0.3432428538799286,TP= [5336, 368, 298, 2043], TN= [2802, 8283, 8210, 6184], FN= [136, 48, 36, 452], FP= [443, 18, 173, 38], F1= [0.9485379077415341, 0.9177057356608479, 0.7403726708074533, 0.8929195804195804], TPR= [0.9751461988304093, 0.8846153846153846, 0.8922155688622755, 0.8188376753507014], TNR= [0.8634822804314329, 0.9978315865558366, 0.9793629965406179, 0.9938926390228222], Current Time =08:30:33

Val: The epoch is 109, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8988, average loss: 0.30476346611976624,TP= [5333, 368, 296, 2120], TN= [2891, 8281, 8200, 6179], FN= [139, 48, 38, 375], FP= [354, 20, 183, 43], F1= [0.9558204140155928, 0.9154228855721392, 0.7281672816728167, 0.910261914984972], TPR= [0.9745979532163743, 0.8846153846153846, 0.8862275449101796, 0.8496993987975952], TNR= [0.8909090909090909, 0.9975906517287074, 0.9781701061672432, 0.9930890388942463], Current Time =08:37:04

Val: The epoch is 110, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8781, average loss: 0.4106718897819519,TP= [5342, 369, 292, 1933], TN= [2695, 8285, 8202, 6188], FN= [130, 47, 42, 562], FP= [550, 16, 181, 34], F1= [0.9401619148187258, 0.9213483146067415, 0.7236679058240397, 0.8664276109367997], TPR= [0.9762426900584795, 0.8870192307692307, 0.874251497005988, 0.774749498997996], TNR= [0.8305084745762712, 0.9980725213829659, 0.9784086842419182, 0.994535519125683], Current Time =08:43:34

Val: The epoch is 111, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8858, average loss: 0.32066771388053894,TP= [5331, 368, 282, 2096], TN= [2852, 8281, 8200, 6178], FN= [141, 48, 52, 399], FP= [393, 20, 183, 44], F1= [0.952304394426581, 0.9154228855721392, 0.7058823529411766, 0.904422869471413], TPR= [0.9742324561403509, 0.8846153846153846, 0.844311377245509, 0.8400801603206413], TNR= [0.8788906009244992, 0.9975906517287074, 0.9781701061672432, 0.9929283188685311], Current Time =08:50:03

Val: The epoch is 112, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8965, average loss: 0.3191712498664856,TP= [5322, 372, 293, 2101], TN= [2867, 8281, 8198, 6176], FN= [150, 44, 41, 394], FP= [378, 20, 185, 46], F1= [0.9527389903329753, 0.9207920792079209, 0.7216748768472906, 0.9052132701421801], TPR= [0.9725877192982456, 0.8942307692307693, 0.8772455089820359, 0.8420841683366733], TNR= [0.8835130970724191, 0.9975906517287074, 0.9779315280925683, 0.9926068788171006], Current Time =08:56:33

Val: The epoch is 113, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8876, average loss: 0.32977962493896484,TP= [5348, 372, 287, 2045], TN= [2799, 8285, 8217, 6185], FN= [124, 44, 47, 450], FP= [446, 16, 166, 37], F1= [0.9494052902538611, 0.9253731343283582, 0.7293519695044471, 0.8935984269171947], TPR= [0.9773391812865497, 0.8942307692307693, 0.8592814371257484, 0.8196392785571143], TNR= [0.862557781201849, 0.9980725213829659, 0.9801980198019802, 0.9940533590485374], Current Time =09:03:06

Val: The epoch is 114, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8811, average loss: 0.3588052988052368,TP= [5340, 373, 283, 2007], TN= [2769, 8281, 8198, 6189], FN= [132, 43, 51, 488], FP= [476, 20, 185, 33], F1= [0.9461374911410347, 0.9221260815822003, 0.7057356608478803, 0.8851157662624035], TPR= [0.9758771929824561, 0.8966346153846154, 0.8473053892215568, 0.8044088176352705], TNR= [0.8533127889060093, 0.9975906517287074, 0.9779315280925683, 0.9946962391513983], Current Time =09:09:37

Val: The epoch is 115, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8736, average loss: 0.37048062682151794,TP= [5339, 359, 283, 2017], TN= [2764, 8285, 8207, 6176], FN= [133, 57, 51, 478], FP= [481, 16, 176, 46], F1= [0.9456252213956783, 0.9077117572692793, 0.7137452711223201, 0.885037297060114], TPR= [0.9756944444444444, 0.8629807692307693, 0.8473053892215568, 0.8084168336673346], TNR= [0.8517719568567026, 0.9980725213829659, 0.9790051294286055, 0.9926068788171006], Current Time =09:16:08

Val: The epoch is 116, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8728, average loss: 0.40329766273498535,TP= [5357, 368, 285, 1932], TN= [2683, 8279, 8220, 6194], FN= [115, 48, 49, 563], FP= [562, 22, 163, 28], F1= [0.9405671143885524, 0.913151364764268, 0.7289002557544758, 0.8673400673400673], TPR= [0.9789839181286549, 0.8846153846153846, 0.8532934131736527, 0.7743486973947896], TNR= [0.8268104776579352, 0.9973497169015781, 0.9805558869139926, 0.9954998392799743], Current Time =09:22:54

Val: The epoch is 117, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8786, average loss: 0.3398880958557129,TP= [5336, 364, 279, 2068], TN= [2801, 8280, 8223, 6177], FN= [136, 52, 55, 427], FP= [444, 21, 160, 45], F1= [0.9484536082474226, 0.9088639200998753, 0.721862871927555, 0.8975694444444444], TPR= [0.9751461988304093, 0.875, 0.8353293413173652, 0.8288577154308617], TNR= [0.8631741140215716, 0.9974701843151428, 0.980913754026005, 0.9927675988428158], Current Time =09:29:24

Val: The epoch is 118, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8782, average loss: 0.3525010943412781,TP= [5342, 367, 280, 2036], TN= [2776, 8280, 8215, 6188], FN= [130, 49, 54, 459], FP= [469, 21, 168, 34], F1= [0.9469112824603386, 0.9129353233830845, 0.7161125319693095, 0.8920043811610076], TPR= [0.9762426900584795, 0.8822115384615384, 0.8383233532934131, 0.8160320641282565], TNR= [0.8554699537750385, 0.9974701843151428, 0.9799594417273053, 0.994535519125683], Current Time =09:36:10

Val: The epoch is 119, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8843, average loss: 0.38361796736717224,TP= [5330, 371, 292, 1989], TN= [2775, 8281, 8167, 6193], FN= [142, 45, 42, 506], FP= [470, 20, 216, 29], F1= [0.9457061745919092, 0.919454770755886, 0.6935866983372921, 0.8814535785508532], TPR= [0.9740497076023392, 0.8918269230769231, 0.874251497005988, 0.7971943887775551], TNR= [0.8551617873651772, 0.9975906517287074, 0.9742335679351067, 0.9953391192542591], Current Time =09:42:50

Val: The epoch is 120, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8730, average loss: 0.35764941573143005,TP= [5340, 365, 277, 2019], TN= [2758, 8280, 8228, 6169], FN= [132, 51, 57, 476], FP= [487, 21, 155, 53], F1= [0.945216390831047, 0.9102244389027433, 0.7232375979112272, 0.8841690387562952], TPR= [0.9758771929824561, 0.8774038461538461, 0.8293413173652695, 0.8092184368737475], TNR= [0.8499229583975346, 0.9974701843151428, 0.9815101992126923, 0.9914818386370942], Current Time =09:49:25

Val: The epoch is 121, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8890, average loss: 0.35158947110176086,TP= [5329, 366, 293, 2059], TN= [2844, 8281, 8169, 6187], FN= [143, 50, 41, 436], FP= [401, 20, 214, 35], F1= [0.951437243349402, 0.912718204488778, 0.6967895362663494, 0.8973632599694922], TPR= [0.9738669590643275, 0.8798076923076923, 0.8772455089820359, 0.825250501002004], TNR= [0.8764252696456086, 0.9975906517287074, 0.9744721460097817, 0.9943747990999678], Current Time =09:55:58

Val: The epoch is 122, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8783, average loss: 0.3904072344303131,TP= [5333, 369, 284, 1999], TN= [2772, 8276, 8195, 6176], FN= [139, 47, 50, 496], FP= [473, 25, 188, 46], F1= [0.9457350594076965, 0.9111111111111112, 0.704714640198511, 0.8806167400881058], TPR= [0.9745979532163743, 0.8870192307692307, 0.8502994011976048, 0.8012024048096192], TNR= [0.8542372881355932, 0.9969883146608842, 0.9775736609805559, 0.9926068788171006], Current Time =10:02:46

Val: The epoch is 123, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8800, average loss: 0.38002461194992065,TP= [5340, 360, 294, 1992], TN= [2772, 8285, 8175, 6188], FN= [132, 56, 40, 503], FP= [473, 16, 208, 34], F1= [0.9463890119627824, 0.9090909090909091, 0.7033492822966507, 0.8812209688122097], TPR= [0.9758771929824561, 0.8653846153846154, 0.8802395209580839, 0.7983967935871743], TNR= [0.8542372881355932, 0.9980725213829659, 0.9751878802338065, 0.994535519125683], Current Time =10:09:22

Val: The epoch is 124, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8780, average loss: 0.3788226246833801,TP= [5345, 367, 282, 2018], TN= [2760, 8277, 8231, 6178], FN= [127, 49, 52, 477], FP= [485, 24, 152, 44], F1= [0.9458502919837197, 0.909541511771995, 0.734375, 0.8856703971911345], TPR= [0.9767909356725146, 0.8822115384615384, 0.844311377245509, 0.8088176352705411], TNR= [0.8505392912172574, 0.9971087820744489, 0.9818680663247048, 0.9929283188685311], Current Time =10:15:56

Val: The epoch is 125, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8901, average loss: 0.4156651198863983,TP= [5317, 369, 302, 1990], TN= [2774, 8281, 8166, 6191], FN= [155, 47, 32, 505], FP= [471, 20, 217, 31], F1= [0.944404973357016, 0.9167701863354036, 0.7080890973036342, 0.8813108945969885], TPR= [0.9716739766081871, 0.8870192307692307, 0.9041916167664671, 0.7975951903807615], TNR= [0.8548536209553159, 0.9975906517287074, 0.9741142788977692, 0.9950176792028287], Current Time =10:22:30

Val: The epoch is 126, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8889, average loss: 0.35360535979270935,TP= [5321, 365, 292, 2075], TN= [2836, 8281, 8200, 6170], FN= [151, 51, 42, 420], FP= [409, 20, 183, 52], F1= [0.9500089269773254, 0.9113607990012484, 0.7218788627935724, 0.8978797057550845], TPR= [0.9724049707602339, 0.8774038461538461, 0.874251497005988, 0.8316633266533067], TNR= [0.873959938366718, 0.9975906517287074, 0.9781701061672432, 0.9916425586628094], Current Time =10:29:12

Val: The epoch is 127, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8858, average loss: 0.34999987483024597,TP= [5331, 366, 287, 2071], TN= [2815, 8280, 8216, 6178], FN= [141, 50, 47, 424], FP= [430, 21, 167, 44], F1= [0.949167631086976, 0.9115815691158157, 0.7284263959390863, 0.8984815618221258], TPR= [0.9742324561403509, 0.8798076923076923, 0.8592814371257484, 0.8300601202404809], TNR= [0.8674884437596302, 0.9974701843151428, 0.9800787307646427, 0.9929283188685311], Current Time =10:35:47

Val: The epoch is 128, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8783, average loss: 0.37820765376091003,TP= [5336, 371, 279, 2023], TN= [2774, 8267, 8215, 6187], FN= [136, 45, 55, 472], FP= [471, 34, 168, 35], F1= [0.946183172267045, 0.9037758830694276, 0.7144686299615877, 0.8886448495497474], TPR= [0.9751461988304093, 0.8918269230769231, 0.8353293413173652, 0.8108216432865731], TNR= [0.8548536209553159, 0.9959041079388026, 0.9799594417273053, 0.9943747990999678], Current Time =10:42:16

Val: The epoch is 129, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8806, average loss: 0.3636161684989929,TP= [5337, 370, 283, 2022], TN= [2758, 8282, 8226, 6180], FN= [135, 46, 51, 473], FP= [487, 19, 157, 42], F1= [0.9449362606232294, 0.919254658385093, 0.7312661498708011, 0.8870366308400965], TPR= [0.975328947368421, 0.8894230769230769, 0.8473053892215568, 0.8104208416833667], TNR= [0.8499229583975346, 0.9977111191422721, 0.9812716211380175, 0.9932497589199615], Current Time =10:48:53

Val: The epoch is 130, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8788, average loss: 0.3674623668193817,TP= [5344, 368, 282, 2020], TN= [2765, 8283, 8220, 6180], FN= [128, 48, 52, 475], FP= [480, 18, 163, 42], F1= [0.9461756373937676, 0.9177057356608479, 0.72400513478819, 0.8865481676541584], TPR= [0.9766081871345029, 0.8846153846153846, 0.844311377245509, 0.8096192384769539], TNR= [0.8520801232665639, 0.9978315865558366, 0.9805558869139926, 0.9932497589199615], Current Time =10:55:27

Val: The epoch is 131, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8825, average loss: 0.3219796121120453,TP= [5347, 369, 278, 2080], TN= [2824, 8279, 8231, 6174], FN= [125, 47, 56, 415], FP= [421, 22, 152, 48], F1= [0.951423487544484, 0.9144981412639405, 0.7277486910994764, 0.8998485831711008], TPR= [0.977156432748538, 0.8870192307692307, 0.8323353293413174, 0.8336673346693386], TNR= [0.8702619414483821, 0.9973497169015781, 0.9818680663247048, 0.9922854387656702], Current Time =11:01:59

Val: The epoch is 132, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8863, average loss: 0.34377363324165344,TP= [5334, 369, 286, 2064], TN= [2826, 8283, 8199, 6179], FN= [138, 47, 48, 431], FP= [419, 18, 184, 43], F1= [0.9503786191536749, 0.9190535491905354, 0.7114427860696516, 0.8970013037809649], TPR= [0.9747807017543859, 0.8870192307692307, 0.8562874251497006, 0.8272545090180361], TNR= [0.8708782742681048, 0.9978315865558366, 0.9780508171299057, 0.9930890388942463], Current Time =11:08:41

Val: The epoch is 133, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8945, average loss: 0.31403687596321106,TP= [5334, 370, 291, 2102], TN= [2855, 8279, 8209, 6188], FN= [138, 46, 43, 393], FP= [390, 22, 174, 34], F1= [0.9528403001071811, 0.9158415841584158, 0.7284105131414268, 0.9077952925933924], TPR= [0.9747807017543859, 0.8894230769230769, 0.8712574850299402, 0.8424849699398798], TNR= [0.8798151001540832, 0.9973497169015781, 0.9792437075032805, 0.994535519125683], Current Time =11:15:10

Val: The epoch is 134, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8950, average loss: 0.30491378903388977,TP= [5338, 363, 293, 2132], TN= [2879, 8285, 8212, 6184], FN= [134, 53, 41, 363], FP= [366, 16, 171, 38], F1= [0.9552612741589119, 0.9132075471698113, 0.7343358395989974, 0.9140407288317255], TPR= [0.9755116959064327, 0.8725961538461539, 0.8772455089820359, 0.8545090180360722], TNR= [0.887211093990755, 0.9980725213829659, 0.9796015746152928, 0.9938926390228222], Current Time =11:21:51

Val: The epoch is 135, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8912, average loss: 0.3374307453632355,TP= [5331, 364, 292, 2099], TN= [2845, 8283, 8204, 6188], FN= [141, 52, 42, 396], FP= [400, 18, 179, 34], F1= [0.9517093635633312, 0.9122807017543859, 0.7254658385093168, 0.9070872947277441], TPR= [0.9742324561403509, 0.875, 0.874251497005988, 0.8412825651302606], TNR= [0.8767334360554699, 0.9978315865558366, 0.9786472623165932, 0.994535519125683], Current Time =11:28:24

Val: The epoch is 136, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8926, average loss: 0.3115328550338745,TP= [5337, 370, 286, 2119], TN= [2858, 8282, 8231, 6175], FN= [135, 46, 48, 376], FP= [387, 19, 152, 47], F1= [0.9533762057877813, 0.919254658385093, 0.7409326424870466, 0.9092469427161554], TPR= [0.975328947368421, 0.8894230769230769, 0.8562874251497006, 0.8492985971943888], TNR= [0.8807395993836672, 0.9977111191422721, 0.9818680663247048, 0.9924461587913854], Current Time =11:34:57

Val: The epoch is 137, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8878, average loss: 0.3235620856285095,TP= [5341, 368, 284, 2096], TN= [2834, 8281, 8219, 6189], FN= [131, 48, 50, 399], FP= [411, 20, 164, 33], F1= [0.9517106200997861, 0.9154228855721392, 0.7263427109974425, 0.9065743944636677], TPR= [0.9760599415204678, 0.8846153846153846, 0.8502994011976048, 0.8400801603206413], TNR= [0.8733436055469954, 0.9975906517287074, 0.9804365978766552, 0.9946962391513983], Current Time =11:41:32

Val: The epoch is 138, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8839, average loss: 0.3627447485923767,TP= [5346, 366, 287, 2045], TN= [2775, 8282, 8225, 6196], FN= [126, 50, 47, 450], FP= [470, 19, 158, 26], F1= [0.9472005669737774, 0.9138576779026217, 0.7368421052631579, 0.8957512045554096], TPR= [0.9769736842105263, 0.8798076923076923, 0.8592814371257484, 0.8196392785571143], TNR= [0.8551617873651772, 0.9977111191422721, 0.98115233210068, 0.9958212793314047], Current Time =11:48:03

Val: The epoch is 139, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8731, average loss: 0.38114112615585327,TP= [5351, 369, 280, 1969], TN= [2699, 8281, 8239, 6184], FN= [121, 47, 54, 526], FP= [546, 20, 144, 38], F1= [0.9413316914416395, 0.9167701863354036, 0.7387862796833772, 0.874722345624167], TPR= [0.9778874269005848, 0.8870192307692307, 0.8383233532934131, 0.7891783567134268], TNR= [0.8317411402157164, 0.9975906517287074, 0.9828223786234045, 0.9938926390228222], Current Time =11:54:34

Val: The epoch is 140, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8881, average loss: 0.3612210750579834,TP= [5342, 365, 296, 2027], TN= [2774, 8282, 8215, 6193], FN= [130, 51, 38, 468], FP= [471, 19, 168, 29], F1= [0.9467434647762516, 0.9125, 0.7418546365914787, 0.8907932322566467], TPR= [0.9762426900584795, 0.8774038461538461, 0.8862275449101796, 0.8124248496993988], TNR= [0.8548536209553159, 0.9977111191422721, 0.9799594417273053, 0.9953391192542591], Current Time =12:01:06

Val: The epoch is 141, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8751, average loss: 0.4261644780635834,TP= [5346, 368, 289, 1930], TN= [2666, 8286, 8223, 6192], FN= [126, 48, 45, 565], FP= [579, 15, 160, 30], F1= [0.9381416162147933, 0.921151439299124, 0.7381864623243934, 0.866442199775533], TPR= [0.9769736842105263, 0.8846153846153846, 0.8652694610778443, 0.7735470941883767], TNR= [0.8215716486902928, 0.9981929887965305, 0.980913754026005, 0.9951783992285439], Current Time =12:07:35

Val: The epoch is 142, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8827, average loss: 0.36663880944252014,TP= [5346, 370, 286, 2016], TN= [2758, 8284, 8218, 6192], FN= [126, 46, 48, 479], FP= [487, 17, 165, 30], F1= [0.9457762052189296, 0.921544209215442, 0.7286624203821657, 0.88791015194891], TPR= [0.9769736842105263, 0.8894230769230769, 0.8562874251497006, 0.8080160320641283], TNR= [0.8499229583975346, 0.9979520539694012, 0.9803173088393177, 0.9951783992285439], Current Time =12:14:15

Val: The epoch is 143, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8857, average loss: 0.3560636043548584,TP= [5341, 357, 297, 2044], TN= [2791, 8287, 8203, 6192], FN= [131, 59, 37, 451], FP= [454, 14, 180, 30], F1= [0.9480784592171829, 0.9072426937738246, 0.7324290998766955, 0.8947253228277523], TPR= [0.9760599415204678, 0.8581730769230769, 0.8892215568862275, 0.8192384769539078], TNR= [0.8600924499229584, 0.9983134562100952, 0.9785279732792557, 0.9951783992285439], Current Time =12:20:50

Val: The epoch is 144, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8819, average loss: 0.3748778998851776,TP= [5333, 366, 289, 2016], TN= [2760, 8284, 8216, 6178], FN= [139, 50, 45, 479], FP= [485, 17, 167, 44], F1= [0.9447298494242693, 0.9161451814768461, 0.7316455696202532, 0.8851811196487377], TPR= [0.9745979532163743, 0.8798076923076923, 0.8652694610778443, 0.8080160320641283], TNR= [0.8505392912172574, 0.9979520539694012, 0.9800787307646427, 0.9929283188685311], Current Time =12:27:24

Val: The epoch is 145, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8733, average loss: 0.3887673318386078,TP= [5352, 363, 283, 1984], TN= [2705, 8284, 8245, 6182], FN= [120, 53, 51, 511], FP= [540, 17, 138, 40], F1= [0.941921858500528, 0.9120603015075377, 0.7496688741721853, 0.8780703695507854], TPR= [0.9780701754385965, 0.8725961538461539, 0.8473053892215568, 0.795190380761523], TNR= [0.8335901386748844, 0.9979520539694012, 0.9835381128474293, 0.9935711989713918], Current Time =12:33:59

Val: The epoch is 146, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8930, average loss: 0.34063199162483215,TP= [5347, 367, 298, 2047], TN= [2807, 8287, 8214, 6185], FN= [125, 49, 36, 448], FP= [438, 14, 169, 37], F1= [0.949986674957804, 0.9209535759096612, 0.7440699126092384, 0.8940816772221009], TPR= [0.977156432748538, 0.8822115384615384, 0.8922155688622755, 0.820440881763527], TNR= [0.8650231124807396, 0.9983134562100952, 0.9798401526899678, 0.9940533590485374], Current Time =12:40:30

Val: The epoch is 147, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8974, average loss: 0.33435192704200745,TP= [5331, 366, 302, 2074], TN= [2847, 8283, 8200, 6177], FN= [141, 50, 32, 421], FP= [398, 18, 183, 45], F1= [0.9518792964913848, 0.9149999999999999, 0.7374847374847374, 0.8990030342436063], TPR= [0.9742324561403509, 0.8798076923076923, 0.9041916167664671, 0.8312625250501002], TNR= [0.8773497688751926, 0.9978315865558366, 0.9781701061672432, 0.9927675988428158], Current Time =12:47:01

Val: The epoch is 148, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8723, average loss: 0.3843008577823639,TP= [5351, 356, 285, 2002], TN= [2730, 8286, 8232, 6180], FN= [121, 60, 49, 493], FP= [515, 15, 151, 42], F1= [0.9439054506967719, 0.9047013977128335, 0.7402597402597402, 0.8821326283322317], TPR= [0.9778874269005848, 0.8557692307692307, 0.8532934131736527, 0.8024048096192384], TNR= [0.8412942989214176, 0.9981929887965305, 0.9819873553620422, 0.9932497589199615], Current Time =12:53:39

Val: The epoch is 149, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8773, average loss: 0.3758065104484558,TP= [5349, 370, 283, 1983], TN= [2740, 8281, 8209, 6189], FN= [123, 46, 51, 512], FP= [505, 20, 174, 33], F1= [0.9445523574077345, 0.9181141439205955, 0.7155499367888748, 0.8791842163600089], TPR= [0.9775219298245614, 0.8894230769230769, 0.8473053892215568, 0.7947895791583166], TNR= [0.8443759630200308, 0.9975906517287074, 0.9792437075032805, 0.9946962391513983], Current Time =13:00:11

Val: The epoch is 150, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8787, average loss: 0.3963521122932434,TP= [5337, 363, 290, 1993], TN= [2741, 8284, 8217, 6175], FN= [135, 53, 44, 502], FP= [504, 17, 166, 47], F1= [0.9435163086714399, 0.9120603015075377, 0.7341772151898734, 0.8789415656008821], TPR= [0.975328947368421, 0.8725961538461539, 0.8682634730538922, 0.7987975951903807], TNR= [0.8446841294298921, 0.9979520539694012, 0.9801980198019802, 0.9924461587913854], Current Time =13:06:53

Val: The epoch is 151, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8927, average loss: 0.3294304311275482,TP= [5329, 368, 288, 2121], TN= [2873, 8283, 8212, 6172], FN= [143, 48, 46, 374], FP= [372, 18, 171, 50], F1= [0.9539067394612012, 0.9177057356608479, 0.7263556116015133, 0.909129875696528], TPR= [0.9738669590643275, 0.8846153846153846, 0.8622754491017964, 0.8501002004008016], TNR= [0.8853620955315871, 0.9978315865558366, 0.9796015746152928, 0.9919639987142398], Current Time =13:13:20

Val: The epoch is 152, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8776, average loss: 0.3565003275871277,TP= [5348, 357, 284, 2057], TN= [2796, 8284, 8218, 6182], FN= [124, 59, 50, 438], FP= [449, 17, 165, 40], F1= [0.9491525423728813, 0.9037974683544304, 0.7254150702426565, 0.8959059233449477], TPR= [0.9773391812865497, 0.8581730769230769, 0.8502994011976048, 0.8244488977955912], TNR= [0.8616332819722651, 0.9979520539694012, 0.9803173088393177, 0.9935711989713918], Current Time =13:19:49

Val: The epoch is 153, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8828, average loss: 0.34939971566200256,TP= [5330, 369, 281, 2068], TN= [2804, 8282, 8227, 6169], FN= [142, 47, 53, 427], FP= [441, 19, 156, 53], F1= [0.9481455127634973, 0.917910447761194, 0.7289234760051881, 0.8960138648180243], TPR= [0.9740497076023392, 0.8870192307692307, 0.8413173652694611, 0.8288577154308617], TNR= [0.8640986132511557, 0.9977111191422721, 0.9813909101753548, 0.9914818386370942], Current Time =13:26:33

Val: The epoch is 154, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8909, average loss: 0.34184539318084717,TP= [5342, 363, 294, 2082], TN= [2840, 8282, 8206, 6187], FN= [130, 53, 40, 413], FP= [405, 19, 177, 35], F1= [0.9523130403779303, 0.9097744360902256, 0.7304347826086958, 0.9028620988725066], TPR= [0.9762426900584795, 0.8725961538461539, 0.8802395209580839, 0.8344689378757515], TNR= [0.8751926040061633, 0.9977111191422721, 0.978885840391268, 0.9943747990999678], Current Time =13:33:12

Val: The epoch is 155, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8844, average loss: 0.3685614764690399,TP= [5341, 365, 291, 2028], TN= [2781, 8284, 8207, 6187], FN= [131, 51, 43, 467], FP= [464, 17, 176, 35], F1= [0.9472377405338299, 0.9147869674185464, 0.7265917602996256, 0.8898639754278191], TPR= [0.9760599415204678, 0.8774038461538461, 0.8712574850299402, 0.8128256513026052], TNR= [0.8570107858243452, 0.9979520539694012, 0.9790051294286055, 0.9943747990999678], Current Time =13:39:47

Val: The epoch is 156, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8858, average loss: 0.35520240664482117,TP= [5335, 368, 289, 2042], TN= [2795, 8283, 8211, 6179], FN= [137, 48, 45, 453], FP= [450, 18, 172, 43], F1= [0.9478546682064495, 0.9177057356608479, 0.7270440251572325, 0.8917030567685589], TPR= [0.9749634502923976, 0.8846153846153846, 0.8652694610778443, 0.818436873747495], TNR= [0.8613251155624037, 0.9978315865558366, 0.9794822855779554, 0.9930890388942463], Current Time =13:46:16

Val: The epoch is 157, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8830, average loss: 0.39481455087661743,TP= [5351, 367, 293, 1983], TN= [2736, 8284, 8217, 6191], FN= [121, 49, 41, 512], FP= [509, 17, 166, 31], F1= [0.944405224144017, 0.9175, 0.7389659520807061, 0.8795741849634066], TPR= [0.9778874269005848, 0.8822115384615384, 0.8772455089820359, 0.7947895791583166], TNR= [0.8431432973805855, 0.9979520539694012, 0.9801980198019802, 0.9950176792028287], Current Time =13:52:48

