Val: The epoch is 1, current_lr= 0.0001, balanced accuracy: 0.9195, average loss: 0.15075622498989105,TP= [5248, 366, 292, 2407], TN= [3151, 8281, 8182, 6133], FN= [224, 50, 42, 88], FP= [94, 20, 201, 89], F1= [0.9705936748659145, 0.912718204488778, 0.7061668681983071, 0.9645361650971749], TPR= [0.9590643274853801, 0.8798076923076923, 0.874251497005988, 0.9647294589178357], TNR= [0.9710323574730354, 0.9975906517287074, 0.9760229034951688, 0.9856959177113468], Current Time =12:24:14
Val: The epoch is 106, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8791, average loss: 0.34970590472221375,TP= [5359, 371, 280, 2013], TN= [2754, 8274, 8243, 6186], FN= [113, 45, 54, 482], FP= [491, 27, 140, 36], F1= [0.9466525348878291, 0.9115479115479115, 0.7427055702917772, 0.8860035211267606], TPR= [0.9793494152046783, 0.8918269230769231, 0.8383233532934131, 0.806813627254509], TNR= [0.8486902927580894, 0.9967473798337549, 0.9832995347727543, 0.9942140790742526], Current Time =10:31:28

Val: The epoch is 107, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8775, average loss: 0.3664667010307312,TP= [5357, 368, 285, 1979], TN= [2749, 8283, 8205, 6186], FN= [115, 48, 49, 516], FP= [496, 18, 178, 36], F1= [0.9460485651214128, 0.9177057356608479, 0.7151819322459222, 0.8776053215077606], TPR= [0.9789839181286549, 0.8846153846153846, 0.8532934131736527, 0.793186372745491], TNR= [0.8471494607087827, 0.9978315865558366, 0.9787665513539305, 0.9942140790742526], Current Time =10:52:54

Val: The epoch is 108, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8783, average loss: 0.34885337948799133,TP= [5344, 360, 287, 2026], TN= [2792, 8283, 8208, 6168], FN= [128, 56, 47, 469], FP= [453, 18, 175, 54], F1= [0.9484426302245097, 0.906801007556675, 0.7211055276381909, 0.8856830601092897], TPR= [0.9766081871345029, 0.8653846153846154, 0.8592814371257484, 0.8120240480961923], TNR= [0.8604006163328197, 0.9978315865558366, 0.979124418465943, 0.991321118611379], Current Time =11:14:28

Val: The epoch is 109, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8795, average loss: 0.356913685798645,TP= [5344, 371, 284, 1994], TN= [2769, 8280, 8191, 6187], FN= [128, 45, 50, 501], FP= [476, 21, 192, 35], F1= [0.9465108041091037, 0.9183168316831684, 0.7012345679012346, 0.8815207780725022], TPR= [0.9766081871345029, 0.8918269230769231, 0.8502994011976048, 0.7991983967935872], TNR= [0.8533127889060093, 0.9974701843151428, 0.977096504831206, 0.9943747990999678], Current Time =11:35:42

Val: The epoch is 110, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8868, average loss: 0.30315154790878296,TP= [5350, 369, 283, 2084], TN= [2837, 8274, 8222, 6187], FN= [122, 47, 51, 411], FP= [408, 27, 161, 35], F1= [0.9528049866429207, 0.9088669950738916, 0.7275064267352185, 0.9033376679670568], TPR= [0.9777046783625731, 0.8870192307692307, 0.8473053892215568, 0.8352705410821644], TNR= [0.8742681047765793, 0.9967473798337549, 0.9807944649886675, 0.9943747990999678], Current Time =11:57:10

Val: The epoch is 111, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8781, average loss: 0.3395789861679077,TP= [5344, 367, 280, 2034], TN= [2795, 8274, 8209, 6181], FN= [128, 49, 54, 461], FP= [450, 27, 174, 41], F1= [0.9486951890644416, 0.9061728395061728, 0.7106598984771574, 0.8901531728665208], TPR= [0.9766081871345029, 0.8822115384615384, 0.8383233532934131, 0.8152304609218437], TNR= [0.8613251155624037, 0.9967473798337549, 0.9792437075032805, 0.9934104789456766], Current Time =12:18:36

Val: The epoch is 112, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8820, average loss: 0.31017443537712097,TP= [5356, 370, 279, 2057], TN= [2813, 8275, 8226, 6182], FN= [116, 46, 55, 438], FP= [432, 26, 157, 40], F1= [0.9513321492007105, 0.9113300492610836, 0.7246753246753246, 0.8959059233449477], TPR= [0.9788011695906432, 0.8894230769230769, 0.8353293413173652, 0.8244488977955912], TNR= [0.8668721109399076, 0.9968678472473196, 0.9812716211380175, 0.9935711989713918], Current Time =12:39:53

Val: The epoch is 113, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8828, average loss: 0.3457994759082794,TP= [5352, 367, 287, 2025], TN= [2798, 8279, 8204, 6184], FN= [120, 49, 47, 470], FP= [447, 22, 179, 38], F1= [0.9496939047112058, 0.9118012422360249, 0.7174999999999999, 0.8885476086002633], TPR= [0.9780701754385965, 0.8822115384615384, 0.8592814371257484, 0.811623246492986], TNR= [0.8622496147919877, 0.9973497169015781, 0.9786472623165932, 0.9938926390228222], Current Time =13:01:31

Val: The epoch is 114, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8888, average loss: 0.31123852729797363,TP= [5350, 367, 288, 2078], TN= [2839, 8283, 8205, 6190], FN= [122, 49, 46, 417], FP= [406, 18, 178, 32], F1= [0.952974706091913, 0.9163545568039949, 0.72, 0.9024972855591747], TPR= [0.9777046783625731, 0.8822115384615384, 0.8622754491017964, 0.8328657314629259], TNR= [0.874884437596302, 0.9978315865558366, 0.9787665513539305, 0.9948569591771135], Current Time =13:22:56

Val: The epoch is 115, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8862, average loss: 0.36488088965415955,TP= [5331, 362, 298, 2016], TN= [2820, 8281, 8151, 6189], FN= [141, 54, 36, 479], FP= [425, 20, 232, 33], F1= [0.9495903099394372, 0.9072681704260651, 0.6898148148148149, 0.8873239436619719], TPR= [0.9742324561403509, 0.8701923076923077, 0.8922155688622755, 0.8080160320641283], TNR= [0.8690292758089369, 0.9975906517287074, 0.9723249433377072, 0.9946962391513983], Current Time =13:44:13

Val: The epoch is 116, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8832, average loss: 0.3545243740081787,TP= [5341, 362, 291, 2034], TN= [2816, 8284, 8183, 6179], FN= [131, 54, 43, 461], FP= [429, 17, 200, 43], F1= [0.950186799501868, 0.910691823899371, 0.7054545454545454, 0.8897637795275591], TPR= [0.9760599415204678, 0.8701923076923077, 0.8712574850299402, 0.8152304609218437], TNR= [0.8677966101694915, 0.9979520539694012, 0.9761421925325062, 0.9930890388942463], Current Time =14:05:56

Val: The epoch is 117, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8913, average loss: 0.33881136775016785,TP= [5339, 368, 291, 2080], TN= [2849, 8281, 8199, 6183], FN= [133, 48, 43, 415], FP= [396, 20, 184, 39], F1= [0.952797358793611, 0.9154228855721392, 0.719406674907293, 0.9016038144776766], TPR= [0.9756944444444444, 0.8846153846153846, 0.8712574850299402, 0.8336673346693386], TNR= [0.8779661016949153, 0.9975906517287074, 0.9780508171299057, 0.993731918997107], Current Time =14:27:18

Val: The epoch is 118, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8827, average loss: 0.32944774627685547,TP= [5342, 368, 282, 2060], TN= [2830, 8277, 8201, 6178], FN= [130, 48, 52, 435], FP= [415, 24, 182, 44], F1= [0.9514649568082643, 0.9108910891089108, 0.7067669172932332, 0.8958469232441836], TPR= [0.9762426900584795, 0.8846153846153846, 0.844311377245509, 0.8256513026052105], TNR= [0.8721109399075501, 0.9971087820744489, 0.9782893952045807, 0.9929283188685311], Current Time =14:48:37

Val: The epoch is 119, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8875, average loss: 0.37544572353363037,TP= [5330, 372, 292, 2015], TN= [2798, 8272, 8177, 6196], FN= [142, 44, 42, 480], FP= [447, 29, 206, 26], F1= [0.9476397902035736, 0.9106487148102816, 0.7019230769230769, 0.8884479717813051], TPR= [0.9740497076023392, 0.8942307692307693, 0.874251497005988, 0.8076152304609219], TNR= [0.8622496147919877, 0.9965064450066257, 0.9754264583084814, 0.9958212793314047], Current Time =15:10:16

Val: The epoch is 120, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8859, average loss: 0.35577502846717834,TP= [5328, 369, 290, 2033], TN= [2812, 8280, 8185, 6177], FN= [144, 47, 44, 462], FP= [433, 21, 198, 45], F1= [0.9486334906080299, 0.9156327543424319, 0.7055961070559611, 0.8891318609228077], TPR= [0.9736842105263158, 0.8870192307692307, 0.8682634730538922, 0.8148296593186373], TNR= [0.8665639445300463, 0.9974701843151428, 0.9763807706071812, 0.9927675988428158], Current Time =15:31:39

Val: The epoch is 121, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8768, average loss: 0.35576972365379333,TP= [5356, 367, 284, 1986], TN= [2777, 8280, 8174, 6196], FN= [116, 49, 50, 509], FP= [468, 21, 209, 26], F1= [0.9483002832861189, 0.9129353233830845, 0.6868198307134221, 0.8812957621477703], TPR= [0.9788011695906432, 0.8822115384615384, 0.8502994011976048, 0.7959919839679359], TNR= [0.8557781201848998, 0.9974701843151428, 0.975068591196469, 0.9958212793314047], Current Time =15:53:07

Val: The epoch is 122, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8806, average loss: 0.3596409559249878,TP= [5344, 367, 287, 2007], TN= [2763, 8278, 8207, 6191], FN= [128, 49, 47, 488], FP= [482, 23, 176, 31], F1= [0.9460081430341654, 0.9106699751861042, 0.7202007528230866, 0.8855062872270019], TPR= [0.9766081871345029, 0.8822115384615384, 0.8592814371257484, 0.8044088176352705], TNR= [0.8514637904468413, 0.9972292494880135, 0.9790051294286055, 0.9950176792028287], Current Time =16:14:41

Val: The epoch is 123, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8993, average loss: 0.28582361340522766,TP= [5328, 370, 288, 2175], TN= [2940, 8276, 8201, 6178], FN= [144, 46, 46, 320], FP= [305, 25, 182, 44], F1= [0.959567762269248, 0.9124537607891492, 0.7164179104477612, 0.9227831989817563], TPR= [0.9736842105263158, 0.8894230769230769, 0.8622754491017964, 0.8717434869739479], TNR= [0.9060092449922958, 0.9969883146608842, 0.9782893952045807, 0.9929283188685311], Current Time =16:36:06

Val: The epoch is 124, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8839, average loss: 0.35317885875701904,TP= [5335, 372, 285, 2029], TN= [2799, 8280, 8197, 6179], FN= [137, 44, 49, 466], FP= [446, 21, 186, 43], F1= [0.9481915933528836, 0.9196538936959208, 0.7080745341614907, 0.8885482811473615], TPR= [0.9749634502923976, 0.8942307692307693, 0.8532934131736527, 0.8132264529058116], TNR= [0.862557781201849, 0.9974701843151428, 0.9778122390552308, 0.9930890388942463], Current Time =16:57:32

Val: The epoch is 125, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8803, average loss: 0.35192981362342834,TP= [5347, 365, 284, 2037], TN= [2791, 8283, 8212, 6181], FN= [125, 51, 50, 458], FP= [454, 18, 171, 41], F1= [0.9486383393950146, 0.9136420525657071, 0.7198986058301647, 0.8908812595670238], TPR= [0.977156432748538, 0.8774038461538461, 0.8502994011976048, 0.8164328657314629], TNR= [0.8600924499229584, 0.9978315865558366, 0.9796015746152928, 0.9934104789456766], Current Time =17:19:02

Val: The epoch is 126, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8815, average loss: 0.3318662941455841,TP= [5348, 365, 282, 2063], TN= [2826, 8280, 8203, 6183], FN= [124, 51, 52, 432], FP= [419, 21, 180, 39], F1= [0.9516860930687784, 0.9102244389027433, 0.7085427135678393, 0.8975418751359583], TPR= [0.9773391812865497, 0.8774038461538461, 0.844311377245509, 0.8268537074148297], TNR= [0.8708782742681048, 0.9974701843151428, 0.9785279732792557, 0.993731918997107], Current Time =17:40:25

Val: The epoch is 127, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8875, average loss: 0.3033336102962494,TP= [5337, 369, 282, 2104], TN= [2860, 8279, 8228, 6159], FN= [135, 47, 52, 391], FP= [385, 22, 155, 63], F1= [0.9535465427907807, 0.9144981412639405, 0.7315175097276264, 0.9026169026169026], TPR= [0.975328947368421, 0.8870192307692307, 0.844311377245509, 0.8432865731462926], TNR= [0.8813559322033898, 0.9973497169015781, 0.9815101992126923, 0.9898746383799422], Current Time =18:01:38

Val: The epoch is 128, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8783, average loss: 0.37513595819473267,TP= [5353, 370, 282, 1999], TN= [2760, 8278, 8215, 6185], FN= [119, 46, 52, 496], FP= [485, 23, 168, 37], F1= [0.9465959328028293, 0.9147095179233621, 0.7193877551020408, 0.8823659236371661], TPR= [0.9782529239766082, 0.8894230769230769, 0.844311377245509, 0.8012024048096192], TNR= [0.8505392912172574, 0.9972292494880135, 0.9799594417273053, 0.9940533590485374], Current Time =18:12:15

Val: The epoch is 129, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8815, average loss: 0.3531147241592407,TP= [5339, 370, 283, 2030], TN= [2796, 8282, 8220, 6158], FN= [133, 46, 51, 465], FP= [449, 19, 163, 64], F1= [0.9483126110124334, 0.919254658385093, 0.7256410256410256, 0.8847243408149924], TPR= [0.9756944444444444, 0.8894230769230769, 0.8473053892215568, 0.8136272545090181], TNR= [0.8616332819722651, 0.9977111191422721, 0.9805558869139926, 0.989713918354227], Current Time =18:17:36

Val: The epoch is 130, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8836, average loss: 0.31532105803489685,TP= [5361, 373, 276, 2075], TN= [2815, 8277, 8243, 6184], FN= [111, 43, 58, 420], FP= [430, 24, 140, 38], F1= [0.9519666163544349, 0.917589175891759, 0.736, 0.900607638888889], TPR= [0.9797149122807017, 0.8966346153846154, 0.8263473053892215, 0.8316633266533067], TNR= [0.8674884437596302, 0.9971087820744489, 0.9832995347727543, 0.9938926390228222], Current Time =18:22:40

Val: The epoch is 131, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8769, average loss: 0.39432305097579956,TP= [5353, 368, 287, 1960], TN= [2720, 8282, 8216, 6184], FN= [119, 48, 47, 535], FP= [525, 19, 167, 38], F1= [0.9432599118942732, 0.9165628891656288, 0.7284263959390863, 0.8724682839973291], TPR= [0.9782529239766082, 0.8846153846153846, 0.8592814371257484, 0.7855711422845691], TNR= [0.8382126348228043, 0.9977111191422721, 0.9800787307646427, 0.9938926390228222], Current Time =18:28:01

Val: The epoch is 132, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8879, average loss: 0.38144829869270325,TP= [5333, 373, 295, 1989], TN= [2765, 8280, 8197, 6182], FN= [139, 43, 39, 506], FP= [480, 21, 186, 40], F1= [0.9451484271156403, 0.9209876543209876, 0.7239263803680982, 0.8793103448275863], TPR= [0.9745979532163743, 0.8966346153846154, 0.8832335329341318, 0.7971943887775551], TNR= [0.8520801232665639, 0.9974701843151428, 0.9778122390552308, 0.9935711989713918], Current Time =18:33:09

Val: The epoch is 133, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8852, average loss: 0.3555253744125366,TP= [5322, 368, 288, 2049], TN= [2823, 8278, 8189, 6171], FN= [150, 48, 46, 446], FP= [422, 23, 194, 51], F1= [0.9490014265335235, 0.9120198265179678, 0.7058823529411764, 0.8918389553862895], TPR= [0.9725877192982456, 0.8846153846153846, 0.8622754491017964, 0.8212424849699399], TNR= [0.8699537750385208, 0.9972292494880135, 0.976857926756531, 0.9918032786885246], Current Time =18:38:23

Val: The epoch is 134, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8860, average loss: 0.33740317821502686,TP= [5333, 367, 288, 2058], TN= [2823, 8276, 8206, 6175], FN= [139, 49, 46, 437], FP= [422, 25, 177, 47], F1= [0.9500311748463527, 0.9084158415841584, 0.7209011264080101, 0.8947826086956521], TPR= [0.9745979532163743, 0.8822115384615384, 0.8622754491017964, 0.8248496993987976], TNR= [0.8699537750385208, 0.9969883146608842, 0.978885840391268, 0.9924461587913854], Current Time =18:43:37

Val: The epoch is 135, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8853, average loss: 0.37332916259765625,TP= [5336, 370, 293, 1994], TN= [2765, 8277, 8204, 6181], FN= [136, 46, 41, 501], FP= [480, 24, 179, 41], F1= [0.9454287739192062, 0.9135802469135802, 0.7270471464019851, 0.8803532008830023], TPR= [0.9751461988304093, 0.8894230769230769, 0.8772455089820359, 0.7991983967935872], TNR= [0.8520801232665639, 0.9971087820744489, 0.9786472623165932, 0.9934104789456766], Current Time =18:48:58

Val: The epoch is 136, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8869, average loss: 0.3798803985118866,TP= [5334, 378, 291, 1978], TN= [2747, 8270, 8208, 6190], FN= [138, 38, 43, 517], FP= [498, 31, 175, 32], F1= [0.9437367303609343, 0.9163636363636364, 0.7275, 0.8781354051054384], TPR= [0.9747807017543859, 0.9086538461538461, 0.8712574850299402, 0.7927855711422845], TNR= [0.8465331278890601, 0.9962655101794965, 0.979124418465943, 0.9948569591771135], Current Time =18:54:08

Val: The epoch is 137, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8880, average loss: 0.3318662643432617,TP= [5355, 369, 289, 2049], TN= [2801, 8278, 8225, 6192], FN= [117, 47, 45, 446], FP= [444, 23, 158, 30], F1= [0.9502262443438914, 0.9133663366336633, 0.7400768245838668, 0.8959335373852209], TPR= [0.9786184210526315, 0.8870192307692307, 0.8652694610778443, 0.8212424849699399], TNR= [0.8631741140215716, 0.9972292494880135, 0.98115233210068, 0.9951783992285439], Current Time =18:59:30

Val: The epoch is 138, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8947, average loss: 0.314818799495697,TP= [5330, 363, 297, 2103], TN= [2871, 8281, 8207, 6168], FN= [142, 53, 37, 392], FP= [374, 20, 176, 54], F1= [0.9538296349319972, 0.9086357947434291, 0.7360594795539032, 0.9041272570937231], TPR= [0.9740497076023392, 0.8725961538461539, 0.8892215568862275, 0.8428857715430862], TNR= [0.8847457627118644, 0.9975906517287074, 0.9790051294286055, 0.991321118611379], Current Time =19:04:44

Val: The epoch is 139, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8776, average loss: 0.3542006015777588,TP= [5362, 365, 283, 2010], TN= [2751, 8283, 8235, 6185], FN= [110, 51, 51, 485], FP= [494, 18, 148, 37], F1= [0.9466807909604521, 0.9136420525657071, 0.7398692810457517, 0.8850726552179657], TPR= [0.9798976608187134, 0.8774038461538461, 0.8473053892215568, 0.8056112224448898], TNR= [0.8477657935285053, 0.9978315865558366, 0.9823452224740546, 0.9940533590485374], Current Time =19:09:59

Val: The epoch is 140, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8762, average loss: 0.3719275891780853,TP= [5360, 360, 288, 1990], TN= [2750, 8279, 8207, 6196], FN= [112, 56, 46, 505], FP= [495, 22, 176, 26], F1= [0.946411229804891, 0.9022556390977444, 0.7218045112781956, 0.8822877410773665], TPR= [0.97953216374269, 0.8653846153846154, 0.8622754491017964, 0.7975951903807615], TNR= [0.847457627118644, 0.9973497169015781, 0.9790051294286055, 0.9958212793314047], Current Time =19:15:19

Val: The epoch is 141, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8787, average loss: 0.3709472119808197,TP= [5361, 367, 287, 1980], TN= [2728, 8278, 8229, 6194], FN= [111, 49, 47, 515], FP= [517, 23, 154, 28], F1= [0.9446696035242291, 0.9106699751861042, 0.7406451612903225, 0.8794137241838774], TPR= [0.9797149122807017, 0.8822115384615384, 0.8592814371257484, 0.7935871743486974], TNR= [0.8406779661016949, 0.9972292494880135, 0.9816294882500298, 0.9954998392799743], Current Time =19:20:29

Val: The epoch is 142, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8865, average loss: 0.3153870701789856,TP= [5339, 364, 285, 2101], TN= [2853, 8281, 8229, 6160], FN= [133, 52, 49, 394], FP= [392, 20, 154, 62], F1= [0.9531375524413104, 0.91, 0.73738680465718, 0.9021039072563333], TPR= [0.9756944444444444, 0.875, 0.8532934131736527, 0.8420841683366733], TNR= [0.8791987673343605, 0.9975906517287074, 0.9816294882500298, 0.9900353584056574], Current Time =19:25:52

Val: The epoch is 143, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8725, average loss: 0.3446073830127716,TP= [5360, 356, 280, 2037], TN= [2772, 8281, 8240, 6174], FN= [112, 60, 54, 458], FP= [473, 20, 143, 48], F1= [0.9482529854046882, 0.898989898989899, 0.7397622192866578, 0.8895196506550218], TPR= [0.97953216374269, 0.8557692307692307, 0.8383233532934131, 0.8164328657314629], TNR= [0.8542372881355932, 0.9975906517287074, 0.982941667660742, 0.9922854387656702], Current Time =19:31:05

Val: The epoch is 144, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8827, average loss: 0.32756704092025757,TP= [5347, 361, 286, 2070], TN= [2853, 8280, 8187, 6178], FN= [125, 55, 48, 425], FP= [392, 21, 196, 44], F1= [0.9538845776469539, 0.9047619047619048, 0.7009803921568628, 0.8982425688869603], TPR= [0.977156432748538, 0.8677884615384616, 0.8562874251497006, 0.8296593186372746], TNR= [0.8791987673343605, 0.9974701843151428, 0.9766193486818562, 0.9929283188685311], Current Time =19:36:21

Val: The epoch is 145, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8969, average loss: 0.3136042356491089,TP= [5342, 369, 294, 2106], TN= [2871, 8279, 8212, 6183], FN= [130, 47, 40, 389], FP= [374, 22, 171, 39], F1= [0.9549517340007151, 0.9144981412639405, 0.7359198998748435, 0.9077586206896552], TPR= [0.9762426900584795, 0.8870192307692307, 0.8802395209580839, 0.8440881763527054], TNR= [0.8847457627118644, 0.9973497169015781, 0.9796015746152928, 0.993731918997107], Current Time =19:41:39

Val: The epoch is 146, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8897, average loss: 0.33338895440101624,TP= [5351, 369, 291, 2052], TN= [2807, 8283, 8223, 6184], FN= [121, 47, 43, 443], FP= [438, 18, 160, 38], F1= [0.9503596483438416, 0.9190535491905354, 0.7414012738853504, 0.895092693565976], TPR= [0.9778874269005848, 0.8870192307692307, 0.8712574850299402, 0.8224448897795591], TNR= [0.8650231124807396, 0.9978315865558366, 0.980913754026005, 0.9938926390228222], Current Time =19:46:51

Val: The epoch is 147, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8950, average loss: 0.31065037846565247,TP= [5342, 363, 298, 2093], TN= [2876, 8286, 8187, 6181], FN= [130, 53, 36, 402], FP= [369, 15, 196, 41], F1= [0.955378699812215, 0.9143576826196474, 0.7198067632850242, 0.9042989846619142], TPR= [0.9762426900584795, 0.8725961538461539, 0.8922155688622755, 0.8388777555110221], TNR= [0.886286594761171, 0.9981929887965305, 0.9766193486818562, 0.9934104789456766], Current Time =19:52:14

Val: The epoch is 148, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8865, average loss: 0.3266098201274872,TP= [5347, 369, 286, 2060], TN= [2826, 8282, 8203, 6185], FN= [125, 47, 48, 435], FP= [419, 19, 180, 37], F1= [0.9515928101085603, 0.917910447761194, 0.7149999999999999, 0.8972125435540069], TPR= [0.977156432748538, 0.8870192307692307, 0.8562874251497006, 0.8256513026052105], TNR= [0.8708782742681048, 0.9977111191422721, 0.9785279732792557, 0.9940533590485374], Current Time =19:57:25

Val: The epoch is 149, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8817, average loss: 0.35535740852355957,TP= [5361, 365, 290, 2000], TN= [2760, 8283, 8211, 6196], FN= [111, 51, 44, 495], FP= [485, 18, 172, 26], F1= [0.947340519526418, 0.9136420525657071, 0.728643216080402, 0.8847600088476], TPR= [0.9797149122807017, 0.8774038461538461, 0.8682634730538922, 0.8016032064128257], TNR= [0.8505392912172574, 0.9978315865558366, 0.9794822855779554, 0.9958212793314047], Current Time =20:02:45

Val: The epoch is 150, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8921, average loss: 0.32504573464393616,TP= [5352, 365, 295, 2070], TN= [2846, 8287, 8188, 6195], FN= [120, 51, 39, 425], FP= [399, 14, 195, 27], F1= [0.9537556802993852, 0.9182389937106918, 0.7160194174757282, 0.9015679442508711], TPR= [0.9780701754385965, 0.8774038461538461, 0.8832335329341318, 0.8296593186372746], TNR= [0.8770416024653312, 0.9983134562100952, 0.9767386377191936, 0.9956605593056895], Current Time =20:08:01

Val: The epoch is 151, current_lr= 3.874204890000002e-05, balanced accuracy: 0.9000, average loss: 0.33673346042633057,TP= [5335, 372, 301, 2070], TN= [2855, 8280, 8190, 6187], FN= [137, 44, 33, 425], FP= [390, 21, 193, 35], F1= [0.9529338215593463, 0.9196538936959208, 0.7270531400966184, 0.9000000000000001], TPR= [0.9749634502923976, 0.8942307692307693, 0.9011976047904192, 0.8296593186372746], TNR= [0.8798151001540832, 0.9974701843151428, 0.9769772157938685, 0.9943747990999678], Current Time =20:13:13

Val: The epoch is 152, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8928, average loss: 0.3391987085342407,TP= [5344, 372, 294, 2046], TN= [2824, 8280, 8192, 6194], FN= [128, 44, 40, 449], FP= [421, 21, 191, 28], F1= [0.9511435436504406, 0.9196538936959208, 0.717948717948718, 0.8956007879185817], TPR= [0.9766081871345029, 0.8942307692307693, 0.8802395209580839, 0.8200400801603206], TNR= [0.8702619414483821, 0.9974701843151428, 0.9772157938685435, 0.9954998392799743], Current Time =20:18:35

Val: The epoch is 153, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8831, average loss: 0.3621461093425751,TP= [5342, 366, 287, 2039], TN= [2802, 8284, 8205, 6177], FN= [130, 50, 47, 456], FP= [443, 17, 178, 45], F1= [0.9490983388114063, 0.9161451814768461, 0.718397997496871, 0.8905874645119021], TPR= [0.9762426900584795, 0.8798076923076923, 0.8592814371257484, 0.8172344689378758], TNR= [0.8634822804314329, 0.9979520539694012, 0.9787665513539305, 0.9927675988428158], Current Time =20:23:46

Val: The epoch is 154, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8837, average loss: 0.37657737731933594,TP= [5351, 370, 291, 1987], TN= [2757, 8283, 8200, 6193], FN= [121, 46, 43, 508], FP= [488, 18, 183, 29], F1= [0.9461586066660772, 0.9203980099502488, 0.7202970297029704, 0.8809576590556418], TPR= [0.9778874269005848, 0.8894230769230769, 0.8712574850299402, 0.7963927855711422], TNR= [0.8496147919876733, 0.9978315865558366, 0.9781701061672432, 0.9953391192542591], Current Time =20:29:04

Val: The epoch is 155, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8830, average loss: 0.36047154664993286,TP= [5355, 369, 288, 2006], TN= [2766, 8280, 8214, 6192], FN= [117, 47, 46, 489], FP= [479, 21, 169, 30], F1= [0.9472846276313461, 0.9156327543424319, 0.7281921618204805, 0.885455749282719], TPR= [0.9786184210526315, 0.8870192307692307, 0.8622754491017964, 0.8040080160320642], TNR= [0.8523882896764252, 0.9974701843151428, 0.9798401526899678, 0.9951783992285439], Current Time =20:34:19

Val: The epoch is 156, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8941, average loss: 0.3606497645378113,TP= [5332, 367, 299, 2057], TN= [2850, 8282, 8175, 6182], FN= [140, 49, 35, 438], FP= [395, 19, 208, 40], F1= [0.9522278774890616, 0.9152119700748129, 0.7110582639714625, 0.8959059233449477], TPR= [0.9744152046783626, 0.8822115384615384, 0.8952095808383234, 0.8244488977955912], TNR= [0.8782742681047766, 0.9977111191422721, 0.9751878802338065, 0.9935711989713918], Current Time =20:39:32

Val: The epoch is 157, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8837, average loss: 0.37312301993370056,TP= [5345, 370, 289, 2004], TN= [2769, 8283, 8213, 6177], FN= [127, 46, 45, 491], FP= [476, 18, 170, 45], F1= [0.9466040910298416, 0.9203980099502488, 0.7288776796973518, 0.8820422535211269], TPR= [0.9767909356725146, 0.8894230769230769, 0.8652694610778443, 0.8032064128256513], TNR= [0.8533127889060093, 0.9978315865558366, 0.9797208636526303, 0.9927675988428158], Current Time =20:44:53

