Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.4537, average loss: 1.8207693099975586,TP= [977, 2271, 760], TN= [5244, 2233, 7764], FN= [1013, 5671, 541], FP= [3999, 1058, 2168], F1= [0.28050531151306346, 0.40298110194303965, 0.3594230314495152], TPR= [0.4909547738693467, 0.2859481238982624, 0.5841660261337432], TNR= [0.5673482635507952, 0.6785171680340322, 0.7817156665324204], Current Time =19:17:52
Val: The epoch is 125, current_lr= 4.000000000134145e-06, balanced accuracy: 0.8786, average loss: 0.2247796505689621,TP= [1933, 7671, 909], TN= [8844, 3018, 9884], FN= [57, 271, 392], FP= [399, 273, 48], F1= [0.8944932901434521, 0.9657560115825254, 0.8051372896368467], TPR= [0.971356783919598, 0.9658776126920171, 0.6986933128362798], TNR= [0.9568321973385264, 0.9170464904284412, 0.9951671365283931], Current Time =14:57:11

Val: The epoch is 126, current_lr= 4.00000000013298e-06, balanced accuracy: 0.8787, average loss: 0.2236446887254715,TP= [1932, 7670, 910], TN= [8845, 3017, 9883], FN= [58, 272, 391], FP= [398, 274, 49], F1= [0.8944444444444445, 0.9656301145662848, 0.8053097345132744], TPR= [0.9708542713567839, 0.965751699823722, 0.6994619523443505], TNR= [0.9569403873201342, 0.9167426314190216, 0.9950664518727346], Current Time =15:04:47

Val: The epoch is 127, current_lr= 4.000000000131638e-06, balanced accuracy: 0.8781, average loss: 0.22451600432395935,TP= [1929, 7663, 911], TN= [8837, 3019, 9880], FN= [61, 279, 390], FP= [406, 272, 52], F1= [0.8920231213872832, 0.965295710776595, 0.8047703180212014], TPR= [0.9693467336683417, 0.964870309745656, 0.7002305918524212], TNR= [0.9560748674672725, 0.9173503494378609, 0.9947643979057592], Current Time =15:12:24

Val: The epoch is 128, current_lr= 4.000000000132682e-06, balanced accuracy: 0.8756, average loss: 0.22563327848911285,TP= [1922, 7678, 903], TN= [8854, 2998, 9884], FN= [68, 264, 398], FP= [389, 293, 48], F1= [0.8937456405487098, 0.9649971721234211, 0.8019538188277088], TPR= [0.9658291457286432, 0.9667590027700831, 0.6940814757878555], TNR= [0.9579140971546035, 0.9109693102400486, 0.9951671365283931], Current Time =15:19:59

Val: The epoch is 129, current_lr= 4.000000000133996e-06, balanced accuracy: 0.8778, average loss: 0.2256489247083664,TP= [1930, 7664, 909], TN= [8840, 3016, 9880], FN= [60, 278, 392], FP= [403, 275, 52], F1= [0.8928984501503586, 0.9651785152068509, 0.8037135278514588], TPR= [0.9698492462311558, 0.9649962226139511, 0.6986933128362798], TNR= [0.9563994374120957, 0.9164387724096019, 0.9947643979057592], Current Time =15:27:33

Val: The epoch is 130, current_lr= 4.000000000134023e-06, balanced accuracy: 0.8759, average loss: 0.22667956352233887,TP= [1925, 7675, 903], TN= [8852, 3000, 9884], FN= [65, 267, 398], FP= [391, 291, 48], F1= [0.8941012540640966, 0.9649233090269047, 0.8019538188277088], TPR= [0.9673366834170855, 0.9663812641651977, 0.6940814757878555], TNR= [0.9576977171913881, 0.9115770282588879, 0.9951671365283931], Current Time =15:35:07

Val: The epoch is 131, current_lr= 4.0000000001352295e-06, balanced accuracy: 0.8761, average loss: 0.22632208466529846,TP= [1927, 7671, 903], TN= [8848, 3002, 9884], FN= [63, 271, 398], FP= [395, 289, 48], F1= [0.8937847866419295, 0.9647843038611494, 0.8019538188277088], TPR= [0.9683417085427136, 0.9658776126920171, 0.6940814757878555], TNR= [0.9572649572649573, 0.9121847462777272, 0.9951671365283931], Current Time =15:42:41

Val: The epoch is 132, current_lr= 4.000000000134809e-06, balanced accuracy: 0.8773, average loss: 0.22372791171073914,TP= [1924, 7670, 910], TN= [8854, 3003, 9880], FN= [66, 272, 391], FP= [389, 288, 52], F1= [0.8942598187311179, 0.9647798742138365, 0.8042421564295184], TPR= [0.9668341708542714, 0.965751699823722, 0.6994619523443505], TNR= [0.9579140971546035, 0.9124886052871468, 0.9947643979057592], Current Time =15:50:15

Val: The epoch is 133, current_lr= 4.000000000131733e-06, balanced accuracy: 0.8758, average loss: 0.22835057973861694,TP= [1930, 7670, 900], TN= [8846, 3003, 9884], FN= [60, 272, 401], FP= [397, 288, 48], F1= [0.8941394486912206, 0.9647798742138365, 0.8003557136505114], TPR= [0.9698492462311558, 0.965751699823722, 0.6917755572636434], TNR= [0.9570485773017419, 0.9124886052871468, 0.9951671365283931], Current Time =15:57:48

Val: The epoch is 134, current_lr= 4.000000000137235e-06, balanced accuracy: 0.8751, average loss: 0.22550439834594727,TP= [1923, 7682, 900], TN= [8865, 2989, 9884], FN= [67, 260, 401], FP= [378, 302, 48], F1= [0.8962945700302959, 0.9647117920381766, 0.8003557136505114], TPR= [0.9663316582914573, 0.9672626542432636, 0.6917755572636434], TNR= [0.9591041869522883, 0.908234579155272, 0.9951671365283931], Current Time =16:05:21

Val: The epoch is 135, current_lr= 4.000000000133847e-06, balanced accuracy: 0.8766, average loss: 0.22594395279884338,TP= [1925, 7673, 906], TN= [8854, 3001, 9882], FN= [65, 269, 395], FP= [389, 290, 50], F1= [0.8945167286245354, 0.9648538195535995, 0.8028356225077536], TPR= [0.9673366834170855, 0.9661294384286074, 0.6963873943120676], TNR= [0.9579140971546035, 0.9118808872683075, 0.9949657672170761], Current Time =16:12:58

Val: The epoch is 136, current_lr= 4.000000000134362e-06, balanced accuracy: 0.8750, average loss: 0.2264140546321869,TP= [1924, 7681, 899], TN= [8861, 2993, 9883], FN= [66, 261, 402], FP= [382, 298, 49], F1= [0.8957169459962756, 0.9648891401293889, 0.7994664295242331], TPR= [0.9668341708542714, 0.9671367413749685, 0.6910069177555727], TNR= [0.9586714270258574, 0.9094500151929504, 0.9950664518727346], Current Time =16:20:38

Val: The epoch is 137, current_lr= 4.000000000134918e-06, balanced accuracy: 0.8750, average loss: 0.22648409008979797,TP= [1924, 7680, 899], TN= [8858, 2995, 9883], FN= [66, 262, 402], FP= [385, 296, 49], F1= [0.8950918818329844, 0.9649453448925744, 0.7994664295242331], TPR= [0.9668341708542714, 0.9670108285066734, 0.6910069177555727], TNR= [0.9583468570810343, 0.9100577332117897, 0.9950664518727346], Current Time =16:28:13

Val: The epoch is 138, current_lr= 4.000000000135013e-06, balanced accuracy: 0.8771, average loss: 0.22341440618038177,TP= [1923, 7674, 909], TN= [8860, 2999, 9880], FN= [67, 268, 392], FP= [383, 292, 52], F1= [0.8952513966480448, 0.9647975861201912, 0.8037135278514588], TPR= [0.9663316582914573, 0.9662553512969025, 0.6986933128362798], TNR= [0.9585632370442497, 0.9112731692494682, 0.9947643979057592], Current Time =16:35:49

Val: The epoch is 139, current_lr= 4.0000000001313806e-06, balanced accuracy: 0.8762, average loss: 0.2232154756784439,TP= [1923, 7690, 903], TN= [8876, 2989, 9884], FN= [67, 252, 398], FP= [367, 302, 48], F1= [0.8985981308411214, 0.9652315802686081, 0.8019538188277088], TPR= [0.9663316582914573, 0.9682699571896248, 0.6940814757878555], TNR= [0.9602942767499729, 0.908234579155272, 0.9951671365283931], Current Time =16:43:22

Val: The epoch is 140, current_lr= 4.000000000131137e-06, balanced accuracy: 0.8765, average loss: 0.22383379936218262,TP= [1924, 7674, 906], TN= [8857, 3000, 9880], FN= [66, 268, 395], FP= [386, 291, 52], F1= [0.8948837209302326, 0.9648582385113471, 0.802124833997344], TPR= [0.9668341708542714, 0.9662553512969025, 0.6963873943120676], TNR= [0.9582386670994266, 0.9115770282588879, 0.9947643979057592], Current Time =16:50:57

Val: The epoch is 141, current_lr= 4.0000000001318684e-06, balanced accuracy: 0.8758, average loss: 0.22456449270248413,TP= [1923, 7685, 902], TN= [8867, 2994, 9882], FN= [67, 257, 399], FP= [376, 297, 50], F1= [0.8967125204010259, 0.9652097462949009, 0.8007101642254771], TPR= [0.9663316582914573, 0.9676403928481491, 0.6933128362797848], TNR= [0.9593205669155036, 0.9097538742023701, 0.9949657672170761], Current Time =16:58:31

Val: The epoch is 142, current_lr= 4.000000000132722e-06, balanced accuracy: 0.8736, average loss: 0.22958146035671234,TP= [1924, 7678, 894], TN= [8854, 2990, 9885], FN= [66, 264, 407], FP= [389, 301, 47], F1= [0.8942598187311179, 0.9645122793794361, 0.7975022301516504], TPR= [0.9668341708542714, 0.9667590027700831, 0.6871637202152191], TNR= [0.9579140971546035, 0.9085384381646916, 0.9952678211840515], Current Time =17:06:07

Val: The epoch is 143, current_lr= 4.000000000138726e-06, balanced accuracy: 0.8728, average loss: 0.22940273582935333,TP= [1923, 7687, 890], TN= [8864, 2983, 9886], FN= [67, 255, 411], FP= [379, 308, 46], F1= [0.8960857409133272, 0.9646734015184789, 0.7957085382208314], TPR= [0.9663316582914573, 0.9678922185847394, 0.6840891621829363], TNR= [0.9589959969706805, 0.9064114250987542, 0.99536850583971], Current Time =17:13:44

Val: The epoch is 144, current_lr= 4.000000000138509e-06, balanced accuracy: 0.8754, average loss: 0.22639450430870056,TP= [1923, 7677, 902], TN= [8859, 2995, 9881], FN= [67, 265, 399], FP= [384, 296, 51], F1= [0.8950430532929952, 0.9647502356267672, 0.8003549245785271], TPR= [0.9663316582914573, 0.966633089901788, 0.6933128362797848], TNR= [0.958455047062642, 0.9100577332117897, 0.9948650825614176], Current Time =17:21:27

