Val: The epoch is 1, current_lr= 0.0001, balanced accuracy: 0.8633, average loss: 0.16559265553951263,TP= [5368, 369, 222, 2297], TN= [3007, 8214, 8247, 6222], FN= [104, 47, 112, 198], FP= [238, 87, 136, 0], F1= [0.9691280014443039, 0.8463302752293578, 0.6416184971098265, 0.9586811352253756], TPR= [0.9809941520467836, 0.8870192307692307, 0.6646706586826348, 0.9206412825651302], TNR= [0.9266563944530046, 0.9895193350198771, 0.9837766909221043, 1.0], Current Time =03:32:36
Val: The epoch is 106, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8741, average loss: 0.4837861657142639,TP= [5332, 371, 223, 2401], TN= [3092, 8226, 8237, 6206], FN= [140, 45, 111, 94], FP= [153, 75, 146, 16], F1= [0.9732591037692799, 0.8607888631090488, 0.6344238975817924, 0.9776058631921825], TPR= [0.9744152046783626, 0.8918269230769231, 0.6676646706586826, 0.9623246492985972], TNR= [0.9528505392912172, 0.9909649439826527, 0.9825838005487296, 0.9974284795885567], Current Time =21:58:34

Val: The epoch is 107, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8582, average loss: 0.5196658372879028,TP= [5353, 334, 237, 2350], TN= [3005, 8254, 8247, 6202], FN= [119, 82, 97, 145], FP= [240, 47, 136, 20], F1= [0.9675553547220967, 0.8381430363864492, 0.6704384724186705, 0.9660842754367934], TPR= [0.9782529239766082, 0.8028846153846154, 0.7095808383233533, 0.9418837675350702], TNR= [0.926040061633282, 0.9943380315624624, 0.9837766909221043, 0.9967855994856959], Current Time =22:06:15

Val: The epoch is 108, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8633, average loss: 0.5776281356811523,TP= [5341, 329, 253, 2317], TN= [2969, 8267, 8225, 6213], FN= [131, 87, 81, 178], FP= [276, 34, 158, 9], F1= [0.9632969609522951, 0.8446726572528883, 0.6791946308724832, 0.9612113669363203], TPR= [0.9760599415204678, 0.7908653846153846, 0.7574850299401198, 0.9286573146292585], TNR= [0.9149460708782743, 0.9959041079388026, 0.98115233210068, 0.9985535197685632], Current Time =22:13:56

Val: The epoch is 109, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8632, average loss: 0.5212219953536987,TP= [5330, 345, 231, 2390], TN= [3065, 8250, 8224, 6191], FN= [142, 71, 103, 105], FP= [180, 51, 159, 31], F1= [0.9706792933891822, 0.8497536945812808, 0.6381215469613261, 0.9723352318958502], TPR= [0.9740497076023392, 0.8293269230769231, 0.6916167664670658, 0.9579158316633266], TNR= [0.9445300462249615, 0.9938561619082038, 0.9810330430633425, 0.9950176792028287], Current Time =22:21:38

Val: The epoch is 110, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8504, average loss: 0.6181899309158325,TP= [5322, 354, 219, 2301], TN= [2966, 8234, 8216, 6214], FN= [150, 62, 115, 194], FP= [279, 67, 167, 8], F1= [0.9612571118937958, 0.845878136200717, 0.6083333333333334, 0.9579517069109076], TPR= [0.9725877192982456, 0.8509615384615384, 0.655688622754491, 0.9222444889779559], TNR= [0.9140215716486902, 0.9919286832911698, 0.9800787307646427, 0.9987142397942783], Current Time =22:27:50

Val: The epoch is 111, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8472, average loss: 0.5927349925041199,TP= [5321, 360, 205, 2338], TN= [3013, 8217, 8220, 6208], FN= [151, 56, 129, 157], FP= [232, 84, 163, 14], F1= [0.9652607709750566, 0.8372093023255813, 0.584045584045584, 0.9647204456364762], TPR= [0.9724049707602339, 0.8653846153846154, 0.6137724550898204, 0.9370741482965932], TNR= [0.9285053929121726, 0.989880737260571, 0.9805558869139926, 0.9977499196399872], Current Time =22:33:40

Val: The epoch is 112, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8446, average loss: 0.6050665974617004,TP= [5340, 343, 221, 2286], TN= [2933, 8242, 8236, 6213], FN= [132, 73, 113, 209], FP= [312, 59, 147, 9], F1= [0.9600862998921251, 0.8386308068459658, 0.6296296296296295, 0.9544885177453026], TPR= [0.9758771929824561, 0.8245192307692307, 0.6616766467065869, 0.9162324649298598], TNR= [0.9038520801232666, 0.9928924225996868, 0.9824645115113921, 0.9985535197685632], Current Time =22:39:29

Val: The epoch is 113, current_lr= 5.314410000000002e-05, balanced accuracy: 0.8233, average loss: 0.5910415053367615,TP= [5376, 330, 194, 2337], TN= [2916, 8261, 8280, 6214], FN= [96, 86, 140, 158], FP= [329, 40, 103, 8], F1= [0.9619754853717456, 0.8396946564885496, 0.6148969889064977, 0.9657024793388429], TPR= [0.9824561403508771, 0.7932692307692307, 0.5808383233532934, 0.9366733466933868], TNR= [0.8986132511556241, 0.9951813034574147, 0.9877132291542408, 0.9987142397942783], Current Time =22:45:19

Val: The epoch is 114, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8553, average loss: 0.5150774717330933,TP= [5337, 340, 220, 2420], TN= [3072, 8240, 8233, 6206], FN= [135, 76, 114, 75], FP= [173, 61, 150, 16], F1= [0.9719541067200874, 0.8323133414932681, 0.625, 0.9815453254917866], TPR= [0.975328947368421, 0.8173076923076923, 0.6586826347305389, 0.969939879759519], TNR= [0.9466872110939908, 0.9926514877725575, 0.9821066443993797, 0.9974284795885567], Current Time =22:51:09

Val: The epoch is 115, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8489, average loss: 0.5364640951156616,TP= [5338, 354, 201, 2413], TN= [3080, 8217, 8239, 6204], FN= [134, 62, 133, 82], FP= [165, 84, 144, 18], F1= [0.9727562642369019, 0.82903981264637, 0.5920471281296024, 0.9796995533901746], TPR= [0.9755116959064327, 0.8509615384615384, 0.6017964071856288, 0.9671342685370742], TNR= [0.9491525423728814, 0.989880737260571, 0.9828223786234045, 0.9971070395371263], Current Time =22:57:00

Val: The epoch is 116, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8401, average loss: 0.5342113375663757,TP= [5362, 338, 208, 2358], TN= [2988, 8248, 8266, 6198], FN= [110, 78, 126, 137], FP= [257, 53, 117, 24], F1= [0.9669101072942026, 0.8376703841387856, 0.6312594840667678, 0.9669879023990157], TPR= [0.9798976608187134, 0.8125, 0.6227544910179641, 0.9450901803607215], TNR= [0.9208012326656394, 0.9936152270810745, 0.9860431826315161, 0.996142719382835], Current Time =23:02:50

Val: The epoch is 117, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8461, average loss: 0.5240432024002075,TP= [5350, 348, 202, 2409], TN= [3057, 8234, 8257, 6195], FN= [122, 68, 132, 86], FP= [188, 67, 126, 27], F1= [0.971843778383288, 0.8375451263537907, 0.6102719033232628, 0.9770837558304604], TPR= [0.9777046783625731, 0.8365384615384616, 0.6047904191616766, 0.9655310621242486], TNR= [0.9420647149460709, 0.9919286832911698, 0.984969581295479, 0.9956605593056895], Current Time =23:08:40

Val: The epoch is 118, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8556, average loss: 0.5618969202041626,TP= [5350, 332, 238, 2330], TN= [2985, 8256, 8248, 6195], FN= [122, 84, 96, 165], FP= [260, 45, 135, 27], F1= [0.9655296877819888, 0.8373266078184111, 0.6732673267326732, 0.9604286892003299], TPR= [0.9777046783625731, 0.7980769230769231, 0.7125748502994012, 0.9338677354709419], TNR= [0.9198767334360555, 0.9945789663895916, 0.9838959799594418, 0.9956605593056895], Current Time =23:14:30

Val: The epoch is 119, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8224, average loss: 0.6778548955917358,TP= [5365, 325, 208, 2258], TN= [2874, 8255, 8262, 6199], FN= [107, 91, 126, 237], FP= [371, 46, 121, 23], F1= [0.9573518915060671, 0.8259212198221093, 0.6274509803921569, 0.9455611390284756], TPR= [0.9804459064327485, 0.78125, 0.6227544910179641, 0.9050100200400801], TNR= [0.8856702619414484, 0.994458498976027, 0.9855660264821663, 0.9963034394085503], Current Time =23:20:20

Val: The epoch is 120, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8489, average loss: 0.6135783791542053,TP= [5346, 327, 238, 2295], TN= [2937, 8262, 8234, 6207], FN= [126, 89, 96, 200], FP= [308, 39, 149, 15], F1= [0.9609922703577206, 0.8363171355498721, 0.6601941747572815, 0.9552549427679501], TPR= [0.9769736842105263, 0.7860576923076923, 0.7125748502994012, 0.9198396793587175], TNR= [0.9050847457627119, 0.9953017708709794, 0.9822259334367172, 0.997589199614272], Current Time =23:26:10

Val: The epoch is 121, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8526, average loss: 0.4853477478027344,TP= [5342, 352, 203, 2446], TN= [3106, 8227, 8249, 6195], FN= [130, 64, 131, 49], FP= [139, 74, 134, 27], F1= [0.9754405185793847, 0.836104513064133, 0.6050670640834576, 0.9847020933977456], TPR= [0.9762426900584795, 0.8461538461538461, 0.6077844311377245, 0.9803607214428858], TNR= [0.9571648690292758, 0.9910854113962173, 0.9840152689967792, 0.9956605593056895], Current Time =23:32:00

Val: The epoch is 122, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8641, average loss: 0.5028733611106873,TP= [5330, 346, 229, 2408], TN= [3071, 8242, 8226, 6208], FN= [142, 70, 105, 87], FP= [174, 59, 157, 14], F1= [0.9712099125364432, 0.8428745432399514, 0.6361111111111111, 0.9794590197274762], TPR= [0.9740497076023392, 0.8317307692307693, 0.6856287425149701, 0.9651302605210421], TNR= [0.9463790446841295, 0.9928924225996868, 0.9812716211380175, 0.9977499196399872], Current Time =23:37:51

Val: The epoch is 123, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8217, average loss: 0.7120941877365112,TP= [5367, 352, 194, 2193], TN= [2835, 8221, 8269, 6215], FN= [105, 64, 140, 302], FP= [410, 80, 114, 7], F1= [0.9542181527246867, 0.830188679245283, 0.6043613707165109, 0.9341853035143769], TPR= [0.9808114035087719, 0.8461538461538461, 0.5808383233532934, 0.8789579158316633], TNR= [0.8736517719568567, 0.9903626069148296, 0.9864010497435286, 0.9988749598199935], Current Time =23:43:48

Val: The epoch is 124, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8581, average loss: 0.5369487404823303,TP= [5345, 359, 219, 2338], TN= [3015, 8231, 8244, 6205], FN= [127, 57, 115, 157], FP= [230, 70, 139, 17], F1= [0.9676835339911288, 0.8497041420118343, 0.6329479768786127, 0.9641237113402062], TPR= [0.9767909356725146, 0.8629807692307693, 0.655688622754491, 0.9370741482965932], TNR= [0.9291217257318952, 0.9915672810504759, 0.9834188238100918, 0.9972677595628415], Current Time =23:49:59

Val: The epoch is 125, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8379, average loss: 0.5454810857772827,TP= [5366, 350, 195, 2360], TN= [3012, 8220, 8265, 6208], FN= [106, 66, 139, 135], FP= [233, 81, 118, 14], F1= [0.9693794598500588, 0.8264462809917356, 0.6027820710973725, 0.9693982337235572], TPR= [0.9806286549707602, 0.8413461538461539, 0.5838323353293413, 0.9458917835671342], TNR= [0.9281972265023113, 0.9902421395012649, 0.9859238935941786, 0.9977499196399872], Current Time =23:56:10

Val: The epoch is 126, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8437, average loss: 0.5427650809288025,TP= [5352, 362, 194, 2360], TN= [3040, 8214, 8270, 6178], FN= [120, 54, 140, 135], FP= [205, 87, 113, 44], F1= [0.9705322332033729, 0.8369942196531791, 0.6053042121684868, 0.9634619310063277], TPR= [0.9780701754385965, 0.8701923076923077, 0.5808383233532934, 0.9458917835671342], TNR= [0.9368258859784283, 0.9895193350198771, 0.9865203387808661, 0.9929283188685311], Current Time =00:02:21

Val: The epoch is 127, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8318, average loss: 0.5537155270576477,TP= [5377, 342, 196, 2334], TN= [2968, 8235, 8286, 6194], FN= [95, 74, 138, 161], FP= [277, 66, 97, 28], F1= [0.9665648031637606, 0.8300970873786406, 0.6251993620414673, 0.9610870907967881], TPR= [0.9826388888888888, 0.8221153846153846, 0.5868263473053892, 0.9354709418837676], TNR= [0.914637904468413, 0.9920491507047343, 0.9884289633782656, 0.9954998392799743], Current Time =00:08:33

Val: The epoch is 128, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8398, average loss: 0.5496043562889099,TP= [5359, 338, 207, 2364], TN= [3013, 8244, 8270, 6175], FN= [113, 78, 127, 131], FP= [232, 57, 113, 47], F1= [0.9688149688149688, 0.8335388409371146, 0.6330275229357798, 0.9637178964533225], TPR= [0.9793494152046783, 0.8125, 0.6197604790419161, 0.94749498997996], TNR= [0.9285053929121726, 0.9931333574268161, 0.9865203387808661, 0.9924461587913854], Current Time =00:14:44

Val: The epoch is 129, current_lr= 4.782969000000002e-05, balanced accuracy: 0.8195, average loss: 0.6982181072235107,TP= [5367, 349, 189, 2226], TN= [2856, 8230, 8267, 6212], FN= [105, 67, 145, 269], FP= [389, 71, 116, 10], F1= [0.9560028500178126, 0.834928229665072, 0.5915492957746478, 0.9410272669625872], TPR= [0.9808114035087719, 0.8389423076923077, 0.5658682634730539, 0.892184368737475], TNR= [0.8801232665639446, 0.9914468136369112, 0.9861624716688536, 0.998392799742848], Current Time =00:20:56

Val: The epoch is 130, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8527, average loss: 0.5666652321815491,TP= [5349, 356, 216, 2322], TN= [3000, 8228, 8242, 6207], FN= [123, 60, 118, 173], FP= [245, 73, 141, 15], F1= [0.9667449846376289, 0.8426035502958579, 0.6251808972503617, 0.961092715231788], TPR= [0.9775219298245614, 0.8557692307692307, 0.6467065868263473, 0.9306613226452906], TNR= [0.9244992295839753, 0.991205878809782, 0.983180245735417, 0.997589199614272], Current Time =00:27:07

Val: The epoch is 131, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8371, average loss: 0.6013147234916687,TP= [5367, 342, 211, 2280], TN= [2911, 8246, 8265, 6212], FN= [105, 74, 123, 215], FP= [334, 55, 118, 10], F1= [0.9607088516960529, 0.8413284132841329, 0.6365007541478129, 0.9529780564263323], TPR= [0.9808114035087719, 0.8221153846153846, 0.6317365269461078, 0.9138276553106213], TNR= [0.8970724191063174, 0.9933742922539454, 0.9859238935941786, 0.998392799742848], Current Time =00:33:19

Val: The epoch is 132, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8473, average loss: 0.4781060814857483,TP= [5376, 345, 208, 2382], TN= [3034, 8240, 8277, 6194], FN= [96, 71, 126, 113], FP= [211, 61, 106, 28], F1= [0.9722398046839678, 0.8394160583941606, 0.6419753086419754, 0.9712538226299694], TPR= [0.9824561403508771, 0.8293269230769231, 0.6227544910179641, 0.9547094188376753], TNR= [0.9349768875192604, 0.9926514877725575, 0.9873553620422283, 0.9954998392799743], Current Time =00:39:31

Val: The epoch is 133, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8612, average loss: 0.5211849808692932,TP= [5352, 349, 228, 2358], TN= [3018, 8246, 8245, 6212], FN= [120, 67, 106, 137], FP= [227, 55, 138, 10], F1= [0.9686001266853679, 0.8512195121951219, 0.6514285714285715, 0.9697717458359038], TPR= [0.9780701754385965, 0.8389423076923077, 0.6826347305389222, 0.9450901803607215], TNR= [0.9300462249614792, 0.9933742922539454, 0.9835381128474293, 0.998392799742848], Current Time =00:45:43

Val: The epoch is 134, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8415, average loss: 0.6435922980308533,TP= [5361, 346, 217, 2258], TN= [2913, 8239, 8252, 6212], FN= [111, 70, 117, 237], FP= [332, 62, 131, 10], F1= [0.9603224361845052, 0.8398058252427184, 0.6363636363636364, 0.948141927356708], TPR= [0.9797149122807017, 0.8317307692307693, 0.6497005988023952, 0.9050100200400801], TNR= [0.89768875192604, 0.9925310203589929, 0.9843731361087916, 0.998392799742848], Current Time =00:51:54

Val: The epoch is 135, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8451, average loss: 0.5331944227218628,TP= [5367, 349, 205, 2362], TN= [3019, 8225, 8266, 6207], FN= [105, 67, 129, 133], FP= [226, 76, 117, 15], F1= [0.9700858563036602, 0.8299643281807373, 0.625, 0.9696223316912973], TPR= [0.9808114035087719, 0.8389423076923077, 0.6137724550898204, 0.9466933867735471], TNR= [0.9303543913713406, 0.990844476569088, 0.9860431826315161, 0.997589199614272], Current Time =00:58:06

Val: The epoch is 136, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8444, average loss: 0.5011693835258484,TP= [5372, 350, 197, 2407], TN= [3050, 8228, 8274, 6208], FN= [100, 66, 137, 88], FP= [195, 73, 109, 14], F1= [0.9732765649062415, 0.834326579261025, 0.6156250000000001, 0.9792514239218878], TPR= [0.9817251461988304, 0.8413461538461539, 0.5898203592814372, 0.9647294589178357], TNR= [0.9399075500770416, 0.991205878809782, 0.9869974949302159, 0.9977499196399872], Current Time =01:04:18

Val: The epoch is 137, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8649, average loss: 0.527830183506012,TP= [5357, 350, 233, 2349], TN= [3015, 8246, 8252, 6210], FN= [115, 66, 101, 146], FP= [230, 55, 131, 12], F1= [0.9688036893028303, 0.8526187576126675, 0.6676217765042979, 0.9674629324546951], TPR= [0.9789839181286549, 0.8413461538461539, 0.6976047904191617, 0.9414829659318638], TNR= [0.9291217257318952, 0.9933742922539454, 0.9843731361087916, 0.9980713596914176], Current Time =01:10:30

Val: The epoch is 138, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8382, average loss: 0.4988451898097992,TP= [5376, 348, 188, 2422], TN= [3080, 8222, 8291, 6175], FN= [96, 68, 146, 73], FP= [165, 79, 92, 47], F1= [0.9763007354944157, 0.8256227758007118, 0.6123778501628664, 0.975825946817083], TPR= [0.9824561403508771, 0.8365384615384616, 0.562874251497006, 0.9707414829659319], TNR= [0.9491525423728814, 0.9904830743283942, 0.9890254085649529, 0.9924461587913854], Current Time =01:16:33

Val: The epoch is 139, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8515, average loss: 0.60170978307724,TP= [5360, 329, 239, 2295], TN= [2949, 8259, 8250, 6199], FN= [112, 87, 95, 200], FP= [296, 42, 133, 23], F1= [0.9633357296908698, 0.8360864040660737, 0.6770538243626063, 0.953667151464783], TPR= [0.97953216374269, 0.7908653846153846, 0.7155688622754491, 0.9198396793587175], TNR= [0.9087827426810478, 0.9949403686302855, 0.9841345580341166, 0.9963034394085503], Current Time =01:22:39

Val: The epoch is 140, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8563, average loss: 0.5576376914978027,TP= [5347, 333, 236, 2348], TN= [3013, 8256, 8239, 6190], FN= [125, 83, 98, 147], FP= [232, 45, 144, 32], F1= [0.9676952312007963, 0.8387909319899245, 0.6610644257703081, 0.9632820512820514], TPR= [0.977156432748538, 0.8004807692307693, 0.7065868263473054, 0.9410821643286573], TNR= [0.9285053929121726, 0.9945789663895916, 0.9828223786234045, 0.9948569591771135], Current Time =01:28:49

Val: The epoch is 141, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8530, average loss: 0.569365918636322,TP= [5334, 349, 218, 2359], TN= [3029, 8236, 8236, 6193], FN= [138, 67, 116, 136], FP= [216, 65, 147, 29], F1= [0.9678824169842133, 0.8409638554216868, 0.6237482117310443, 0.9662092975629735], TPR= [0.9747807017543859, 0.8389423076923077, 0.6526946107784432, 0.9454909819639279], TNR= [0.9334360554699538, 0.992169618118299, 0.9824645115113921, 0.9953391192542591], Current Time =01:35:00

Val: The epoch is 142, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8516, average loss: 0.5815908312797546,TP= [5350, 351, 217, 2333], TN= [2997, 8233, 8260, 6195], FN= [122, 65, 117, 162], FP= [248, 68, 123, 27], F1= [0.966576332429991, 0.8407185628742515, 0.6439169139465875, 0.9610710607621009], TPR= [0.9777046783625731, 0.84375, 0.6497005988023952, 0.9350701402805611], TNR= [0.9235747303543914, 0.9918082158776051, 0.9853274484074913, 0.9956605593056895], Current Time =01:41:11

Val: The epoch is 143, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8556, average loss: 0.553946852684021,TP= [5346, 343, 225, 2363], TN= [3027, 8247, 8249, 6188], FN= [126, 73, 109, 132], FP= [218, 54, 134, 34], F1= [0.9688292859731786, 0.8437884378843789, 0.6493506493506493, 0.9660670482420278], TPR= [0.9769736842105263, 0.8245192307692307, 0.6736526946107785, 0.9470941883767535], TNR= [0.9328197226502312, 0.9934947596675099, 0.9840152689967792, 0.994535519125683], Current Time =01:47:20

Val: The epoch is 144, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8334, average loss: 0.5525845289230347,TP= [5374, 333, 203, 2353], TN= [2992, 8244, 8286, 6175], FN= [98, 83, 131, 142], FP= [253, 57, 97, 47], F1= [0.9683755293269665, 0.826302729528536, 0.6403785488958991, 0.9613891726251278], TPR= [0.9820906432748538, 0.8004807692307693, 0.6077844311377245, 0.9430861723446894], TNR= [0.9220338983050848, 0.9931333574268161, 0.9884289633782656, 0.9924461587913854], Current Time =01:53:30

Val: The epoch is 145, current_lr= 4.304672100000002e-05, balanced accuracy: 0.8537, average loss: 0.5675696134567261,TP= [5368, 328, 237, 2335], TN= [2981, 8260, 8262, 6199], FN= [104, 88, 97, 160], FP= [264, 41, 121, 23], F1= [0.9668587896253603, 0.8356687898089172, 0.6849710982658959, 0.9622913661652588], TPR= [0.9809941520467836, 0.7884615384615384, 0.7095808383233533, 0.935871743486974], TNR= [0.9186440677966101, 0.9950608360438501, 0.9855660264821663, 0.9963034394085503], Current Time =01:59:41

Val: The epoch is 146, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8371, average loss: 0.5943652987480164,TP= [5383, 327, 218, 2310], TN= [2922, 8266, 8281, 6203], FN= [89, 89, 116, 185], FP= [323, 35, 102, 19], F1= [0.9631418858471998, 0.8406169665809768, 0.6666666666666667, 0.9577114427860697], TPR= [0.983735380116959, 0.7860576923076923, 0.6526946107784432, 0.9258517034068137], TNR= [0.900462249614792, 0.9957836405252379, 0.9878325181915782, 0.9969463195114111], Current Time =02:05:44

Val: The epoch is 147, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8436, average loss: 0.5054235458374023,TP= [5368, 331, 213, 2395], TN= [3032, 8256, 8280, 6173], FN= [104, 85, 121, 100], FP= [213, 45, 103, 49], F1= [0.971320003618927, 0.8358585858585857, 0.6553846153846155, 0.9698319497874064], TPR= [0.9809941520467836, 0.7956730769230769, 0.6377245508982036, 0.9599198396793587], TNR= [0.9343605546995377, 0.9945789663895916, 0.9877132291542408, 0.992124718739955], Current Time =02:11:43

Val: The epoch is 148, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8621, average loss: 0.5517424941062927,TP= [5354, 342, 238, 2334], TN= [3011, 8253, 8254, 6184], FN= [118, 74, 96, 161], FP= [234, 48, 129, 38], F1= [0.9681735985533454, 0.8486352357320098, 0.6790299572039943, 0.9591123895623587], TPR= [0.9784356725146199, 0.8221153846153846, 0.7125748502994012, 0.9354709418837676], TNR= [0.9278890600924499, 0.9942175641488977, 0.9846117141834665, 0.9938926390228222], Current Time =02:17:50

Val: The epoch is 149, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8493, average loss: 0.5248106122016907,TP= [5366, 352, 212, 2335], TN= [3019, 8240, 8277, 6163], FN= [106, 64, 122, 160], FP= [226, 61, 106, 59], F1= [0.9699927693420101, 0.8492159227985524, 0.6503067484662577, 0.9552055635099201], TPR= [0.9806286549707602, 0.8461538461538461, 0.6347305389221557, 0.935871743486974], TNR= [0.9303543913713406, 0.9926514877725575, 0.9873553620422283, 0.990517518482803], Current Time =02:23:59

Val: The epoch is 150, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8413, average loss: 0.548638105392456,TP= [5383, 369, 190, 2309], TN= [2973, 8218, 8295, 6199], FN= [89, 47, 144, 186], FP= [272, 83, 88, 23], F1= [0.9675563943560709, 0.8502304147465437, 0.6209150326797387, 0.9567018852289206], TPR= [0.983735380116959, 0.8870192307692307, 0.5688622754491018, 0.9254509018036072], TNR= [0.9161787365177195, 0.9900012046741357, 0.9895025647143028, 0.9963034394085503], Current Time =02:30:10

Val: The epoch is 151, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8364, average loss: 0.5514339804649353,TP= [5369, 365, 182, 2351], TN= [3016, 8207, 8281, 6197], FN= [103, 51, 152, 144], FP= [229, 94, 102, 25], F1= [0.9700090334236676, 0.8342857142857143, 0.5889967637540453, 0.9653048655306918], TPR= [0.9811769005847953, 0.8774038461538461, 0.5449101796407185, 0.9422845691382765], TNR= [0.9294298921417565, 0.9886760631249247, 0.9878325181915782, 0.99598199935712], Current Time =02:36:20

Val: The epoch is 152, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8368, average loss: 0.570836067199707,TP= [5385, 352, 202, 2276], TN= [2929, 8231, 8293, 6196], FN= [87, 64, 132, 219], FP= [316, 70, 90, 26], F1= [0.9639309048599302, 0.8400954653937948, 0.645367412140575, 0.9489264123410465], TPR= [0.9841008771929824, 0.8461538461538461, 0.6047904191616766, 0.9122244488977956], TNR= [0.9026194144838212, 0.9915672810504759, 0.9892639866396278, 0.9958212793314047], Current Time =02:42:31

Val: The epoch is 153, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8450, average loss: 0.515015184879303,TP= [5378, 354, 204, 2334], TN= [2993, 8230, 8287, 6194], FN= [94, 62, 130, 161], FP= [252, 71, 96, 28], F1= [0.9688344442442802, 0.8418549346016646, 0.6435331230283912, 0.9610870907967881], TPR= [0.9828216374269005, 0.8509615384615384, 0.6107784431137725, 0.9354709418837676], TNR= [0.9223420647149461, 0.9914468136369112, 0.988548252415603, 0.9954998392799743], Current Time =02:48:42

Val: The epoch is 154, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8530, average loss: 0.48703765869140625,TP= [5362, 352, 209, 2396], TN= [3063, 8230, 8268, 6192], FN= [110, 64, 125, 99], FP= [182, 71, 115, 30], F1= [0.9734931009440814, 0.8390941597139452, 0.6352583586626139, 0.973785815891079], TPR= [0.9798976608187134, 0.8461538461538461, 0.625748502994012, 0.9603206412825651], TNR= [0.9439137134052388, 0.9914468136369112, 0.9862817607061911, 0.9951783992285439], Current Time =02:54:40

Val: The epoch is 155, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8454, average loss: 0.5114564895629883,TP= [5366, 340, 208, 2397], TN= [3045, 8238, 8271, 6191], FN= [106, 76, 126, 98], FP= [200, 63, 112, 31], F1= [0.972277586519297, 0.8302808302808303, 0.6360856269113151, 0.9737964655697746], TPR= [0.9806286549707602, 0.8173076923076923, 0.6227544910179641, 0.9607214428857715], TNR= [0.938366718027735, 0.9924105529454282, 0.9866396278182035, 0.9950176792028287], Current Time =03:00:31

Val: The epoch is 156, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8295, average loss: 0.5738309025764465,TP= [5394, 338, 200, 2298], TN= [2928, 8236, 8299, 6201], FN= [78, 78, 134, 197], FP= [317, 65, 84, 21], F1= [0.9646785299114727, 0.8253968253968254, 0.6472491909385114, 0.9547154133776485], TPR= [0.9857456140350878, 0.8125, 0.5988023952095808, 0.9210420841683367], TNR= [0.9023112480739599, 0.992169618118299, 0.9899797208636526, 0.9966248794599807], Current Time =03:06:21

Val: The epoch is 157, current_lr= 3.874204890000002e-05, balanced accuracy: 0.8391, average loss: 0.5496034026145935,TP= [5366, 344, 206, 2326], TN= [2977, 8229, 8271, 6199], FN= [106, 72, 128, 169], FP= [268, 72, 112, 23], F1= [0.966324509274266, 0.8269230769230769, 0.6319018404907976, 0.9603633360858794], TPR= [0.9806286549707602, 0.8269230769230769, 0.6167664670658682, 0.9322645290581162], TNR= [0.9174114021571649, 0.9913263462233466, 0.9866396278182035, 0.9963034394085503], Current Time =03:12:11

