Val: The epoch is 1, current_lr= 0.0003999999999999993, balanced accuracy: 0.8029, average loss: 0.38053885102272034,TP= [1647, 7630, 807], TN= [9040, 2502, 9775], FN= [343, 312, 494], FP= [203, 789, 157], F1= [0.8578125, 0.9327058248273333, 0.7125827814569536], TPR= [0.8276381909547739, 0.9607151850919164, 0.6202920830130668], TNR= [0.9780374337336363, 0.7602552415679125, 0.984192509061619], Current Time =15:16:55
Val: The epoch is 125, current_lr= 0.00040000000112966165, balanced accuracy: 0.7288, average loss: 1.1507068872451782,TP= [1768, 7458, 467], TN= [8644, 2377, 9905], FN= [222, 484, 834], FP= [599, 914, 27], F1= [0.8115675923800781, 0.914306730415594, 0.5203342618384402], TPR= [0.8884422110552764, 0.9390581717451524, 0.35895465026902384], TNR= [0.9351942010169858, 0.7222728653904589, 0.9972815142972211], Current Time =02:52:54

Val: The epoch is 126, current_lr= 0.000400000001394004, balanced accuracy: 0.7584, average loss: 1.037190318107605,TP= [1721, 7741, 567], TN= [9001, 2369, 9892], FN= [269, 201, 734], FP= [242, 922, 40], F1= [0.8707310903111561, 0.9323697681421258, 0.5943396226415094], TPR= [0.8648241206030151, 0.9746915134726769, 0.4358186010760953], TNR= [0.9738180244509358, 0.7198419933151018, 0.9959726137736609], Current Time =02:58:19

Val: The epoch is 127, current_lr= 0.0004000000011325326, balanced accuracy: 0.7737, average loss: 0.7202522158622742,TP= [1750, 7762, 604], TN= [9002, 2428, 9919], FN= [240, 180, 697], FP= [241, 863, 13], F1= [0.8791760864104496, 0.9370435202511016, 0.629822732012513], TPR= [0.8793969849246231, 0.9773356837068748, 0.4642582628747118], TNR= [0.9739262144325436, 0.7377696748708599, 0.9986910994764397], Current Time =03:03:44

Val: The epoch is 128, current_lr= 0.00040000000054613884, balanced accuracy: 0.7989, average loss: 0.7995370030403137,TP= [1727, 7801, 711], TN= [9062, 2496, 9914], FN= [263, 141, 590], FP= [181, 795, 18], F1= [0.8860954335556696, 0.9434030717136292, 0.7004926108374385], TPR= [0.8678391959798994, 0.9822462855703853, 0.5465026902382782], TNR= [0.9804176133290058, 0.7584320875113947, 0.9981876761981474], Current Time =03:09:09

Val: The epoch is 129, current_lr= 0.00040000000067299396, balanced accuracy: 0.7781, average loss: 0.7424712181091309,TP= [1848, 7667, 573], TN= [8824, 2591, 9906], FN= [142, 275, 728], FP= [419, 700, 26], F1= [0.8682170542635659, 0.9402170580660985, 0.6031578947368421], TPR= [0.928643216080402, 0.9653739612188366, 0.4404304381245196], TNR= [0.9546683977063724, 0.7872986934062595, 0.9973821989528796], Current Time =03:14:32

Val: The epoch is 130, current_lr= 0.0004000000005803545, balanced accuracy: 0.7422, average loss: 1.0455242395401,TP= [1854, 7599, 440], TN= [8739, 2480, 9907], FN= [136, 343, 861], FP= [504, 811, 25], F1= [0.8528058877644893, 0.9294275929549903, 0.4983012457531143], TPR= [0.9316582914572864, 0.9568118861747671, 0.3382013835511145], TNR= [0.9454722492697176, 0.7535703433606806, 0.9974828836085381], Current Time =03:19:56

Val: The epoch is 131, current_lr= 0.0004000000011508062, balanced accuracy: 0.7874, average loss: 0.6378819942474365,TP= [1843, 7633, 618], TN= [8885, 2561, 9881], FN= [147, 309, 683], FP= [358, 730, 51], F1= [0.8795036984013361, 0.9362772155780436, 0.6274111675126903], TPR= [0.9261306532663317, 0.9610929236968018, 0.47501921598770175], TNR= [0.9612679865844422, 0.7781829231236707, 0.9948650825614176], Current Time =03:25:19

Val: The epoch is 132, current_lr= 0.000400000000428365, balanced accuracy: 0.7497, average loss: 0.9904570579528809,TP= [1881, 7681, 438], TN= [8919, 2414, 9900], FN= [109, 261, 863], FP= [324, 877, 32], F1= [0.896781883194279, 0.9310303030303031, 0.49463579898362503], TPR= [0.9452261306532663, 0.9671367413749685, 0.3366641045349731], TNR= [0.9649464459591042, 0.7335156487389851, 0.9967780910189287], Current Time =03:30:44

Val: The epoch is 133, current_lr= 0.0004000000010327739, balanced accuracy: 0.7497, average loss: 0.8987727761268616,TP= [1877, 7546, 463], TN= [8668, 2544, 9907], FN= [113, 396, 838], FP= [575, 747, 25], F1= [0.845114813147231, 0.9295965506621496, 0.5176076020122974], TPR= [0.9432160804020101, 0.9501385041551247, 0.35588009223674094], TNR= [0.9377907605755706, 0.773017319963537, 0.9974828836085381], Current Time =03:36:08

Val: The epoch is 134, current_lr= 0.0004000000008504215, balanced accuracy: 0.7420, average loss: 1.11371648311615,TP= [1824, 7701, 442], TN= [8845, 2434, 9921], FN= [166, 241, 859], FP= [398, 857, 11], F1= [0.8660968660968661, 0.9334545454545454, 0.5039908779931584], TPR= [0.9165829145728643, 0.9696549987408714, 0.33973866256725593], TNR= [0.9569403873201342, 0.7395928289273777, 0.9988924687877567], Current Time =03:41:32

Val: The epoch is 135, current_lr= 0.00040000000130581935, balanced accuracy: 0.7763, average loss: 1.135667324066162,TP= [1726, 7755, 631], TN= [9033, 2407, 9905], FN= [264, 187, 670], FP= [210, 884, 27], F1= [0.879266428935303, 0.9354079971051202, 0.6442062276671771], TPR= [0.8673366834170855, 0.9764542936288089, 0.48501152959262106], TNR= [0.9772801038623824, 0.7313886356730477, 0.9972815142972211], Current Time =03:46:57

Val: The epoch is 136, current_lr= 0.0004000000013578021, balanced accuracy: 0.7374, average loss: 1.0382146835327148,TP= [1889, 7246, 456], TN= [8352, 2564, 9908], FN= [101, 696, 845], FP= [891, 727, 24], F1= [0.7920335429769393, 0.9105874960728872, 0.5120718697361033], TPR= [0.9492462311557789, 0.9123646436665828, 0.35049961568024596], TNR= [0.9036027263875365, 0.7790945001519295, 0.9975835682641966], Current Time =03:52:20

Val: The epoch is 137, current_lr= 0.00040000000113477215, balanced accuracy: 0.7416, average loss: 1.318712830543518,TP= [1854, 7499, 454], TN= [8617, 2522, 9901], FN= [136, 443, 847], FP= [626, 769, 31], F1= [0.829530201342282, 0.9252313386798272, 0.5083986562150056], TPR= [0.9316582914572864, 0.944220599345253, 0.34896233666410453], TNR= [0.9322730715135779, 0.7663324217563051, 0.9968787756745872], Current Time =03:57:46

Val: The epoch is 138, current_lr= 0.00040000000183077443, balanced accuracy: 0.7456, average loss: 0.9033623337745667,TP= [1875, 7517, 453], TN= [8604, 2561, 9913], FN= [115, 425, 848], FP= [639, 730, 19], F1= [0.8325932504440497, 0.9286552597442709, 0.5109983079526227], TPR= [0.9422110552763819, 0.9464870309745655, 0.3481936971560338], TNR= [0.9308666017526777, 0.7781829231236707, 0.9980869915424889], Current Time =04:03:11

Val: The epoch is 139, current_lr= 0.00040000000085912805, balanced accuracy: 0.7399, average loss: 1.2484652996063232,TP= [1810, 7726, 439], TN= [8974, 2323, 9911], FN= [180, 216, 862], FP= [269, 968, 21], F1= [0.8896534775129025, 0.9288290454436163, 0.49858035207268603], TPR= [0.9095477386934674, 0.9728028204482498, 0.3374327440430438], TNR= [0.9708968949475278, 0.7058644788817988, 0.9978856222311719], Current Time =04:08:37

Val: The epoch is 140, current_lr= 0.0004000000016409176, balanced accuracy: 0.7285, average loss: 1.0950684547424316,TP= [1802, 7638, 414], TN= [8791, 2382, 9914], FN= [188, 304, 887], FP= [452, 909, 18], F1= [0.8491988689915174, 0.926435805688641, 0.47778418926716676], TPR= [0.9055276381909547, 0.9617224880382775, 0.31821675634127594], TNR= [0.9510981283133182, 0.723792160437557, 0.9981876761981474], Current Time =04:14:05

Val: The epoch is 141, current_lr= 0.00040000000126245647, balanced accuracy: 0.8064, average loss: 0.5354235768318176,TP= [1867, 7532, 693], TN= [8619, 2811, 9895], FN= [123, 410, 608], FP= [624, 480, 37], F1= [0.8332961392546308, 0.9442146170239438, 0.6824224519940916], TPR= [0.9381909547738694, 0.9483757239989927, 0.5326671790930054], TNR= [0.9324894514767933, 0.854147675478578, 0.9962746677406363], Current Time =04:19:31

Val: The epoch is 142, current_lr= 0.0004000000003018065, balanced accuracy: 0.7342, average loss: 0.9693885445594788,TP= [1853, 7626, 405], TN= [8800, 2393, 9924], FN= [137, 316, 896], FP= [443, 898, 8], F1= [0.8646756882874475, 0.9262723187173569, 0.47257876312718783], TPR= [0.9311557788944723, 0.9602115336187358, 0.31129900076863953], TNR= [0.9520718381477875, 0.7271346095411729, 0.9991945227547322], Current Time =04:24:55

Val: The epoch is 143, current_lr= 0.00040000000098930344, balanced accuracy: 0.7259, average loss: 1.2190312147140503,TP= [1945, 7298, 366], TN= [8313, 2603, 9926], FN= [45, 644, 935], FP= [930, 688, 6], F1= [0.7995889003083247, 0.9163736815670518, 0.43753735803945015], TPR= [0.9773869346733668, 0.91891211281793, 0.28132205995388165], TNR= [0.8993833171048361, 0.790945001519295, 0.9993958920660492], Current Time =04:30:21

Val: The epoch is 144, current_lr= 0.0004000000015644562, balanced accuracy: 0.7717, average loss: 0.9219620227813721,TP= [1958, 7417, 517], TN= [8416, 2820, 9889], FN= [32, 525, 784], FP= [827, 471, 43], F1= [0.8201047120418847, 0.937081490840177, 0.5556152606125738], TPR= [0.9839195979899498, 0.9338957441450516, 0.39738662567255956], TNR= [0.9105268852104295, 0.8568824065633546, 0.9956705598066855], Current Time =04:35:47

Val: The epoch is 145, current_lr= 0.0004000000008948703, balanced accuracy: 0.7916, average loss: 0.8836578726768494,TP= [1823, 7489, 671], TN= [8633, 2758, 9825], FN= [167, 453, 630], FP= [610, 533, 107], F1= [0.8243273796066019, 0.9382360310699073, 0.6455026455026455], TPR= [0.9160804020100503, 0.9429614706623017, 0.5157571099154497], TNR= [0.934004111219301, 0.8380431479793375, 0.9892267418445428], Current Time =04:41:13

Val: The epoch is 146, current_lr= 0.000400000000822057, balanced accuracy: 0.7640, average loss: 0.7639479041099548,TP= [1775, 7761, 550], TN= [8995, 2420, 9904], FN= [215, 181, 751], FP= [248, 871, 28], F1= [0.8846249688512334, 0.9365270906238687, 0.5854177754124534], TPR= [0.8919597989949749, 0.9772097708385797, 0.42275172943889316], TNR= [0.9731688845612896, 0.7353388027955029, 0.9971808296415626], Current Time =04:46:40

Val: The epoch is 147, current_lr= 0.0004000000006144141, balanced accuracy: 0.6844, average loss: 1.0704418420791626,TP= [1682, 7623, 323], TN= [8780, 2155, 9926], FN= [308, 319, 978], FP= [463, 1136, 6], F1= [0.8135429262394197, 0.9128794682953116, 0.396319018404908], TPR= [0.8452261306532663, 0.9598337950138505, 0.2482705611068409], TNR= [0.9499080385156334, 0.6548161652993011, 0.9993958920660492], Current Time =04:52:06

Val: The epoch is 148, current_lr= 0.0004000000012063139, balanced accuracy: 0.7613, average loss: 0.7520515322685242,TP= [1894, 7698, 472], TN= [8811, 2560, 9926], FN= [96, 244, 829], FP= [432, 731, 6], F1= [0.8776645041705282, 0.9404434671064686, 0.5306351883080381], TPR= [0.9517587939698492, 0.9692772601359859, 0.3627978478093774], TNR= [0.9532619279454723, 0.777879064114251, 0.9993958920660492], Current Time =04:57:34

Val: The epoch is 149, current_lr= 0.00040000000059542754, balanced accuracy: 0.7923, average loss: 0.781487762928009,TP= [1891, 7424, 640], TN= [8650, 2674, 9864], FN= [99, 518, 661], FP= [593, 617, 68], F1= [0.8453285650424677, 0.9289870487392854, 0.6371329019412643], TPR= [0.950251256281407, 0.9347771342231176, 0.49192928516525747], TNR= [0.935843340906632, 0.8125189911880887, 0.9931534434152235], Current Time =05:02:58

Val: The epoch is 150, current_lr= 0.000400000000642952, balanced accuracy: 0.6842, average loss: 1.155854344367981,TP= [1734, 7453, 316], TN= [8637, 2179, 9920], FN= [256, 489, 985], FP= [606, 1112, 12], F1= [0.8009237875288683, 0.9030108438844127, 0.3879680785758134], TPR= [0.871356783919598, 0.9384286074036766, 0.24289008455034589], TNR= [0.9344368711457319, 0.6621087815253722, 0.9987917841320982], Current Time =05:08:22

Val: The epoch is 151, current_lr= 0.0004000000014065027, balanced accuracy: 0.7158, average loss: 0.9153148531913757,TP= [1760, 7716, 379], TN= [8908, 2267, 9913], FN= [230, 226, 922], FP= [335, 1024, 19], F1= [0.8616891064871482, 0.9250689365783479, 0.4461447910535609], TPR= [0.8844221105527639, 0.9715436917652984, 0.2913143735588009], TNR= [0.9637563561614194, 0.6888483743542996, 0.9980869915424889], Current Time =05:13:46

Val: The epoch is 152, current_lr= 0.00040000000088201426, balanced accuracy: 0.7258, average loss: 1.0340871810913086,TP= [1890, 7320, 398], TN= [8344, 2587, 9910], FN= [100, 622, 903], FP= [899, 704, 22], F1= [0.7909604519774011, 0.9169485155956408, 0.462521789657176], TPR= [0.949748743718593, 0.9216821959204231, 0.3059185242121445], TNR= [0.9027372065346749, 0.786083257368581, 0.9977849375755135], Current Time =05:19:10

Val: The epoch is 153, current_lr= 0.0004000000011257672, balanced accuracy: 0.7305, average loss: 1.0338871479034424,TP= [1773, 7754, 422], TN= [9010, 2278, 9894], FN= [217, 188, 879], FP= [233, 1013, 38], F1= [0.8873873873873874, 0.9281225686755642, 0.4792731402612152], TPR= [0.8909547738693467, 0.9763283807605138, 0.32436587240584164], TNR= [0.9747917342854052, 0.6921908234579155, 0.9961739830849778], Current Time =05:24:33

Val: The epoch is 154, current_lr= 0.00040000000112533005, balanced accuracy: 0.7017, average loss: 1.743653655052185,TP= [1866, 6878, 392], TN= [7920, 2545, 9904], FN= [124, 1064, 909], FP= [1323, 746, 28], F1= [0.7206024329021047, 0.883720930232558, 0.45554909936083676], TPR= [0.9376884422110553, 0.8660287081339713, 0.3013066871637202], TNR= [0.8568646543330087, 0.7733211789729566, 0.9971808296415626], Current Time =05:29:57

Val: The epoch is 155, current_lr= 0.00040000000320077056, balanced accuracy: 0.7476, average loss: 0.7921977043151855,TP= [1825, 7641, 473], TN= [8859, 2413, 9900], FN= [165, 301, 828], FP= [384, 878, 32], F1= [0.869254584424863, 0.9283761618370694, 0.5238095238095238], TPR= [0.9170854271356784, 0.962100226643163, 0.3635664873174481], TNR= [0.958455047062642, 0.7332117897295655, 0.9967780910189287], Current Time =05:35:21

Val: The epoch is 156, current_lr= 0.00040000000066069477, balanced accuracy: 0.7218, average loss: 1.042284607887268,TP= [1824, 7672, 368], TN= [8841, 2343, 9913], FN= [166, 270, 933], FP= [402, 948, 19], F1= [0.8652751423149905, 0.9264581572273879, 0.4360189573459716], TPR= [0.9165829145728643, 0.9660035255603122, 0.2828593389700231], TNR= [0.9565076273937033, 0.7119416590701915, 0.9980869915424889], Current Time =05:40:47

Val: The epoch is 157, current_lr= 0.0004000000011436869, balanced accuracy: 0.7388, average loss: 1.1642639636993408,TP= [1919, 7369, 422], TN= [8442, 2595, 9906], FN= [71, 573, 879], FP= [801, 696, 26], F1= [0.8148619957537157, 0.9207221840444806, 0.4825614636935391], TPR= [0.964321608040201, 0.927851926466885, 0.32436587240584164], TNR= [0.9133398247322297, 0.7885141294439381, 0.9973821989528796], Current Time =05:46:12

Val: The epoch is 158, current_lr= 0.00040000000142704356, balanced accuracy: 0.8235, average loss: 0.6466445922851562,TP= [1904, 7468, 746], TN= [8687, 2808, 9856], FN= [86, 474, 555], FP= [556, 483, 76], F1= [0.8557303370786515, 0.9397848109230479, 0.7027790861987753], TPR= [0.9567839195979899, 0.9403173004281038, 0.5734050730207533], TNR= [0.9398463702261171, 0.853236098450319, 0.9923479661699557], Current Time =05:51:38

Val: The epoch is 159, current_lr= 0.0004000000004402149, balanced accuracy: 0.7471, average loss: 1.152944564819336,TP= [1900, 7268, 483], TN= [8311, 2677, 9896], FN= [90, 674, 818], FP= [932, 614, 36], F1= [0.7880547490667773, 0.9186046511627908, 0.5307692307692308], TPR= [0.9547738693467337, 0.9151347267690758, 0.3712528823981553], TNR= [0.8991669371416207, 0.8134305682163476, 0.9963753523962948], Current Time =05:57:01

Val: The epoch is 160, current_lr= 0.0004000000013994285, balanced accuracy: 0.7400, average loss: 1.234533667564392,TP= [1851, 7553, 441], TN= [8721, 2443, 9914], FN= [139, 389, 860], FP= [522, 848, 18], F1= [0.8484987393994958, 0.9243101021844214, 0.5011363636363636], TPR= [0.9301507537688443, 0.9510198942331907, 0.3389700230591852], TNR= [0.943524829600779, 0.7423275600121544, 0.9981876761981474], Current Time =06:02:25

Val: The epoch is 161, current_lr= 0.0004000000016045023, balanced accuracy: 0.7603, average loss: 1.0596628189086914,TP= [1891, 7382, 522], TN= [8415, 2699, 9914], FN= [99, 560, 779], FP= [828, 592, 18], F1= [0.8031429178169462, 0.9276200050263885, 0.5670831070070613], TPR= [0.950251256281407, 0.9294887937547217, 0.4012298232129131], TNR= [0.9104186952288218, 0.8201154664235795, 0.9981876761981474], Current Time =06:07:50

Val: The epoch is 162, current_lr= 0.00040000000118214224, balanced accuracy: 0.6927, average loss: 1.125471830368042,TP= [1679, 7788, 330], TN= [9032, 2077, 9921], FN= [311, 154, 971], FP= [211, 1214, 11], F1= [0.8654639175257733, 0.9192634560906515, 0.4019488428745433], TPR= [0.8437185929648241, 0.9806094182825484, 0.2536510376633359], TNR= [0.9771719138807746, 0.63111516256457, 0.9988924687877567], Current Time =06:13:15

Val: The epoch is 163, current_lr= 0.00040000000133353156, balanced accuracy: 0.7732, average loss: 0.6610842347145081,TP= [1716, 7777, 622], TN= [9040, 2435, 9873], FN= [274, 165, 679], FP= [203, 856, 59], F1= [0.8779739063699156, 0.9384012066365007, 0.627648839556004], TPR= [0.8623115577889447, 0.9792243767313019, 0.47809377401998465], TNR= [0.9780374337336363, 0.7398966879367973, 0.9940596053161498], Current Time =06:18:41

Val: The epoch is 164, current_lr= 0.0004000000004600948, balanced accuracy: 0.7431, average loss: 1.1161810159683228,TP= [1877, 7553, 436], TN= [8541, 2673, 9885], FN= [113, 389, 865], FP= [702, 618, 47], F1= [0.8216239877434887, 0.9375038788555825, 0.48878923766816146], TPR= [0.9432160804020101, 0.9510198942331907, 0.33512682551883166], TNR= [0.9240506329113924, 0.8122151321786691, 0.9952678211840515], Current Time =06:24:05

Val: The epoch is 165, current_lr= 0.00040000000131160465, balanced accuracy: 0.7536, average loss: 1.2049776315689087,TP= [1777, 7347, 576], TN= [8383, 2646, 9904], FN= [213, 595, 725], FP= [860, 645, 28], F1= [0.7681002809595849, 0.9221789883268482, 0.6047244094488189], TPR= [0.892964824120603, 0.9250818433643918, 0.44273635664873173], TNR= [0.9069566158173753, 0.8040109389243391, 0.9971808296415626], Current Time =06:29:30

Val: The epoch is 166, current_lr= 0.0004000000015285943, balanced accuracy: 0.7567, average loss: 1.2718802690505981,TP= [1799, 7645, 525], TN= [8782, 2501, 9919], FN= [191, 297, 776], FP= [461, 790, 13], F1= [0.8465882352941176, 0.9336264273065884, 0.5709624796084829], TPR= [0.9040201005025126, 0.9626038781163435, 0.4035357417371253], TNR= [0.9501244184788489, 0.7599513825584928, 0.9986910994764397], Current Time =06:34:56

Val: The epoch is 167, current_lr= 0.00040000000170304674, balanced accuracy: 0.7628, average loss: 0.9651412963867188,TP= [1819, 7332, 587], TN= [8367, 2705, 9899], FN= [171, 610, 714], FP= [876, 586, 33], F1= [0.776520811099253, 0.9245901639344263, 0.6111400312337325], TPR= [0.9140703517587939, 0.9231931503399647, 0.4511913912375096], TNR= [0.9052255761116521, 0.8219386204800972, 0.9966774063632703], Current Time =06:40:23

Val: The epoch is 168, current_lr= 0.0004000000009806541, balanced accuracy: 0.7198, average loss: 1.2228071689605713,TP= [1779, 7418, 431], TN= [8585, 2369, 9907], FN= [211, 524, 870], FP= [658, 922, 25], F1= [0.8037045403207591, 0.9111902714654219, 0.4906089926010245], TPR= [0.8939698492462311, 0.9340216570133467, 0.3312836279784781], TNR= [0.9288109921021314, 0.7198419933151018, 0.9974828836085381], Current Time =06:45:47

Val: The epoch is 169, current_lr= 0.0004000000015741637, balanced accuracy: 0.7414, average loss: 1.4095640182495117,TP= [1861, 7154, 505], TN= [8204, 2650, 9899], FN= [129, 788, 796], FP= [1039, 641, 33], F1= [0.7611451942740286, 0.9091948910211602, 0.5492115280043502], TPR= [0.9351758793969849, 0.9007806597834299, 0.388162951575711], TNR= [0.8875906091095964, 0.8052263749620177, 0.9966774063632703], Current Time =06:51:14

Val: The epoch is 170, current_lr= 0.00040000000209172194, balanced accuracy: 0.7335, average loss: 0.9032682776451111,TP= [1842, 7745, 390], TN= [9000, 2289, 9921], FN= [148, 197, 911], FP= [243, 1002, 11], F1= [0.9040490797546012, 0.9281562705973995, 0.4582843713278496], TPR= [0.9256281407035176, 0.9751951649458575, 0.2997694081475788], TNR= [0.9737098344693281, 0.6955332725615314, 0.9988924687877567], Current Time =06:56:41

Val: The epoch is 171, current_lr= 0.0004000000008589494, balanced accuracy: 0.7437, average loss: 0.9253246188163757,TP= [1757, 7735, 487], TN= [8994, 2331, 9887], FN= [233, 207, 814], FP= [249, 960, 45], F1= [0.8793793793793795, 0.9298551421530324, 0.5313693398799781], TPR= [0.8829145728643216, 0.973936036262906, 0.37432744043043814], TNR= [0.9730606945796819, 0.7082953509571559, 0.9954691904953685], Current Time =07:02:08

Val: The epoch is 172, current_lr= 0.0004000000009014102, balanced accuracy: 0.8088, average loss: 0.6663992404937744,TP= [1889, 7495, 694], TN= [8638, 2768, 9905], FN= [101, 447, 607], FP= [605, 523, 27], F1= [0.8425512934879571, 0.9392230576441103, 0.6864490603363007], TPR= [0.9492462311557789, 0.9437169478720725, 0.5334358186010761], TNR= [0.9345450611273396, 0.8410817380735339, 0.9972815142972211], Current Time =07:07:34

Val: The epoch is 173, current_lr= 0.0004000000004675229, balanced accuracy: 0.7688, average loss: 0.9926484823226929,TP= [1856, 7620, 539], TN= [8688, 2642, 9918], FN= [134, 322, 762], FP= [555, 649, 14], F1= [0.8434446716655306, 0.9401023996052064, 0.581445523193096], TPR= [0.9326633165829146, 0.959456056408965, 0.4142966948501153], TNR= [0.9399545602077247, 0.8027955028866606, 0.9985904148207813], Current Time =07:13:01

Val: The epoch is 174, current_lr= 0.0004000000010373501, balanced accuracy: 0.7408, average loss: 1.1293408870697021,TP= [1790, 7680, 463], TN= [8711, 2550, 9905], FN= [200, 262, 838], FP= [532, 741, 27], F1= [0.8302411873840446, 0.9387031717900141, 0.5170295924064768], TPR= [0.8994974874371859, 0.9670108285066734, 0.35588009223674094], TNR= [0.9424429297847019, 0.7748404740200547, 0.9972815142972211], Current Time =07:18:29

Val: The epoch is 175, current_lr= 0.0004000000013427169, balanced accuracy: 0.7186, average loss: 1.018148422241211,TP= [1750, 7597, 416], TN= [8716, 2377, 9903], FN= [240, 345, 885], FP= [527, 914, 29], F1= [0.8202484180923365, 0.9234790007901295, 0.4765177548682703], TPR= [0.8793969849246231, 0.9565600604381768, 0.31975403535741737], TNR= [0.9429838796927404, 0.7222728653904589, 0.9970801449859041], Current Time =07:23:57

Val: The epoch is 176, current_lr= 0.00040000000109132947, balanced accuracy: 0.8217, average loss: 0.48905348777770996,TP= [1851, 7527, 764], TN= [8648, 2885, 9842], FN= [139, 415, 537], FP= [595, 406, 90], F1= [0.8345356176735799, 0.9482834645669291, 0.7090487238979117], TPR= [0.9301507537688443, 0.947746159657517, 0.5872405841660261], TNR= [0.9356269609434167, 0.8766332421756305, 0.990938380990737], Current Time =07:29:27

Val: The epoch is 177, current_lr= 0.0004000000002517944, balanced accuracy: 0.7098, average loss: 1.351312279701233,TP= [1861, 7263, 364], TN= [8427, 2373, 9921], FN= [129, 679, 937], FP= [816, 918, 11], F1= [0.7975144632526248, 0.9009489549091358, 0.4343675417661098], TPR= [0.9351758793969849, 0.9145051624276, 0.2797847809377402], TNR= [0.9117169750081142, 0.7210574293527803, 0.9988924687877567], Current Time =07:34:53

Val: The epoch is 178, current_lr= 0.00040000000192240773, balanced accuracy: 0.7186, average loss: 1.2601313591003418,TP= [1813, 7384, 410], TN= [8516, 2422, 9902], FN= [177, 558, 891], FP= [727, 869, 30], F1= [0.8004415011037527, 0.9118863846866316, 0.4709936817920735], TPR= [0.9110552763819095, 0.929740619491312, 0.3151421983089931], TNR= [0.9213458833711998, 0.7359465208143422, 0.9969794603302456], Current Time =07:40:19

Val: The epoch is 179, current_lr= 0.00040000000167172804, balanced accuracy: 0.7086, average loss: 1.2090760469436646,TP= [1774, 7764, 334], TN= [9004, 2180, 9921], FN= [216, 178, 967], FP= [239, 1111, 11], F1= [0.8863352485635774, 0.9233513706368556, 0.4058323207776428], TPR= [0.8914572864321608, 0.9775875094434652, 0.25672559569561876], TNR= [0.9741425943957589, 0.6624126405347919, 0.9988924687877567], Current Time =07:45:47

Val: The epoch is 180, current_lr= 0.00040000000153900955, balanced accuracy: 0.7383, average loss: 0.9870032072067261,TP= [1877, 7657, 400], TN= [8811, 2444, 9912], FN= [113, 285, 901], FP= [432, 847, 20], F1= [0.8732263317050476, 0.9311686732336131, 0.46484601975595585], TPR= [0.9432160804020101, 0.9641148325358851, 0.3074558032282859], TNR= [0.9532619279454723, 0.742631419021574, 0.9979863068868304], Current Time =07:51:14

Val: The epoch is 181, current_lr= 0.00040000000102558345, balanced accuracy: 0.7520, average loss: 1.0824373960494995,TP= [1903, 7660, 436], TN= [8894, 2438, 9900], FN= [87, 282, 865], FP= [349, 853, 32], F1= [0.8972182932578971, 0.9310240048617442, 0.4929338609383833], TPR= [0.9562814070351758, 0.9644925711407706, 0.33512682551883166], TNR= [0.9622416964189117, 0.7408082649650563, 0.9967780910189287], Current Time =07:56:41

Val: The epoch is 182, current_lr= 0.00040000000123350046, balanced accuracy: 0.7658, average loss: 0.9230737090110779,TP= [1801, 7578, 570], TN= [8729, 2576, 9877], FN= [189, 364, 731], FP= [514, 715, 55], F1= [0.8367015098722417, 0.9335386510625192, 0.5919003115264797], TPR= [0.9050251256281407, 0.9541677159405691, 0.43812451960030746], TNR= [0.9443903494536406, 0.7827408082649651, 0.9944623439387837], Current Time =08:02:08

Val: The epoch is 183, current_lr= 0.0004000000008970283, balanced accuracy: 0.7717, average loss: 0.7411381602287292,TP= [1839, 7744, 541], TN= [8891, 2563, 9903], FN= [151, 198, 760], FP= [352, 728, 29], F1= [0.8796938531451806, 0.9435847447301084, 0.5783003741314805], TPR= [0.9241206030150754, 0.9750692520775623, 0.4158339738662567], TNR= [0.9619171264740884, 0.7787906411425098, 0.9970801449859041], Current Time =08:07:34

Val: The epoch is 184, current_lr= 0.0004000000005782711, balanced accuracy: 0.7048, average loss: 1.3856130838394165,TP= [1900, 7335, 307], TN= [8399, 2458, 9918], FN= [90, 607, 994], FP= [844, 833, 14], F1= [0.8027038445289396, 0.9106145251396648, 0.3785450061652281], TPR= [0.9547738693467337, 0.9235708889448502, 0.23597232897770945], TNR= [0.9086876555230986, 0.7468854451534488, 0.9985904148207813], Current Time =08:13:00

Val: The epoch is 185, current_lr= 0.00040000000202124186, balanced accuracy: 0.7504, average loss: 0.9928102493286133,TP= [1795, 7603, 510], TN= [8705, 2531, 9905], FN= [195, 339, 791], FP= [538, 760, 27], F1= [0.8304418228082351, 0.9325973627721558, 0.5549510337323177], TPR= [0.9020100502512562, 0.9573155376479476, 0.3920061491160646], TNR= [0.9417937898950557, 0.7690671528410817, 0.9972815142972211], Current Time =08:18:26

Val: The epoch is 186, current_lr= 0.0004000000010376866, balanced accuracy: 0.7667, average loss: 0.9930802583694458,TP= [1832, 7507, 565], TN= [8690, 2561, 9886], FN= [158, 435, 736], FP= [553, 730, 46], F1= [0.8374857142857144, 0.9279930774460721, 0.5910041841004184], TPR= [0.9206030150753769, 0.9452279022916142, 0.4342813220599539], TNR= [0.9401709401709402, 0.7781829231236707, 0.99536850583971], Current Time =08:23:53

