Val: The epoch is 1, current_lr= 0.0003999999999999993, balanced accuracy: 0.8324, average loss: 0.49211156368255615,TP= [1819, 6774, 950], TN= [8131, 3004, 9641], FN= [171, 1168, 351], FP= [1112, 287, 291], F1= [0.739280634017476, 0.9030193961207759, 0.7474429583005507], TPR= [0.9140703517587939, 0.8529337698312768, 0.7302075326671791], TNR= [0.8796927404522341, 0.9127924642965664, 0.970700765203383], Current Time =15:16:55
Val: The epoch is 125, current_lr= 0.00040000000073073597, balanced accuracy: 0.7192, average loss: 1.0965602397918701,TP= [1873, 7512, 352], TN= [8715, 2335, 9920], FN= [117, 430, 949], FP= [528, 956, 12], F1= [0.8531086312912776, 0.9155393053016454, 0.42282282282282285], TPR= [0.9412060301507538, 0.9458574666330899, 0.27056110684089163], TNR= [0.9428756897111328, 0.7095107869948344, 0.9987917841320982], Current Time =02:46:05

Val: The epoch is 126, current_lr= 0.00040000000126589816, balanced accuracy: 0.7150, average loss: 0.9965771436691284,TP= [1854, 7562, 340], TN= [8684, 2387, 9918], FN= [136, 380, 961], FP= [559, 904, 14], F1= [0.842153077447195, 0.9217454900048757, 0.4108761329305136], TPR= [0.9316582914572864, 0.9521531100478469, 0.26133743274404303], TNR= [0.939521800281294, 0.7253114554846551, 0.9985904148207813], Current Time =02:51:34

Val: The epoch is 127, current_lr= 0.00040000000104557613, balanced accuracy: 0.7043, average loss: 0.8110268712043762,TP= [1744, 7721, 344], TN= [8977, 2144, 9921], FN= [246, 221, 957], FP= [266, 1147, 11], F1= [0.872, 0.9186198691255205, 0.4154589371980676], TPR= [0.8763819095477386, 0.9721732561067741, 0.2644119907763259], TNR= [0.971221464892351, 0.6514737161956852, 0.9988924687877567], Current Time =02:57:01

Val: The epoch is 128, current_lr= 0.00040000000069247664, balanced accuracy: 0.7411, average loss: 1.319359540939331,TP= [1905, 7289, 453], TN= [8380, 2592, 9908], FN= [85, 653, 848], FP= [863, 699, 24], F1= [0.8007566204287515, 0.915128688010044, 0.5095613048368954], TPR= [0.957286432160804, 0.9177788970032738, 0.3481936971560338], TNR= [0.9066320458725522, 0.7876025524156791, 0.9975835682641966], Current Time =03:02:27

Val: The epoch is 129, current_lr= 0.00040000000183256987, balanced accuracy: 0.7784, average loss: 0.8589466214179993,TP= [1783, 7475, 648], TN= [8617, 2617, 9905], FN= [207, 467, 653], FP= [626, 674, 27], F1= [0.8106387815412593, 0.9290907960971971, 0.6558704453441296], TPR= [0.8959798994974875, 0.9411986905061698, 0.4980784012298232], TNR= [0.9322730715135779, 0.7951990276511699, 0.9972815142972211], Current Time =03:07:54

Val: The epoch is 130, current_lr= 0.0004000000007767235, balanced accuracy: 0.8254, average loss: 0.5108592510223389,TP= [1806, 7752, 771], TN= [9005, 2654, 9903], FN= [184, 190, 530], FP= [238, 637, 29], F1= [0.8953891918691125, 0.9493601126691569, 0.7339362208472158], TPR= [0.907537688442211, 0.9760765550239234, 0.5926210607225212], TNR= [0.9742507843773667, 0.8064418109996961, 0.9970801449859041], Current Time =03:13:22

Val: The epoch is 131, current_lr= 0.0004000000002747483, balanced accuracy: 0.7495, average loss: 0.750654935836792,TP= [1805, 7633, 495], TN= [8780, 2468, 9918], FN= [185, 309, 806], FP= [463, 823, 14], F1= [0.8478158759981211, 0.9309671911208685, 0.5469613259668509], TPR= [0.907035175879397, 0.9610929236968018, 0.38047655649500384], TNR= [0.9499080385156334, 0.7499240352476451, 0.9985904148207813], Current Time =03:18:48

Val: The epoch is 132, current_lr= 0.00040000000059321923, balanced accuracy: 0.7177, average loss: 1.226332664489746,TP= [1824, 7634, 358], TN= [8788, 2345, 9916], FN= [166, 308, 943], FP= [455, 946, 16], F1= [0.8545326774420239, 0.9241011984021306, 0.4274626865671642], TPR= [0.9165829145728643, 0.961218836565097, 0.2751729438893159], TNR= [0.9507735583684951, 0.7125493770890307, 0.9983890455094644], Current Time =03:24:17

Val: The epoch is 133, current_lr= 0.0004000000015832537, balanced accuracy: 0.7476, average loss: 0.9292517900466919,TP= [1816, 7671, 474], TN= [8861, 2414, 9919], FN= [174, 271, 827], FP= [382, 877, 13], F1= [0.8672397325692455, 0.9303820497271074, 0.5302013422818792], TPR= [0.9125628140703518, 0.9658776126920171, 0.36433512682551883], TNR= [0.9586714270258574, 0.7335156487389851, 0.9986910994764397], Current Time =03:29:46

Val: The epoch is 134, current_lr= 0.0004000000009090777, balanced accuracy: 0.7201, average loss: 0.8182294368743896,TP= [1726, 7651, 429], TN= [8904, 2218, 9917], FN= [264, 291, 872], FP= [339, 1073, 15], F1= [0.8512946979038225, 0.9181567262690506, 0.49169054441260746], TPR= [0.8673366834170855, 0.9633593553261143, 0.3297463489623367], TNR= [0.9633235962349886, 0.6739592828927378, 0.9984897301651229], Current Time =03:35:12

Val: The epoch is 135, current_lr= 0.0004000000007048296, balanced accuracy: 0.8065, average loss: 0.5553144216537476,TP= [1865, 7592, 685], TN= [8805, 2677, 9893], FN= [125, 350, 616], FP= [438, 614, 39], F1= [0.8688562776613091, 0.9403022046073818, 0.6765432098765432], TPR= [0.9371859296482412, 0.9559304960967011, 0.5265180630284396], TNR= [0.952612788055826, 0.8134305682163476, 0.9960732984293194], Current Time =03:40:38

Val: The epoch is 136, current_lr= 0.0004000000003246459, balanced accuracy: 0.7957, average loss: 0.6447187066078186,TP= [1820, 7630, 666], TN= [8862, 2609, 9878], FN= [170, 312, 635], FP= [381, 682, 54], F1= [0.8685277976616559, 0.9388458225667529, 0.6590796635329046], TPR= [0.914572864321608, 0.9607151850919164, 0.5119139123750961], TNR= [0.9587796170074651, 0.7927681555758128, 0.9945630285944422], Current Time =03:46:05

Val: The epoch is 137, current_lr= 0.0004000000004375972, balanced accuracy: 0.8148, average loss: 0.7265588641166687,TP= [1919, 7261, 736], TN= [8506, 2829, 9814], FN= [71, 681, 565], FP= [737, 462, 118], F1= [0.8260869565217391, 0.9270347909352059, 0.683062645011601], TPR= [0.964321608040201, 0.9142533366910098, 0.5657186779400462], TNR= [0.9202639835551228, 0.8596171376481313, 0.9881192106322997], Current Time =03:51:31

Val: The epoch is 138, current_lr= 0.000400000000555744, balanced accuracy: 0.7289, average loss: 1.0283697843551636,TP= [1719, 7771, 448], TN= [9010, 2246, 9915], FN= [271, 171, 853], FP= [233, 1045, 17], F1= [0.8721461187214612, 0.9274376417233561, 0.507361268403171], TPR= [0.8638190954773869, 0.9784688995215312, 0.34435049961568026], TNR= [0.9747917342854052, 0.6824673351564874, 0.9982883608538059], Current Time =03:56:58

Val: The epoch is 139, current_lr= 0.0004000000011133535, balanced accuracy: 0.7518, average loss: 0.8084821105003357,TP= [1792, 7519, 531], TN= [8701, 2460, 9914], FN= [198, 423, 770], FP= [542, 831, 18], F1= [0.8288621646623496, 0.9230297078320647, 0.5740540540540541], TPR= [0.9005025125628141, 0.9467388567111559, 0.4081475787855496], TNR= [0.9413610299686249, 0.7474931631722881, 0.9981876761981474], Current Time =04:02:25

Val: The epoch is 140, current_lr= 0.00040000000068813636, balanced accuracy: 0.7390, average loss: 0.75920569896698,TP= [1823, 7584, 450], TN= [8803, 2390, 9897], FN= [167, 358, 851], FP= [440, 901, 35], F1= [0.8572772160827651, 0.9233578864065258, 0.503919372900336], TPR= [0.9160804020100503, 0.9549231931503399, 0.3458877786318217], TNR= [0.9523964080926106, 0.726223032512914, 0.9964760370519533], Current Time =04:07:53

Val: The epoch is 141, current_lr= 0.00040000000060680906, balanced accuracy: 0.8174, average loss: 0.6582742929458618,TP= [1755, 7715, 779], TN= [9018, 2610, 9854], FN= [235, 227, 522], FP= [225, 681, 78], F1= [0.8841309823677581, 0.9444240421104174, 0.721964782205746], TPR= [0.8819095477386935, 0.9714177788970033, 0.5987701767870869], TNR= [0.9756572541382668, 0.7930720145852325, 0.9921465968586387], Current Time =04:13:22

Val: The epoch is 142, current_lr= 0.0004000000004561917, balanced accuracy: 0.7078, average loss: 0.9526621699333191,TP= [1729, 7472, 408], TN= [8612, 2305, 9925], FN= [261, 470, 893], FP= [631, 986, 7], F1= [0.7949425287356322, 0.911219512195122, 0.4755244755244755], TPR= [0.8688442211055276, 0.9408209519012843, 0.31360491929285167], TNR= [0.9317321216055393, 0.7003950167122455, 0.9992952074103907], Current Time =04:18:51

Val: The epoch is 143, current_lr= 0.000400000000955459, balanced accuracy: 0.7004, average loss: 1.2254246473312378,TP= [1886, 7347, 297], TN= [8519, 2326, 9918], FN= [104, 595, 1004], FP= [724, 965, 14], F1= [0.82, 0.9040236249538575, 0.3684863523573201], TPR= [0.9477386934673366, 0.9250818433643918, 0.2282859338970023], TNR= [0.9216704533160229, 0.7067760559100578, 0.9985904148207813], Current Time =04:24:17

Val: The epoch is 144, current_lr= 0.00040000000158091006, balanced accuracy: 0.7336, average loss: 0.8952590823173523,TP= [1863, 7693, 385], TN= [8874, 2376, 9924], FN= [127, 249, 916], FP= [369, 915, 8], F1= [0.88252013263856, 0.929667673716012, 0.4545454545454546], TPR= [0.936180904522613, 0.9686476957945102, 0.29592621060722524], TNR= [0.9600778967867576, 0.7219690063810392, 0.9991945227547322], Current Time =04:29:44

Val: The epoch is 145, current_lr= 0.0004000000008437844, balanced accuracy: 0.7770, average loss: 0.6380696892738342,TP= [1873, 7717, 544], TN= [8918, 2533, 9916], FN= [117, 225, 757], FP= [325, 758, 16], F1= [0.8944603629417383, 0.9401230431869404, 0.584631918323482], TPR= [0.9412060301507538, 0.9716696046335935, 0.4181398923904689], TNR= [0.9648382559774965, 0.769674870859921, 0.9983890455094644], Current Time =04:35:10

Val: The epoch is 146, current_lr= 0.00040000000042861826, balanced accuracy: 0.7559, average loss: 0.7692306637763977,TP= [1864, 7641, 480], TN= [8777, 2523, 9918], FN= [126, 301, 821], FP= [466, 768, 14], F1= [0.8629629629629629, 0.9346217356736591, 0.5348189415041783], TPR= [0.9366834170854271, 0.962100226643163, 0.3689469638739431], TNR= [0.9495834685708103, 0.7666362807657247, 0.9985904148207813], Current Time =04:40:35

Val: The epoch is 147, current_lr= 0.00040000000062294025, balanced accuracy: 0.7255, average loss: 0.8188571929931641,TP= [1682, 7661, 477], TN= [8816, 2322, 9915], FN= [308, 281, 824], FP= [427, 969, 17], F1= [0.8206879726762625, 0.924571566497707, 0.5314763231197771], TPR= [0.8452261306532663, 0.9646184840090657, 0.36664104534973097], TNR= [0.9538028778535108, 0.7055606198723792, 0.9982883608538059], Current Time =04:46:03

Val: The epoch is 148, current_lr= 0.0004000000007059121, balanced accuracy: 0.7441, average loss: 0.8401110172271729,TP= [1877, 7515, 446], TN= [8702, 2464, 9905], FN= [113, 427, 855], FP= [541, 827, 27], F1= [0.8516333938294012, 0.9229918938835666, 0.5028184892897407], TPR= [0.9432160804020101, 0.9462352052379753, 0.34281322059953884], TNR= [0.9414692199502326, 0.7487085992099666, 0.9972815142972211], Current Time =04:51:27

Val: The epoch is 149, current_lr= 0.0004000000007430317, balanced accuracy: 0.7481, average loss: 0.7958667278289795,TP= [1805, 7739, 472], TN= [8960, 2382, 9907], FN= [185, 203, 829], FP= [283, 909, 25], F1= [0.8852378616969103, 0.9329716696805305, 0.525027808676307], TPR= [0.907035175879397, 0.9744396877360866, 0.3627978478093774], TNR= [0.96938223520502, 0.723792160437557, 0.9974828836085381], Current Time =04:56:55

Val: The epoch is 150, current_lr= 0.00040000000066682875, balanced accuracy: 0.8167, average loss: 0.6948475241661072,TP= [1801, 7588, 767], TN= [8759, 2732, 9898], FN= [189, 354, 534], FP= [484, 559, 34], F1= [0.8425730994152046, 0.9432531543290447, 0.7297811607992388], TPR= [0.9050251256281407, 0.9554268446235206, 0.5895465026902382], TNR= [0.9476360489018717, 0.8301428137344272, 0.9965767217076118], Current Time =05:02:23

Val: The epoch is 151, current_lr= 0.00040000000050829064, balanced accuracy: 0.7489, average loss: 0.70328688621521,TP= [1773, 7714, 500], TN= [8947, 2382, 9891], FN= [217, 228, 801], FP= [296, 909, 41], F1= [0.8736141906873613, 0.9313613039541201, 0.5428881650380022], TPR= [0.8909547738693467, 0.9712918660287081, 0.3843197540353574], TNR= [0.9679757654441199, 0.723792160437557, 0.9958719291180024], Current Time =05:07:50

Val: The epoch is 152, current_lr= 0.000400000000520713, balanced accuracy: 0.7703, average loss: 0.8780868649482727,TP= [1781, 7785, 567], TN= [9037, 2411, 9918], FN= [209, 157, 734], FP= [206, 880, 14], F1= [0.8956499874277094, 0.9375564520985127, 0.6025504782146653], TPR= [0.8949748743718593, 0.980231679677663, 0.4358186010760953], TNR= [0.9777128637888132, 0.7326040717107262, 0.9985904148207813], Current Time =05:13:17

Val: The epoch is 153, current_lr= 0.000400000000811725, balanced accuracy: 0.7212, average loss: 1.118840217590332,TP= [1719, 7790, 415], TN= [9058, 2174, 9925], FN= [271, 152, 886], FP= [185, 1117, 7], F1= [0.8828967642526965, 0.9246839575048964, 0.481717933836332], TPR= [0.8638190954773869, 0.9808612440191388, 0.31898539584934665], TNR= [0.9799848534025749, 0.6605894864782741, 0.9992952074103907], Current Time =05:18:42

Val: The epoch is 154, current_lr= 0.00040000000131786353, balanced accuracy: 0.7241, average loss: 1.0953524112701416,TP= [1847, 7579, 377], TN= [8741, 2370, 9925], FN= [143, 363, 924], FP= [502, 921, 7], F1= [0.8513482369209495, 0.9219073105461622, 0.4474777448071216], TPR= [0.9281407035175879, 0.9542936288088643, 0.2897770945426595], TNR= [0.9456886292329331, 0.7201458523245214, 0.9992952074103907], Current Time =05:24:09

Val: The epoch is 155, current_lr= 0.0004000000012631122, balanced accuracy: 0.7708, average loss: 0.774838924407959,TP= [1745, 7500, 639], TN= [8820, 2456, 9841], FN= [245, 442, 662], FP= [423, 835, 91], F1= [0.8393458393458393, 0.921545739386865, 0.6292466765140324], TPR= [0.8768844221105527, 0.9443465122135483, 0.49116064565718676], TNR= [0.9542356377799416, 0.7462777271346095, 0.9908376963350786], Current Time =05:29:35

Val: The epoch is 156, current_lr= 0.0004000000006320562, balanced accuracy: 0.7444, average loss: 0.9642963409423828,TP= [1736, 7762, 499], TN= [8989, 2339, 9902], FN= [254, 180, 802], FP= [254, 952, 30], F1= [0.8723618090452262, 0.9320365033621517, 0.5453551912568306], TPR= [0.8723618090452261, 0.9773356837068748, 0.3835511145272867], TNR= [0.9725197446716434, 0.7107262230325129, 0.9969794603302456], Current Time =05:35:02

Val: The epoch is 157, current_lr= 0.00040000000097893847, balanced accuracy: 0.7403, average loss: 1.7033884525299072,TP= [1932, 6864, 502], TN= [7901, 2713, 9917], FN= [58, 1078, 799], FP= [1342, 578, 15], F1= [0.7340425531914893, 0.892355694227769, 0.5522552255225522], TPR= [0.9708542713567839, 0.8642659279778393, 0.3858570330514988], TNR= [0.8548090446824624, 0.8243694925554542, 0.9984897301651229], Current Time =05:40:26

Val: The epoch is 158, current_lr= 0.0004000000030546496, balanced accuracy: 0.7434, average loss: 1.1144484281539917,TP= [1868, 7511, 450], TN= [8594, 2553, 9915], FN= [122, 431, 851], FP= [649, 738, 17], F1= [0.8289327712447305, 0.9277993947254648, 0.5090497737556561], TPR= [0.9386934673366835, 0.9457315537647948, 0.3458877786318217], TNR= [0.9297847019366007, 0.7757520510483136, 0.9982883608538059], Current Time =05:45:52

Val: The epoch is 159, current_lr= 0.00040000000130753846, balanced accuracy: 0.7085, average loss: 1.4194597005844116,TP= [1848, 7333, 356], TN= [8404, 2445, 9921], FN= [142, 609, 945], FP= [839, 846, 11], F1= [0.7902501603592047, 0.9097450530364122, 0.4268585131894485], TPR= [0.928643216080402, 0.9233190632082598, 0.2736356648731745], TNR= [0.909228605431137, 0.7429352780309936, 0.9988924687877567], Current Time =05:51:19

Val: The epoch is 160, current_lr= 0.00040000000212119316, balanced accuracy: 0.7772, average loss: 0.7790544033050537,TP= [1821, 7550, 606], TN= [8659, 2646, 9905], FN= [169, 392, 695], FP= [584, 645, 27], F1= [0.8286689419795221, 0.9357377455536965, 0.626680455015512], TPR= [0.9150753768844221, 0.9506421556283052, 0.4657955418908532], TNR= [0.9368170507411013, 0.8040109389243391, 0.9972815142972211], Current Time =05:56:46

Val: The epoch is 161, current_lr= 0.0004000000006389535, balanced accuracy: 0.7566, average loss: 0.824597179889679,TP= [1752, 7513, 577], TN= [8690, 2485, 9900], FN= [238, 429, 724], FP= [553, 806, 32], F1= [0.8158323632130383, 0.9240514113523154, 0.6041884816753927], TPR= [0.8804020100502512, 0.945983379501385, 0.44350499615680244], TNR= [0.9401709401709402, 0.7550896384077788, 0.9967780910189287], Current Time =06:02:13

Val: The epoch is 162, current_lr= 0.00040000000071584337, balanced accuracy: 0.7860, average loss: 0.8067469596862793,TP= [1900, 7488, 599], TN= [8717, 2619, 9884], FN= [90, 454, 702], FP= [526, 672, 48], F1= [0.8605072463768115, 0.9300707986585517, 0.6149897330595483], TPR= [0.9547738693467337, 0.9428355577940065, 0.46041506533435816], TNR= [0.9430920696743481, 0.7958067456700091, 0.9951671365283931], Current Time =06:07:40

Val: The epoch is 163, current_lr= 0.0004000000006851856, balanced accuracy: 0.7361, average loss: 1.0234061479568481,TP= [1842, 7453, 448], TN= [8497, 2566, 9913], FN= [148, 489, 853], FP= [746, 725, 19], F1= [0.8047182175622544, 0.9246898263027296, 0.5067873303167421], TPR= [0.9256281407035176, 0.9384286074036766, 0.34435049961568026], TNR= [0.9192902737206534, 0.7797022181707688, 0.9980869915424889], Current Time =06:13:07

Val: The epoch is 164, current_lr= 0.0004000000011026312, balanced accuracy: 0.7428, average loss: 0.8587939143180847,TP= [1807, 7635, 467], TN= [8845, 2374, 9923], FN= [183, 307, 834], FP= [398, 917, 9], F1= [0.8615017878426698, 0.925791196798836, 0.5256049521665729], TPR= [0.9080402010050251, 0.9613447494333921, 0.35895465026902384], TNR= [0.9569403873201342, 0.7213612883621999, 0.9990938380990737], Current Time =06:18:34

Val: The epoch is 165, current_lr= 0.00040000000077644766, balanced accuracy: 0.7560, average loss: 0.84860759973526,TP= [1903, 7506, 477], TN= [8600, 2630, 9889], FN= [87, 436, 824], FP= [643, 661, 43], F1= [0.8390652557319224, 0.9319014215655844, 0.5238879736408567], TPR= [0.9562814070351758, 0.945101989423319, 0.36664104534973097], TNR= [0.9304338418262469, 0.799149194773625, 0.9956705598066855], Current Time =06:24:02

Val: The epoch is 166, current_lr= 0.0004000000007581359, balanced accuracy: 0.7684, average loss: 0.8352277874946594,TP= [1893, 7639, 510], TN= [8775, 2583, 9917], FN= [97, 303, 791], FP= [468, 708, 15], F1= [0.8701447943001609, 0.9379335748050831, 0.5585980284775466], TPR= [0.9512562814070352, 0.9618484009065726, 0.3920061491160646], TNR= [0.9493670886075949, 0.7848678213309025, 0.9984897301651229], Current Time =06:29:28

Val: The epoch is 167, current_lr= 0.0004000000007344188, balanced accuracy: 0.7686, average loss: 0.7026756405830383,TP= [1861, 7718, 519], TN= [8913, 2502, 9916], FN= [129, 224, 782], FP= [330, 789, 16], F1= [0.8902176512795981, 0.9384157091616512, 0.565359477124183], TPR= [0.9351758793969849, 0.9717955175018886, 0.398923904688701], TNR= [0.964297306069458, 0.7602552415679125, 0.9983890455094644], Current Time =06:34:56

Val: The epoch is 168, current_lr= 0.0004000000005198092, balanced accuracy: 0.7767, average loss: 0.782993733882904,TP= [1900, 7706, 527], TN= [8869, 2578, 9919], FN= [90, 236, 774], FP= [374, 713, 13], F1= [0.8911819887429644, 0.9419962105005807, 0.5725149375339489], TPR= [0.9547738693467337, 0.970284563082347, 0.40507302075326673], TNR= [0.959536946878719, 0.7833485262838044, 0.9986910994764397], Current Time =06:40:20

Val: The epoch is 169, current_lr= 0.0004000000006454327, balanced accuracy: 0.7373, average loss: 0.9126731157302856,TP= [1835, 7564, 439], TN= [8639, 2508, 9924], FN= [155, 378, 862], FP= [604, 783, 8], F1= [0.8286294874689546, 0.9287249063785377, 0.5022883295194508], TPR= [0.9221105527638191, 0.9524049357844372, 0.3374327440430438], TNR= [0.9346532511089473, 0.7620783956244302, 0.9991945227547322], Current Time =06:45:47

Val: The epoch is 170, current_lr= 0.0004000000008769298, balanced accuracy: 0.7868, average loss: 0.9140496253967285,TP= [1816, 7341, 681], TN= [8593, 2665, 9813], FN= [174, 601, 620], FP= [650, 626, 119], F1= [0.8150807899461401, 0.9228738449934, 0.6482627320323656], TPR= [0.9125628140703518, 0.924326366154621, 0.5234435049961568], TNR= [0.929676511954993, 0.8097842601033121, 0.9880185259766412], Current Time =06:51:14

Val: The epoch is 171, current_lr= 0.000400000000879577, balanced accuracy: 0.7446, average loss: 1.0591068267822266,TP= [1841, 7646, 450], TN= [8810, 2439, 9921], FN= [149, 296, 851], FP= [433, 852, 11], F1= [0.8635084427767354, 0.9301703163017031, 0.510783200908059], TPR= [0.9251256281407035, 0.9627297909846386, 0.3458877786318217], TNR= [0.9531537379638646, 0.7411121239744758, 0.9988924687877567], Current Time =06:56:41

Val: The epoch is 172, current_lr= 0.0004000000011809019, balanced accuracy: 0.7938, average loss: 0.6126734018325806,TP= [1791, 7700, 666], TN= [8968, 2541, 9881], FN= [199, 242, 635], FP= [275, 750, 51], F1= [0.8831360946745562, 0.9394826744753539, 0.6600594648166502], TPR= [0.9, 0.9695290858725761, 0.5119139123750961], TNR= [0.9702477550578816, 0.772105742935278, 0.9948650825614176], Current Time =07:02:08

Val: The epoch is 173, current_lr= 0.000400000000395178, balanced accuracy: 0.7297, average loss: 1.2986886501312256,TP= [1861, 7127, 464], TN= [8230, 2563, 9892], FN= [129, 815, 837], FP= [1013, 728, 40], F1= [0.7652138157894736, 0.9023232259289738, 0.5141274238227148], TPR= [0.9351758793969849, 0.8973810123394611, 0.3566487317448117], TNR= [0.8904035486313967, 0.7787906411425098, 0.9959726137736609], Current Time =07:07:34

Val: The epoch is 174, current_lr= 0.00040000000177559634, balanced accuracy: 0.7521, average loss: 0.9037032723426819,TP= [1906, 7560, 451], TN= [8724, 2509, 9917], FN= [84, 382, 850], FP= [519, 782, 15], F1= [0.8634201585503963, 0.9285187914517318, 0.5104697226938314], TPR= [0.9577889447236181, 0.9519012843112566, 0.3466564181398924], TNR= [0.9438493995456021, 0.7623822546338499, 0.9984897301651229], Current Time =07:13:01

Val: The epoch is 175, current_lr= 0.00040000000085977684, balanced accuracy: 0.7865, average loss: 0.8874706029891968,TP= [1922, 7198, 634], TN= [8297, 2775, 9915], FN= [68, 744, 667], FP= [946, 516, 17], F1= [0.7912721284479209, 0.91951967296883, 0.6495901639344263], TPR= [0.9658291457286432, 0.906320825988416, 0.4873174481168332], TNR= [0.8976522773991128, 0.8432087511394712, 0.9982883608538059], Current Time =07:18:29

Val: The epoch is 176, current_lr= 0.0004000000008291659, balanced accuracy: 0.7761, average loss: 0.6289677023887634,TP= [1856, 7666, 560], TN= [8901, 2546, 9868], FN= [134, 276, 741], FP= [342, 745, 64], F1= [0.8863419293218721, 0.9375649727878677, 0.5818181818181818], TPR= [0.9326633165829146, 0.9652480483505415, 0.4304381245196003], TNR= [0.9629990262901655, 0.7736250379823761, 0.9935561820378574], Current Time =07:23:57

Val: The epoch is 177, current_lr= 0.00040000000041647693, balanced accuracy: 0.7386, average loss: 0.8955328464508057,TP= [1815, 7650, 443], TN= [8925, 2303, 9913], FN= [175, 292, 858], FP= [318, 988, 19], F1= [0.8804268736357022, 0.9227985524728588, 0.5025524673851389], TPR= [0.9120603015075377, 0.9632334424578192, 0.34050730207532665], TNR= [0.9655955858487504, 0.6997872986934063, 0.9980869915424889], Current Time =07:29:27

Val: The epoch is 178, current_lr= 0.0004000000008443014, balanced accuracy: 0.7434, average loss: 0.7669847011566162,TP= [1748, 7622, 510], TN= [8829, 2369, 9915], FN= [242, 320, 791], FP= [414, 922, 17], F1= [0.8420038535645471, 0.9246633507218246, 0.5579868708971554], TPR= [0.878391959798995, 0.9597078821455552, 0.3920061491160646], TNR= [0.9552093476144109, 0.7198419933151018, 0.9982883608538059], Current Time =07:34:53

Val: The epoch is 179, current_lr= 0.0004000000006193095, balanced accuracy: 0.7818, average loss: 0.7490820288658142,TP= [1906, 7657, 551], TN= [8743, 2679, 9925], FN= [84, 285, 750], FP= [500, 612, 7], F1= [0.8671519563239308, 0.9446672012830795, 0.5927918235610543], TPR= [0.9577889447236181, 0.9641148325358851, 0.4235203689469639], TNR= [0.9459050091961484, 0.8140382862351869, 0.9992952074103907], Current Time =07:40:19

Val: The epoch is 180, current_lr= 0.0004000000005907351, balanced accuracy: 0.7262, average loss: 0.9400208592414856,TP= [1840, 7504, 402], TN= [8617, 2439, 9923], FN= [150, 438, 899], FP= [626, 852, 9], F1= [0.8258527827648114, 0.9208491839489508, 0.4696261682242991], TPR= [0.9246231155778895, 0.9448501636867288, 0.30899308224442734], TNR= [0.9322730715135779, 0.7411121239744758, 0.9990938380990737], Current Time =07:45:47

Val: The epoch is 181, current_lr= 0.00040000000093026906, balanced accuracy: 0.8029, average loss: 0.6444551348686218,TP= [1875, 7606, 662], TN= [8849, 2655, 9872], FN= [115, 336, 639], FP= [394, 636, 60], F1= [0.8804883775534164, 0.9399406821552151, 0.6544735541275334], TPR= [0.9422110552763819, 0.9576932762528331, 0.5088393543428132], TNR= [0.957373147246565, 0.8067456700091158, 0.9939589206604913], Current Time =07:51:14

Val: The epoch is 182, current_lr= 0.0004000000004372381, balanced accuracy: 0.6909, average loss: 1.2610102891921997,TP= [1687, 7713, 330], TN= [8957, 2103, 9903], FN= [303, 229, 971], FP= [286, 1188, 29], F1= [0.851375220792329, 0.915870094401235, 0.39759036144578314], TPR= [0.8477386934673367, 0.971165953160413, 0.2536510376633359], TNR= [0.9690576652601969, 0.6390154968094804, 0.9970801449859041], Current Time =07:56:42

Val: The epoch is 183, current_lr= 0.00040000000167406125, balanced accuracy: 0.7433, average loss: 1.0760488510131836,TP= [1895, 7497, 434], TN= [8634, 2526, 9899], FN= [95, 445, 867], FP= [609, 765, 33], F1= [0.84334668446818, 0.9253270797333991, 0.4909502262443439], TPR= [0.9522613065326633, 0.9439687736086628, 0.33358954650269024], TNR= [0.9341123012009088, 0.7675478577939836, 0.9966774063632703], Current Time =08:02:08

Val: The epoch is 184, current_lr= 0.0004000000012189843, balanced accuracy: 0.7406, average loss: 0.7644017934799194,TP= [1582, 7755, 586], TN= [9040, 2241, 9875], FN= [408, 187, 715], FP= [203, 1050, 57], F1= [0.8381456953642384, 0.9261360243625725, 0.6028806584362141], TPR= [0.7949748743718593, 0.9764542936288089, 0.4504227517294389], TNR= [0.9780374337336363, 0.6809480401093893, 0.9942609746274668], Current Time =08:07:36

Val: The epoch is 185, current_lr= 0.0004000000006151444, balanced accuracy: 0.7082, average loss: 1.3562897443771362,TP= [1889, 7435, 311], TN= [8586, 2360, 9922], FN= [101, 507, 990], FP= [657, 931, 10], F1= [0.8328924162257495, 0.9118224184449351, 0.38347718865598024], TPR= [0.9492462311557789, 0.9361621757743641, 0.23904688700999233], TNR= [0.928919182083739, 0.7171072622303252, 0.9989931534434152], Current Time =08:13:04

Val: The epoch is 186, current_lr= 0.00040000000193659603, balanced accuracy: 0.7124, average loss: 1.17716383934021,TP= [1807, 7503, 370], TN= [8633, 2360, 9920], FN= [183, 439, 931], FP= [610, 931, 12], F1= [0.8200589970501475, 0.9163409868099659, 0.4396910279263221], TPR= [0.9080402010050251, 0.9447242508184337, 0.2843966179861645], TNR= [0.934004111219301, 0.7171072622303252, 0.9987917841320982], Current Time =08:18:33

