Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.4941, average loss: 1.2988035678863525,TP= [798, 4363, 692], TN= [6573, 2034, 8479], FN= [1192, 3579, 609], FP= [2670, 1257, 1453], F1= [0.2924148039574936, 0.6434154254534729, 0.4016250725478816], TPR= [0.40100502512562813, 0.5493578443716948, 0.5318985395849347], TNR= [0.7111327491074326, 0.618049225159526, 0.853705195328232], Current Time =19:18:26
Val: The epoch is 125, current_lr= 4.000000000111865e-06, balanced accuracy: 0.8769, average loss: 0.2075755000114441,TP= [1929, 7688, 902], TN= [8855, 3004, 9893], FN= [61, 254, 399], FP= [388, 287, 39], F1= [0.895751102855816, 0.966011183011874, 0.8046387154326494], TPR= [0.9693467336683417, 0.9680181314530345, 0.6933128362797848], TNR= [0.9580222871362112, 0.9127924642965664, 0.9960732984293194], Current Time =14:39:56

Val: The epoch is 126, current_lr= 4.00000000011341e-06, balanced accuracy: 0.8746, average loss: 0.20699584484100342,TP= [1921, 7697, 897], TN= [8872, 2982, 9894], FN= [69, 245, 404], FP= [371, 309, 38], F1= [0.8972442783745913, 0.9652621018309506, 0.8023255813953489], TPR= [0.9653266331658291, 0.9691513472676908, 0.6894696387394312], TNR= [0.9598615168235421, 0.9061075660893345, 0.9961739830849778], Current Time =14:47:32

Val: The epoch is 127, current_lr= 4.000000000112759e-06, balanced accuracy: 0.8733, average loss: 0.21062107384204865,TP= [1922, 7697, 891], TN= [8861, 2987, 9895], FN= [68, 245, 410], FP= [382, 304, 37], F1= [0.8952026082906381, 0.9655648246879508, 0.7994616419919247], TPR= [0.9658291457286432, 0.9691513472676908, 0.684857801691007], TNR= [0.9586714270258574, 0.9076268611364326, 0.9962746677406363], Current Time =14:55:07

Val: The epoch is 128, current_lr= 4.000000000116757e-06, balanced accuracy: 0.8754, average loss: 0.209538996219635,TP= [1925, 7687, 899], TN= [8850, 2999, 9895], FN= [65, 255, 402], FP= [393, 292, 37], F1= [0.893686165273909, 0.9656428616292946, 0.8037550290567724], TPR= [0.9673366834170855, 0.9678922185847394, 0.6910069177555727], TNR= [0.9574813372281726, 0.9112731692494682, 0.9962746677406363], Current Time =15:02:42

Val: The epoch is 129, current_lr= 4.000000000115551e-06, balanced accuracy: 0.8751, average loss: 0.20942923426628113,TP= [1924, 7689, 898], TN= [8853, 2996, 9895], FN= [66, 253, 403], FP= [390, 295, 37], F1= [0.8940520446096655, 0.9655908577169409, 0.8032200357781754], TPR= [0.9668341708542714, 0.9681440443213296, 0.690238278247502], TNR= [0.9578059071729957, 0.9103615922212094, 0.9962746677406363], Current Time =15:10:18

Val: The epoch is 130, current_lr= 4.000000000115443e-06, balanced accuracy: 0.8743, average loss: 0.20794302225112915,TP= [1915, 7706, 898], TN= [8881, 2976, 9895], FN= [75, 236, 403], FP= [362, 315, 37], F1= [0.8975861260838998, 0.965482678694481, 0.8032200357781754], TPR= [0.9623115577889447, 0.970284563082347, 0.690238278247502], TNR= [0.9608352266580115, 0.9042844120328167, 0.9962746677406363], Current Time =15:17:51

Val: The epoch is 131, current_lr= 4.0000000001138165e-06, balanced accuracy: 0.8759, average loss: 0.21164819598197937,TP= [1934, 7674, 897], TN= [8833, 3013, 9892], FN= [56, 268, 404], FP= [410, 278, 40], F1= [0.8924780802953393, 0.9656474141185353, 0.8016085790884719], TPR= [0.9718592964824121, 0.9662553512969025, 0.6894696387394312], TNR= [0.9556421075408417, 0.9155271953813431, 0.9959726137736609], Current Time =15:25:25

Val: The epoch is 132, current_lr= 4.000000000117909e-06, balanced accuracy: 0.8736, average loss: 0.21166598796844482,TP= [1926, 7688, 891], TN= [8850, 2994, 9894], FN= [64, 254, 410], FP= [393, 297, 38], F1= [0.8939429101879787, 0.9654046587555724, 0.7991031390134529], TPR= [0.9678391959798995, 0.9680181314530345, 0.684857801691007], TNR= [0.9574813372281726, 0.9097538742023701, 0.9961739830849778], Current Time =15:32:58

Val: The epoch is 133, current_lr= 4.000000000117923e-06, balanced accuracy: 0.8758, average loss: 0.20692522823810577,TP= [1920, 7703, 901], TN= [8881, 2984, 9892], FN= [70, 239, 400], FP= [362, 307, 40], F1= [0.898876404494382, 0.9657723169508526, 0.8037466547725245], TPR= [0.964824120603015, 0.9699068244774616, 0.6925441967717141], TNR= [0.9608352266580115, 0.9067152841081738, 0.9959726137736609], Current Time =15:40:33

Val: The epoch is 134, current_lr= 4.000000000112705e-06, balanced accuracy: 0.8763, average loss: 0.20639050006866455,TP= [1920, 7703, 903], TN= [8882, 2986, 9891], FN= [70, 239, 398], FP= [361, 305, 41], F1= [0.8990868649028331, 0.9658934169278998, 0.8044543429844097], TPR= [0.964824120603015, 0.9699068244774616, 0.6940814757878555], TNR= [0.9609434166396191, 0.9073230021270131, 0.9958719291180024], Current Time =15:48:06

Val: The epoch is 135, current_lr= 4.000000000112109e-06, balanced accuracy: 0.8735, average loss: 0.20940083265304565,TP= [1915, 7705, 895], TN= [8878, 2976, 9894], FN= [75, 237, 406], FP= [365, 315, 38], F1= [0.8969555035128806, 0.9654178674351587, 0.801253357206804], TPR= [0.9623115577889447, 0.9701586502140519, 0.6879323597232898], TNR= [0.9605106567131884, 0.9042844120328167, 0.9961739830849778], Current Time =15:55:40

Val: The epoch is 136, current_lr= 4.000000000115402e-06, balanced accuracy: 0.8745, average loss: 0.20971493422985077,TP= [1922, 7683, 898], TN= [8850, 2996, 9890], FN= [68, 259, 403], FP= [393, 295, 42], F1= [0.8929152148664343, 0.9652010050251257, 0.8014279339580545], TPR= [0.9658291457286432, 0.9673885671115589, 0.690238278247502], TNR= [0.9574813372281726, 0.9103615922212094, 0.9957712444623439], Current Time =16:03:12

Val: The epoch is 137, current_lr= 4.0000000001157545e-06, balanced accuracy: 0.8731, average loss: 0.21302483975887299,TP= [1922, 7686, 892], TN= [8845, 2993, 9895], FN= [68, 256, 409], FP= [398, 298, 37], F1= [0.8918793503480277, 0.9652141152831848, 0.8], TPR= [0.9658291457286432, 0.9677663057164442, 0.6856264411990777], TNR= [0.9569403873201342, 0.9094500151929504, 0.9962746677406363], Current Time =16:10:47

Val: The epoch is 138, current_lr= 4.000000000119441e-06, balanced accuracy: 0.8726, average loss: 0.21065913140773773,TP= [1923, 7695, 888], TN= [8858, 2987, 9894], FN= [67, 247, 413], FP= [385, 304, 38], F1= [0.8948348068869241, 0.965435041716329, 0.7974854063762911], TPR= [0.9663316582914573, 0.9688995215311005, 0.6825518831667948], TNR= [0.9583468570810343, 0.9076268611364326, 0.9961739830849778], Current Time =16:18:19

Val: The epoch is 139, current_lr= 4.000000000116798e-06, balanced accuracy: 0.8734, average loss: 0.21060073375701904,TP= [1925, 7695, 890], TN= [8860, 2990, 9893], FN= [65, 247, 411], FP= [383, 301, 39], F1= [0.8957654723127035, 0.9656167649642363, 0.7982062780269059], TPR= [0.9673366834170855, 0.9688995215311005, 0.6840891621829363], TNR= [0.9585632370442497, 0.9085384381646916, 0.9960732984293194], Current Time =16:25:51

Val: The epoch is 140, current_lr= 4.00000000011673e-06, balanced accuracy: 0.8723, average loss: 0.2119552344083786,TP= [1920, 7699, 888], TN= [8868, 2979, 9893], FN= [70, 243, 413], FP= [375, 312, 39], F1= [0.8961493582263711, 0.9652103052717358, 0.7971274685816877], TPR= [0.964824120603015, 0.969403173004281, 0.6825518831667948], TNR= [0.9594287568971114, 0.9051959890610757, 0.9960732984293194], Current Time =16:33:26

Val: The epoch is 141, current_lr= 4.000000000118248e-06, balanced accuracy: 0.8723, average loss: 0.21166835725307465,TP= [1920, 7695, 889], TN= [8864, 2981, 9892], FN= [70, 247, 412], FP= [379, 310, 40], F1= [0.8953135929121007, 0.9650718003386216, 0.7973094170403588], TPR= [0.964824120603015, 0.9688995215311005, 0.6833205226748655], TNR= [0.9589959969706805, 0.9058037070799149, 0.9959726137736609], Current Time =16:40:59

Val: The epoch is 142, current_lr= 4.000000000117923e-06, balanced accuracy: 0.8735, average loss: 0.21189908683300018,TP= [1925, 7683, 892], TN= [8848, 2995, 9890], FN= [65, 259, 409], FP= [395, 296, 42], F1= [0.8932714617169374, 0.9651403806293575, 0.7982102908277404], TPR= [0.9673366834170855, 0.9673885671115589, 0.6856264411990777], TNR= [0.9572649572649573, 0.9100577332117897, 0.9957712444623439], Current Time =16:48:32

Val: The epoch is 143, current_lr= 4.00000000011818e-06, balanced accuracy: 0.8729, average loss: 0.21222427487373352,TP= [1926, 7691, 888], TN= [8855, 2991, 9892], FN= [64, 251, 413], FP= [388, 300, 40], F1= [0.8949814126394053, 0.9654176865624803, 0.7967698519515477], TPR= [0.9678391959798995, 0.9683958700579199, 0.6825518831667948], TNR= [0.9580222871362112, 0.9088422971741112, 0.9959726137736609], Current Time =16:56:06

Val: The epoch is 144, current_lr= 4.000000000118546e-06, balanced accuracy: 0.8722, average loss: 0.2108093649148941,TP= [1922, 7707, 885], TN= [8878, 2976, 9893], FN= [68, 235, 416], FP= [365, 315, 39], F1= [0.8987608136544306, 0.9655474818341268, 0.7955056179775281], TPR= [0.9658291457286432, 0.9704104759506421, 0.6802459646425826], TNR= [0.9605106567131884, 0.9042844120328167, 0.9960732984293194], Current Time =17:03:38

Val: The epoch is 145, current_lr= 4.000000000116961e-06, balanced accuracy: 0.8738, average loss: 0.2099837213754654,TP= [1924, 7696, 892], TN= [8865, 2990, 9890], FN= [66, 246, 409], FP= [378, 301, 42], F1= [0.896551724137931, 0.9656816613338353, 0.7982102908277404], TPR= [0.9668341708542714, 0.9690254343993956, 0.6856264411990777], TNR= [0.9591041869522883, 0.9085384381646916, 0.9957712444623439], Current Time =17:11:15

Val: The epoch is 146, current_lr= 4.000000000116053e-06, balanced accuracy: 0.8727, average loss: 0.2119978368282318,TP= [1923, 7697, 888], TN= [8865, 2985, 9891], FN= [67, 245, 413], FP= [378, 306, 41], F1= [0.8962945700302959, 0.9654437127626215, 0.7964125560538117], TPR= [0.9663316582914573, 0.9691513472676908, 0.6825518831667948], TNR= [0.9591041869522883, 0.9070191431175935, 0.9958719291180024], Current Time =17:18:54

Val: The epoch is 147, current_lr= 4.000000000118289e-06, balanced accuracy: 0.8739, average loss: 0.2122645080089569,TP= [1928, 7676, 893], TN= [8843, 2999, 9888], FN= [62, 266, 408], FP= [400, 292, 44], F1= [0.8930060213061602, 0.9649277184160905, 0.7980339588918677], TPR= [0.9688442211055276, 0.9665071770334929, 0.6863950807071484], TNR= [0.9567240073569188, 0.9112731692494682, 0.995569875151027], Current Time =17:26:31

