Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.7730, average loss: 0.5751031041145325,TP= [1925, 6986, 614], TN= [7745, 3094, 9919], FN= [65, 956, 687], FP= [1498, 197, 13], F1= [0.7112506927766488, 0.9237685950413225, 0.6369294605809129], TPR= [0.9673366834170855, 0.8796272979098464, 0.4719446579554189], TNR= [0.8379314075516607, 0.940139775144333, 0.9986910994764397], Current Time =16:41:35

Val: The epoch is 265, current_lr= 4.0000000023760585e-06, balanced accuracy: 0.7867, average loss: 0.45247745513916016,TP= [1848, 7603, 617], TN= [8771, 2621, 9909], FN= [142, 339, 684], FP= [472, 670, 23], F1= [0.8575406032482599, 0.9377736663583103, 0.6357547655847502], TPR= [0.928643216080402, 0.9573155376479476, 0.47425057647963104], TNR= [0.9489343286811641, 0.7964144636888484, 0.997684252919855], Current Time =03:08:31

Val: The epoch is 266, current_lr= 4.000000002155396e-06, balanced accuracy: 0.7802, average loss: 0.42248204350471497,TP= [1770, 7587, 645], TN= [8776, 2561, 9898], FN= [220, 355, 656], FP= [467, 730, 34], F1= [0.8374733853797018, 0.9332677286425979, 0.6515151515151515], TPR= [0.8894472361809045, 0.9553009317552253, 0.4957724827056111], TNR= [0.9494752785892027, 0.7781829231236707, 0.9965767217076118], Current Time =03:10:44

Val: The epoch is 267, current_lr= 4.000000001879101e-06, balanced accuracy: 0.7976, average loss: 0.4506460130214691,TP= [1890, 7555, 640], TN= [8710, 2705, 9903], FN= [100, 387, 661], FP= [533, 586, 29], F1= [0.8565601631543168, 0.9395013368152708, 0.649746192893401], TPR= [0.949748743718593, 0.9512717199697809, 0.49192928516525747], TNR= [0.9423347398030942, 0.8219386204800972, 0.9970801449859041], Current Time =03:12:57

Val: The epoch is 268, current_lr= 4.000000002137995e-06, balanced accuracy: 0.7752, average loss: 0.4920656979084015,TP= [1866, 7610, 559], TN= [8747, 2610, 9911], FN= [124, 332, 742], FP= [496, 681, 21], F1= [0.8575367647058824, 0.9375962545432145, 0.5943646996278575], TPR= [0.9376884422110553, 0.9581969277260136, 0.4296694850115296], TNR= [0.9463377691225793, 0.7930720145852325, 0.9978856222311719], Current Time =03:15:10

Val: The epoch is 269, current_lr= 4.00000000254907e-06, balanced accuracy: 0.7177, average loss: 0.5966945886611938,TP= [1804, 7714, 358], TN= [8798, 2393, 9918], FN= [186, 228, 943], FP= [445, 898, 14], F1= [0.8511441377683415, 0.9319801860577505, 0.4279736999402271], TPR= [0.9065326633165829, 0.9712918660287081, 0.2751729438893159], TNR= [0.9518554581845721, 0.7271346095411729, 0.9985904148207813], Current Time =03:17:23

Val: The epoch is 270, current_lr= 4.000000003748347e-06, balanced accuracy: 0.7793, average loss: 0.5702089071273804,TP= [1913, 7326, 591], TN= [8356, 2801, 9906], FN= [77, 616, 710], FP= [887, 490, 26], F1= [0.7987473903966597, 0.9298134281000126, 0.6162669447340979], TPR= [0.9613065326633166, 0.9224376731301939, 0.45426594926979247], TNR= [0.9040354863139674, 0.8511090853843817, 0.9973821989528796], Current Time =03:19:36

Val: The epoch is 271, current_lr= 4.000000003422978e-06, balanced accuracy: 0.7731, average loss: 0.39942482113838196,TP= [1773, 7755, 588], TN= [9017, 2426, 9906], FN= [217, 187, 713], FP= [226, 865, 26], F1= [0.8889445976435196, 0.9364811013162662, 0.6140992167101827], TPR= [0.8909547738693467, 0.9764542936288089, 0.45196003074558033], TNR= [0.9755490641566591, 0.7371619568520207, 0.9973821989528796], Current Time =03:21:54

Val: The epoch is 272, current_lr= 4.000000001679594e-06, balanced accuracy: 0.7868, average loss: 0.5191351771354675,TP= [1899, 7388, 619], TN= [8458, 2777, 9904], FN= [91, 554, 682], FP= [785, 514, 28], F1= [0.8125802310654686, 0.9325927796011108, 0.635523613963039], TPR= [0.9542713567839196, 0.9302442709644926, 0.47578785549577246], TNR= [0.915070864437953, 0.8438164691583105, 0.9971808296415626], Current Time =03:24:08

Val: The epoch is 273, current_lr= 4.0000000028372375e-06, balanced accuracy: 0.7717, average loss: 0.4749692976474762,TP= [1812, 7583, 585], TN= [8666, 2646, 9901], FN= [178, 359, 716], FP= [577, 645, 31], F1= [0.8275862068965517, 0.9379097093382808, 0.6103286384976526], TPR= [0.9105527638190954, 0.9547972802820448, 0.4496541122213682], TNR= [0.9375743806123553, 0.8040109389243391, 0.9968787756745872], Current Time =03:26:21

Val: The epoch is 274, current_lr= 4.000000002375015e-06, balanced accuracy: 0.7742, average loss: 0.504917562007904,TP= [1817, 7580, 592], TN= [8642, 2666, 9914], FN= [173, 362, 709], FP= [601, 625, 18], F1= [0.8244101633393829, 0.9388740942589955, 0.619570905285191], TPR= [0.9130653266331659, 0.9544195416771594, 0.4550345887778632], TNR= [0.9349778210537705, 0.8100881191127317, 0.9981876761981474], Current Time =03:28:34

Val: The epoch is 275, current_lr= 4.000000002683958e-06, balanced accuracy: 0.7648, average loss: 0.4282245337963104,TP= [1812, 7583, 558], TN= [8623, 2656, 9907], FN= [178, 359, 743], FP= [620, 635, 25], F1= [0.8195386702849389, 0.9384900990099009, 0.5923566878980892], TPR= [0.9105527638190954, 0.9547972802820448, 0.42890084550345886], TNR= [0.9329222114032241, 0.8070495290185354, 0.9974828836085381], Current Time =03:30:48

Val: The epoch is 276, current_lr= 4.000000001930533e-06, balanced accuracy: 0.7710, average loss: 0.40101179480552673,TP= [1780, 7585, 603], TN= [8713, 2588, 9900], FN= [210, 357, 698], FP= [530, 703, 32], F1= [0.8279069767441861, 0.9346888478126925, 0.6229338842975207], TPR= [0.8944723618090452, 0.9550491060186351, 0.46348962336664107], TNR= [0.9426593097479173, 0.7863871163780006, 0.9967780910189287], Current Time =03:33:01

Val: The epoch is 277, current_lr= 4.000000001692957e-06, balanced accuracy: 0.7417, average loss: 0.5132492780685425,TP= [1789, 7676, 468], TN= [8813, 2436, 9917], FN= [201, 266, 833], FP= [430, 855, 15], F1= [0.8500831551437396, 0.9319492502883507, 0.5246636771300448], TPR= [0.8989949748743719, 0.9665071770334929, 0.35972328977709456], TNR= [0.9534783079086877, 0.740200546946217, 0.9984897301651229], Current Time =03:35:15

Val: The epoch is 278, current_lr= 4.0000000027732695e-06, balanced accuracy: 0.8162, average loss: 0.4968070685863495,TP= [1920, 7316, 732], TN= [8412, 2914, 9875], FN= [70, 626, 569], FP= [831, 377, 57], F1= [0.8099557055473529, 0.9358490566037736, 0.7004784688995216], TPR= [0.964824120603015, 0.9211785444472425, 0.5626441199077633], TNR= [0.9100941252839987, 0.8854451534487997, 0.9942609746274668], Current Time =03:37:28

Val: The epoch is 279, current_lr= 4.000000002598428e-06, balanced accuracy: 0.8296, average loss: 0.366023451089859,TP= [1887, 7558, 766], TN= [8722, 2820, 9902], FN= [103, 384, 535], FP= [521, 471, 30], F1= [0.8581173260572987, 0.9464654686619499, 0.7305674773485931], TPR= [0.9482412060301507, 0.9516494585746663, 0.5887778631821675], TNR= [0.9436330195823867, 0.8568824065633546, 0.9969794603302456], Current Time =03:39:41

Val: The epoch is 280, current_lr= 4.000000001410441e-06, balanced accuracy: 0.7642, average loss: 0.4519819915294647,TP= [1609, 7764, 659], TN= [8937, 2412, 9916], FN= [381, 178, 642], FP= [306, 879, 16], F1= [0.8240717029449425, 0.9362677117877599, 0.667004048582996], TPR= [0.8085427135678392, 0.9775875094434652, 0.5065334358186011], TNR= [0.9668938656280428, 0.7329079307201458, 0.9983890455094644], Current Time =03:41:55

Val: The epoch is 281, current_lr= 4.0000000021506936e-06, balanced accuracy: 0.7839, average loss: 0.38669779896736145,TP= [1780, 7661, 641], TN= [8882, 2536, 9897], FN= [210, 281, 660], FP= [361, 755, 35], F1= [0.8617768094892277, 0.9366670742144516, 0.648457258472433], TPR= [0.8944723618090452, 0.9646184840090657, 0.49269792467332824], TNR= [0.9609434166396191, 0.7705864478881799, 0.9964760370519533], Current Time =03:44:13

Val: The epoch is 282, current_lr= 4.0000000015742775e-06, balanced accuracy: 0.7853, average loss: 0.4157406985759735,TP= [1835, 7590, 622], TN= [8803, 2575, 9902], FN= [155, 352, 679], FP= [440, 716, 30], F1= [0.8604923798358735, 0.9342688330871491, 0.636968766001024], TPR= [0.9221105527638191, 0.9556786703601108, 0.47809377401998465], TNR= [0.9523964080926106, 0.7824369492555454, 0.9969794603302456], Current Time =03:46:26

Val: The epoch is 283, current_lr= 4.000000001819619e-06, balanced accuracy: 0.7969, average loss: 0.4921940863132477,TP= [1798, 7362, 729], TN= [8441, 2791, 9890], FN= [192, 580, 572], FP= [802, 500, 42], F1= [0.7834422657952069, 0.9316628701594533, 0.7036679536679535], TPR= [0.9035175879396985, 0.926970536388819, 0.5603382013835511], TNR= [0.9132316347506221, 0.8480704952901853, 0.9957712444623439], Current Time =03:48:40

Val: The epoch is 284, current_lr= 4.000000002550385e-06, balanced accuracy: 0.7721, average loss: 0.4525323510169983,TP= [1819, 7534, 590], TN= [8670, 2599, 9907], FN= [171, 408, 711], FP= [573, 692, 25], F1= [0.8302145139205842, 0.9319643740722415, 0.615866388308977], TPR= [0.9140703517587939, 0.9486275497355829, 0.45349730976172176], TNR= [0.9380071405387861, 0.7897295654816165, 0.9974828836085381], Current Time =03:50:53

Val: The epoch is 285, current_lr= 4.000000002155925e-06, balanced accuracy: 0.8088, average loss: 0.42468520998954773,TP= [1798, 7602, 736], TN= [8740, 2730, 9899], FN= [192, 340, 565], FP= [503, 561, 33], F1= [0.8380330925192262, 0.9440546414157094, 0.7111111111111111], TPR= [0.9035175879396985, 0.9571896247796525, 0.5657186779400462], TNR= [0.9455804392513253, 0.8295350957155879, 0.9966774063632703], Current Time =03:53:06

Val: The epoch is 286, current_lr= 4.000000001898752e-06, balanced accuracy: 0.8349, average loss: 0.37987464666366577,TP= [1892, 7549, 785], TN= [8772, 2791, 9896], FN= [98, 393, 516], FP= [471, 500, 36], F1= [0.8692855501952677, 0.9441560877993872, 0.7398680490103676], TPR= [0.9507537688442211, 0.9505162427600101, 0.6033820138355112], TNR= [0.9490425186627718, 0.8480704952901853, 0.9963753523962948], Current Time =03:55:19

Val: The epoch is 287, current_lr= 4.0000000015192e-06, balanced accuracy: 0.8214, average loss: 0.5149762630462646,TP= [1923, 7170, 774], TN= [8275, 2942, 9883], FN= [67, 772, 527], FP= [968, 349, 49], F1= [0.7879532882606023, 0.9274949873876205, 0.7288135593220338], TPR= [0.9663316582914573, 0.9027952656761521, 0.5949269792467333], TNR= [0.8952720978037434, 0.8939532057125493, 0.9950664518727346], Current Time =03:57:33

Val: The epoch is 288, current_lr= 4.000000002791972e-06, balanced accuracy: 0.7331, average loss: 0.5772088170051575,TP= [1772, 7630, 453], TN= [8741, 2425, 9922], FN= [218, 312, 848], FP= [502, 866, 10], F1= [0.8311444652908068, 0.928336780630247, 0.5136054421768707], TPR= [0.8904522613065327, 0.9607151850919164, 0.3481936971560338], TNR= [0.9456886292329331, 0.736858097842601, 0.9989931534434152], Current Time =03:59:46

Val: The epoch is 289, current_lr= 4.000000003507518e-06, balanced accuracy: 0.8013, average loss: 0.4933446943759918,TP= [1868, 7492, 679], TN= [8594, 2792, 9886], FN= [122, 450, 622], FP= [649, 499, 46], F1= [0.8289327712447305, 0.9404380844787549, 0.6702862783810464], TPR= [0.9386934673366835, 0.9433392092671871, 0.5219062259800153], TNR= [0.9297847019366007, 0.848374354299605, 0.99536850583971], Current Time =04:02:00

Val: The epoch is 290, current_lr= 4.0000000025623245e-06, balanced accuracy: 0.7786, average loss: 0.4819539487361908,TP= [1809, 7522, 624], TN= [8573, 2739, 9876], FN= [181, 420, 677], FP= [670, 552, 56], F1= [0.8095770865965541, 0.9393106893106894, 0.629984856133266], TPR= [0.9090452261306533, 0.9471165953160413, 0.4796310530361261], TNR= [0.9275127123228389, 0.8322698268003647, 0.9943616592831253], Current Time =04:04:13

Val: The epoch is 291, current_lr= 4.00000000244538e-06, balanced accuracy: 0.7663, average loss: 0.48034271597862244,TP= [1839, 7653, 535], TN= [8763, 2579, 9918], FN= [151, 289, 766], FP= [480, 712, 14], F1= [0.8535623114411697, 0.9386153185748451, 0.5783783783783784], TPR= [0.9241206030150754, 0.9636111810627046, 0.41122213681783243], TNR= [0.9480688088283025, 0.7836523852932239, 0.9985904148207813], Current Time =04:06:31

Val: The epoch is 292, current_lr= 4.0000000024290625e-06, balanced accuracy: 0.7486, average loss: 0.5382193922996521,TP= [1770, 7719, 500], TN= [8821, 2480, 9921], FN= [220, 223, 801], FP= [422, 811, 11], F1= [0.8464849354375897, 0.9372268091306459, 0.5518763796909493], TPR= [0.8894472361809045, 0.9719214303701839, 0.3843197540353574], TNR= [0.9543438277615492, 0.7535703433606806, 0.9988924687877567], Current Time =04:08:44

Val: The epoch is 293, current_lr= 4.000000003049687e-06, balanced accuracy: 0.8021, average loss: 0.4863029718399048,TP= [1861, 7442, 695], TN= [8467, 2860, 9904], FN= [129, 500, 606], FP= [776, 431, 28], F1= [0.8044089042576184, 0.9411318368637368, 0.6867588932806324], TPR= [0.9351758793969849, 0.9370435658524301, 0.5342044581091469], TNR= [0.9160445742724224, 0.8690367669401398, 0.9971808296415626], Current Time =04:10:58

Val: The epoch is 294, current_lr= 4.0000000024896965e-06, balanced accuracy: 0.8103, average loss: 0.40880951285362244,TP= [1805, 7677, 725], TN= [8836, 2695, 9909], FN= [185, 265, 576], FP= [407, 596, 23], F1= [0.8591147072822465, 0.9469010175763181, 0.7076622742801366], TPR= [0.907035175879397, 0.966633089901788, 0.5572636433512682], TNR= [0.9559666774856648, 0.818900030385901, 0.997684252919855], Current Time =04:13:11

Val: The epoch is 295, current_lr= 4.000000001759446e-06, balanced accuracy: 0.8205, average loss: 0.38918232917785645,TP= [1815, 7641, 764], TN= [8789, 2760, 9904], FN= [175, 301, 537], FP= [454, 531, 28], F1= [0.8523127494717071, 0.9483678788631005, 0.7300525561395127], TPR= [0.9120603015075377, 0.962100226643163, 0.5872405841660261], TNR= [0.9508817483501028, 0.8386508659981768, 0.9971808296415626], Current Time =04:15:24

Val: The epoch is 296, current_lr= 4.000000001594566e-06, balanced accuracy: 0.8032, average loss: 0.4380503296852112,TP= [1763, 7779, 708], TN= [8927, 2636, 9920], FN= [227, 163, 593], FP= [316, 655, 12], F1= [0.8665519783730646, 0.9500488519785051, 0.7006432459178624], TPR= [0.885929648241206, 0.9794762024678922, 0.5441967717140661], TNR= [0.9658119658119658, 0.8009723488301428, 0.9987917841320982], Current Time =04:17:37

Val: The epoch is 297, current_lr= 4.000000002020142e-06, balanced accuracy: 0.8362, average loss: 0.40693458914756775,TP= [1830, 7644, 815], TN= [8838, 2778, 9906], FN= [160, 298, 486], FP= [405, 513, 26], F1= [0.8662721893491124, 0.9496242002608858, 0.7609710550887022], TPR= [0.9195979899497487, 0.9624779652480484, 0.6264411990776326], TNR= [0.9561830574488802, 0.8441203281677302, 0.9973821989528796], Current Time =04:19:50

Val: The epoch is 298, current_lr= 4.000000001743359e-06, balanced accuracy: 0.8299, average loss: 0.37177225947380066,TP= [1843, 7694, 774], TN= [8919, 2726, 9899], FN= [147, 248, 527], FP= [324, 565, 33], F1= [0.8866971373586721, 0.9498179124745386, 0.7343453510436432], TPR= [0.9261306532663317, 0.9687736086628054, 0.5949269792467333], TNR= [0.9649464459591042, 0.8283196596779094, 0.9966774063632703], Current Time =04:22:04

Val: The epoch is 299, current_lr= 4.0000000014550965e-06, balanced accuracy: 0.8314, average loss: 0.36481544375419617,TP= [1795, 7579, 830], TN= [8841, 2720, 9876], FN= [195, 363, 471], FP= [402, 571, 56], F1= [0.8574158108430857, 0.9419587372607506, 0.7590306355738454], TPR= [0.9020100502512562, 0.9542936288088643, 0.6379707916986933], TNR= [0.9565076273937033, 0.8264965056213917, 0.9943616592831253], Current Time =04:24:16

Val: The epoch is 300, current_lr= 4.000000001401144e-06, balanced accuracy: 0.7920, average loss: 0.5039715766906738,TP= [1906, 7417, 630], TN= [8519, 2751, 9916], FN= [84, 525, 671], FP= [724, 540, 16], F1= [0.8251082251082251, 0.933014655009749, 0.6471494607087829], TPR= [0.9577889447236181, 0.9338957441450516, 0.48424289008455035], TNR= [0.9216704533160229, 0.8359161349134002, 0.9983890455094644], Current Time =04:26:30

Val: The epoch is 301, current_lr= 4.000000002673916e-06, balanced accuracy: 0.7756, average loss: 0.5138356685638428,TP= [1820, 7554, 600], TN= [8656, 2633, 9918], FN= [170, 388, 701], FP= [587, 658, 14], F1= [0.8278371617011598, 0.9352482357310884, 0.6266318537859007], TPR= [0.914572864321608, 0.9511458071014858, 0.4611837048424289], TNR= [0.9364924807962782, 0.800060771801884, 0.9985904148207813], Current Time =04:28:48

Val: The epoch is 302, current_lr= 4.0000000027795986e-06, balanced accuracy: 0.7959, average loss: 0.45849016308784485,TP= [1831, 7695, 649], TN= [8903, 2593, 9912], FN= [159, 247, 652], FP= [340, 698, 20], F1= [0.8800769045902428, 0.9421487603305784, 0.6588832487309644], TPR= [0.9201005025125628, 0.9688995215311005, 0.49884704073789393], TNR= [0.963215406253381, 0.7879064114250988, 0.9979863068868304], Current Time =04:31:02

Val: The epoch is 303, current_lr= 4.000000002213076e-06, balanced accuracy: 0.7763, average loss: 0.5652539730072021,TP= [1855, 7485, 591], TN= [8595, 2653, 9916], FN= [135, 457, 710], FP= [648, 638, 16], F1= [0.8257289116403294, 0.9318394024276376, 0.6194968553459119], TPR= [0.9321608040201005, 0.9424578191891211, 0.45426594926979247], TNR= [0.9298928919182083, 0.8061379519902765, 0.9983890455094644], Current Time =04:33:14

Val: The epoch is 304, current_lr= 4.00000000336374e-06, balanced accuracy: 0.8100, average loss: 0.4992642104625702,TP= [1770, 7456, 783], TN= [8615, 2725, 9902], FN= [220, 486, 518], FP= [628, 566, 30], F1= [0.8067456700091157, 0.9341017288900025, 0.7407757805108799], TPR= [0.8894472361809045, 0.938806346008562, 0.6018447348193697], TNR= [0.9320566915503624, 0.8280158006684898, 0.9969794603302456], Current Time =04:35:27

Val: The epoch is 305, current_lr= 4.000000002624192e-06, balanced accuracy: 0.7973, average loss: 0.46671947836875916,TP= [1813, 7572, 686], TN= [8738, 2653, 9913], FN= [177, 370, 615], FP= [505, 638, 19], F1= [0.841689879294336, 0.937592867756315, 0.6839481555333997], TPR= [0.9110552763819095, 0.9534122387307983, 0.5272867025365103], TNR= [0.94536405928811, 0.8061379519902765, 0.9980869915424889], Current Time =04:37:41

Val: The epoch is 306, current_lr= 4.0000000022932255e-06, balanced accuracy: 0.7538, average loss: 0.5467474460601807,TP= [1770, 7672, 528], TN= [8897, 2394, 9912], FN= [220, 270, 773], FP= [346, 897, 20], F1= [0.8621529469069654, 0.9293198473744775, 0.5711195240670633], TPR= [0.8894472361809045, 0.9660035255603122, 0.40584166026133744], TNR= [0.9625662663637348, 0.7274384685505926, 0.9979863068868304], Current Time =04:39:54

Val: The epoch is 307, current_lr= 4.000000003147089e-06, balanced accuracy: 0.7199, average loss: 0.5657472610473633,TP= [1713, 7733, 423], TN= [8915, 2261, 9926], FN= [277, 209, 878], FP= [328, 1030, 6], F1= [0.849913172909948, 0.9258305896438193, 0.4890173410404624], TPR= [0.8608040201005025, 0.9736842105263158, 0.32513451191391235], TNR= [0.9645136860326734, 0.6870252202977818, 0.9993958920660492], Current Time =04:42:07

Val: The epoch is 308, current_lr= 4.000000003369621e-06, balanced accuracy: 0.7421, average loss: 0.6520509123802185,TP= [1806, 7520, 484], TN= [8621, 2510, 9912], FN= [184, 422, 817], FP= [622, 781, 20], F1= [0.8175645088275237, 0.9259373268484887, 0.5362880886426592], TPR= [0.907537688442211, 0.946864769579451, 0.372021521906226], TNR= [0.9327058314400086, 0.7626861136432695, 0.9979863068868304], Current Time =04:44:20

Val: The epoch is 309, current_lr= 4.000000004476077e-06, balanced accuracy: 0.7971, average loss: 0.37564411759376526,TP= [1715, 7709, 727], TN= [8919, 2554, 9911], FN= [275, 233, 574], FP= [324, 737, 21], F1= [0.8513278729213204, 0.9408103490358799, 0.7096144460712543], TPR= [0.8618090452261307, 0.9706623016872324, 0.5588009223674096], TNR= [0.9649464459591042, 0.7760559100577332, 0.9978856222311719], Current Time =04:46:34

Val: The epoch is 310, current_lr= 4.000000001485549e-06, balanced accuracy: 0.8038, average loss: 0.42955532670021057,TP= [1780, 7647, 721], TN= [8806, 2662, 9913], FN= [210, 295, 580], FP= [437, 629, 19], F1= [0.8462086997860708, 0.9430262671106179, 0.7065164135227828], TPR= [0.8944723618090452, 0.9628557038529337, 0.5541890853189854], TNR= [0.9527209780374337, 0.8088726830750532, 0.9980869915424889], Current Time =04:48:47

Val: The epoch is 311, current_lr= 4.000000001942554e-06, balanced accuracy: 0.8267, average loss: 0.4067751169204712,TP= [1867, 7581, 764], TN= [8767, 2778, 9900], FN= [123, 361, 537], FP= [476, 513, 32], F1= [0.8617585968151397, 0.9454976303317536, 0.7286599904625657], TPR= [0.9381909547738694, 0.9545454545454546, 0.5872405841660261], TNR= [0.9485015687547333, 0.8441203281677302, 0.9967780910189287], Current Time =04:51:05

Val: The epoch is 312, current_lr= 4.0000000017419764e-06, balanced accuracy: 0.8366, average loss: 0.3522183895111084,TP= [1829, 7664, 814], TN= [8858, 2779, 9903], FN= [161, 278, 487], FP= [385, 512, 29], F1= [0.8701236917221693, 0.9509864747487282, 0.7593283582089553], TPR= [0.9190954773869346, 0.9649962226139511, 0.6256725595695619], TNR= [0.9583468570810343, 0.8444241871771498, 0.9970801449859041], Current Time =04:53:18

Val: The epoch is 313, current_lr= 4.000000001306046e-06, balanced accuracy: 0.7877, average loss: 0.5048132538795471,TP= [1762, 7659, 668], TN= [8705, 2700, 9917], FN= [228, 283, 633], FP= [538, 591, 15], F1= [0.8214452214452214, 0.9460227272727274, 0.6733870967741935], TPR= [0.8854271356783919, 0.9643666582724755, 0.5134511913912375], TNR= [0.9417937898950557, 0.8204193254329991, 0.9984897301651229], Current Time =04:55:31

Val: The epoch is 314, current_lr= 4.000000002682847e-06, balanced accuracy: 0.8435, average loss: 0.3631603419780731,TP= [1820, 7553, 865], TN= [8730, 2849, 9892], FN= [170, 389, 436], FP= [513, 442, 40], F1= [0.8420078649086282, 0.9478571876764761, 0.784224841341795], TPR= [0.914572864321608, 0.9510198942331907, 0.6648731744811683], TNR= [0.9444985394352483, 0.8656943178365238, 0.9959726137736609], Current Time =04:57:44

Val: The epoch is 315, current_lr= 4.000000001388459e-06, balanced accuracy: 0.8254, average loss: 0.3958214521408081,TP= [1693, 7634, 864], TN= [8831, 2695, 9898], FN= [297, 308, 437], FP= [412, 596, 34], F1= [0.8268620268620269, 0.9441009151620083, 0.7858117326057299], TPR= [0.8507537688442212, 0.961218836565097, 0.6641045349730976], TNR= [0.9554257275776263, 0.818900030385901, 0.9965767217076118], Current Time =04:59:58

Val: The epoch is 316, current_lr= 4.00000000164944e-06, balanced accuracy: 0.8339, average loss: 0.38587629795074463,TP= [1802, 7561, 838], TN= [8760, 2766, 9908], FN= [188, 381, 463], FP= [483, 525, 24], F1= [0.8430409356725146, 0.943473920638882, 0.7748497457235322], TPR= [0.9055276381909547, 0.9520271971795518, 0.644119907763259], TNR= [0.9477442388834794, 0.8404740200546946, 0.9975835682641966], Current Time =05:02:11

Val: The epoch is 317, current_lr= 4.0000000015675825e-06, balanced accuracy: 0.8548, average loss: 0.31783509254455566,TP= [1820, 7597, 902], TN= [8822, 2857, 9873], FN= [170, 345, 399], FP= [421, 434, 59], F1= [0.8603167099976365, 0.9512302009641269, 0.7975243147656942], TPR= [0.914572864321608, 0.9565600604381768, 0.6933128362797848], TNR= [0.954452017743157, 0.8681251899118809, 0.9940596053161498], Current Time =05:04:24

Val: The epoch is 318, current_lr= 4.00000000106351e-06, balanced accuracy: 0.8217, average loss: 0.4562537968158722,TP= [1888, 7262, 783], TN= [8418, 2872, 9876], FN= [102, 680, 518], FP= [825, 419, 56], F1= [0.8028917712098661, 0.9296549958394674, 0.7317757009345794], TPR= [0.9487437185929648, 0.9143792495593049, 0.6018447348193697], TNR= [0.9107432651736449, 0.8726830750531753, 0.9943616592831253], Current Time =05:06:37

Val: The epoch is 319, current_lr= 4.000000002191527e-06, balanced accuracy: 0.7947, average loss: 0.5456504821777344,TP= [1842, 7359, 692], TN= [8412, 2808, 9906], FN= [148, 583, 609], FP= [831, 483, 26], F1= [0.7900493244692258, 0.9324632539280284, 0.6854878652798415], TPR= [0.9256281407035176, 0.9265927977839336, 0.5318985395849347], TNR= [0.9100941252839987, 0.853236098450319, 0.9973821989528796], Current Time =05:08:50

Val: The epoch is 320, current_lr= 4.0000000031344715e-06, balanced accuracy: 0.8093, average loss: 0.47913074493408203,TP= [1903, 7383, 705], TN= [8499, 2823, 9902], FN= [87, 559, 596], FP= [744, 468, 30], F1= [0.8207893034289411, 0.9349711897676186, 0.6925343811394893], TPR= [0.9562814070351758, 0.9296147066230168, 0.541890853189854], TNR= [0.9195066536838689, 0.8577939835916135, 0.9969794603302456], Current Time =05:11:03

Val: The epoch is 321, current_lr= 4.000000002416811e-06, balanced accuracy: 0.8400, average loss: 0.4406023919582367,TP= [1837, 7493, 850], TN= [8685, 2853, 9875], FN= [153, 449, 451], FP= [558, 438, 57], F1= [0.8378563283922462, 0.9441189441189441, 0.7699275362318841], TPR= [0.9231155778894472, 0.9434651221354823, 0.6533435818601077], TNR= [0.9396299902629016, 0.8669097538742023, 0.9942609746274668], Current Time =05:13:21

Val: The epoch is 322, current_lr= 4.0000000020437506e-06, balanced accuracy: 0.7804, average loss: 0.5140517354011536,TP= [1829, 7600, 605], TN= [8668, 2679, 9920], FN= [161, 342, 696], FP= [575, 612, 12], F1= [0.8324988620846608, 0.9409434195864801, 0.6308654848800835], TPR= [0.9190954773869346, 0.9569377990430622, 0.4650269023827825], TNR= [0.9377907605755706, 0.8140382862351869, 0.9987917841320982], Current Time =05:15:35

Val: The epoch is 323, current_lr= 4.000000002781943e-06, balanced accuracy: 0.8402, average loss: 0.35809126496315,TP= [1827, 7478, 860], TN= [8766, 2869, 9763], FN= [163, 464, 441], FP= [477, 422, 169], F1= [0.8509548206800186, 0.94407271809115, 0.7381974248927039], TPR= [0.9180904522613065, 0.9415764291110551, 0.6610299769408148], TNR= [0.9483933787731256, 0.8717714980249165, 0.9829842931937173], Current Time =05:17:48

Val: The epoch is 324, current_lr= 4.000000001349956e-06, balanced accuracy: 0.8270, average loss: 0.37848764657974243,TP= [1843, 7525, 790], TN= [8723, 2795, 9873], FN= [147, 417, 511], FP= [520, 496, 59], F1= [0.8467723409143119, 0.9428052371108189, 0.7348837209302326], TPR= [0.9261306532663317, 0.9474943339209267, 0.6072252113758647], TNR= [0.9437412095639943, 0.8492859313278639, 0.9940596053161498], Current Time =05:20:01

Val: The epoch is 325, current_lr= 4.000000001508128e-06, balanced accuracy: 0.8147, average loss: 0.41278696060180664,TP= [1845, 7597, 729], TN= [8791, 2734, 9879], FN= [145, 345, 572], FP= [452, 557, 53], F1= [0.8607417774667601, 0.9439612326043738, 0.6999519923187709], TPR= [0.9271356783919598, 0.9565600604381768, 0.5603382013835511], TNR= [0.9510981283133182, 0.8307505317532665, 0.9946637132501007], Current Time =05:22:14

Val: The epoch is 326, current_lr= 4.0000000017938555e-06, balanced accuracy: 0.8156, average loss: 0.428325891494751,TP= [1860, 7554, 730], TN= [8787, 2733, 9857], FN= [130, 388, 571], FP= [456, 558, 75], F1= [0.8639108221086855, 0.9410738756696151, 0.6932573599240266], TPR= [0.9346733668341709, 0.9511458071014858, 0.5611068408916219], TNR= [0.9506653683868874, 0.8304466727438469, 0.9924486508256142], Current Time =05:24:27

