Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.8809, average loss: 0.4269951283931732,TP= [1988, 6645, 1050], TN= [7884, 3232, 9800], FN= [2, 1297, 251], FP= [1359, 59, 132], F1= [0.7449878208731497, 0.9074149938549775, 0.8457511075312122], TPR= [0.9989949748743718, 0.8366910098212037, 0.8070714834742506], TNR= [0.8529698149951315, 0.9820723184442419, 0.9867096254530809], Current Time =15:51:35

Val: The epoch is 264, current_lr= 4.000000009265228e-06, balanced accuracy: 0.7233, average loss: 0.690086305141449,TP= [1574, 7459, 572], TN= [8517, 2403, 9918], FN= [416, 483, 729], FP= [726, 888, 14], F1= [0.7337995337995338, 0.9158327705813739, 0.606253312135665], TPR= [0.7909547738693468, 0.9391840846134475, 0.4396617986164489], TNR= [0.9214540733528075, 0.7301731996353692, 0.9985904148207813], Current Time =01:59:20

Val: The epoch is 265, current_lr= 4.000000005013502e-06, balanced accuracy: 0.7474, average loss: 0.585530161857605,TP= [1203, 7560, 892], TN= [8817, 2212, 9859], FN= [787, 382, 409], FP= [426, 1079, 73], F1= [0.6648245371649627, 0.911887099692419, 0.7872903795233893], TPR= [0.6045226130653266, 0.9519012843112566, 0.6856264411990777], TNR= [0.9539110678351185, 0.67213612883622, 0.9926500201369312], Current Time =02:01:36

Val: The epoch is 266, current_lr= 4.000000003609379e-06, balanced accuracy: 0.7443, average loss: 0.543493390083313,TP= [1351, 7685, 763], TN= [8930, 2191, 9911], FN= [639, 257, 538], FP= [313, 1100, 21], F1= [0.739463601532567, 0.9188736772882167, 0.7318944844124701], TPR= [0.678894472361809, 0.9676403928481491, 0.5864719446579554], TNR= [0.9661365357567889, 0.6657550896384078, 0.9978856222311719], Current Time =02:03:51

Val: The epoch is 267, current_lr= 4.000000003109725e-06, balanced accuracy: 0.6753, average loss: 0.7731824517250061,TP= [1087, 7686, 666], TN= [8861, 1892, 9919], FN= [903, 256, 635], FP= [382, 1399, 13], F1= [0.6285053483665799, 0.9028014330181476, 0.6727272727272727], TPR= [0.5462311557788945, 0.9677663057164442, 0.5119139123750961], TNR= [0.9586714270258574, 0.5749012458219386, 0.9986910994764397], Current Time =02:06:07

Val: The epoch is 268, current_lr= 4.000000006293593e-06, balanced accuracy: 0.8020, average loss: 0.45455464720726013,TP= [1677, 7617, 786], TN= [8776, 2633, 9904], FN= [313, 325, 515], FP= [467, 658, 28], F1= [0.8113207547169812, 0.9393845964111734, 0.7432624113475178], TPR= [0.8427135678391959, 0.9590783178040796, 0.6041506533435819], TNR= [0.9494752785892027, 0.800060771801884, 0.9971808296415626], Current Time =02:08:23

Val: The epoch is 269, current_lr= 4.000000002175237e-06, balanced accuracy: 0.6882, average loss: 0.7545382380485535,TP= [843, 7722, 870], TN= [8946, 1821, 9901], FN= [1147, 220, 431], FP= [297, 1470, 31], F1= [0.5386581469648561, 0.9013657056145676, 0.7901907356948229], TPR= [0.4236180904522613, 0.9722991689750693, 0.6687163720215219], TNR= [0.9678675754625121, 0.5533272561531449, 0.9968787756745872], Current Time =02:10:38

Val: The epoch is 270, current_lr= 4.0000000059937295e-06, balanced accuracy: 0.6634, average loss: 0.8815420269966125,TP= [738, 7861, 819], TN= [9168, 1579, 9904], FN= [1252, 81, 482], FP= [75, 1712, 28], F1= [0.5265786657153051, 0.8976306023408507, 0.7625698324022346], TPR= [0.3708542713567839, 0.9898010576680937, 0.6295157571099155], TNR= [0.9918857513794223, 0.47979337587359466, 0.9971808296415626], Current Time =02:12:54

Val: The epoch is 271, current_lr= 4.00000000818127e-06, balanced accuracy: 0.7295, average loss: 0.6437468528747559,TP= [1593, 7665, 550], TN= [8786, 2332, 9923], FN= [397, 277, 751], FP= [457, 959, 9], F1= [0.7886138613861385, 0.9253893516841724, 0.5913978494623656], TPR= [0.800502512562814, 0.9651221354822462, 0.42275172943889316], TNR= [0.9505571784052796, 0.7085992099665755, 0.9990938380990737], Current Time =02:15:12

Val: The epoch is 272, current_lr= 4.000000004362791e-06, balanced accuracy: 0.6738, average loss: 0.7129190564155579,TP= [931, 7510, 791], TN= [8711, 1843, 9911], FN= [1059, 432, 510], FP= [532, 1448, 21], F1= [0.5392412395018824, 0.8887573964497042, 0.7486985328916234], TPR= [0.4678391959798995, 0.9456056408964997, 0.6079938508839354], TNR= [0.9424429297847019, 0.5600121543603768, 0.9978856222311719], Current Time =02:17:28

Val: The epoch is 273, current_lr= 4.000000005350757e-06, balanced accuracy: 0.7288, average loss: 0.5288726091384888,TP= [1307, 7729, 724], TN= [8943, 2132, 9918], FN= [683, 213, 577], FP= [300, 1159, 14], F1= [0.7267167083680844, 0.9184789067142008, 0.7101520353114271], TPR= [0.65678391959799, 0.9731805590531353, 0.5564950038431975], TNR= [0.967543005517689, 0.6478274080826496, 0.9985904148207813], Current Time =02:19:43

Val: The epoch is 274, current_lr= 4.000000002944682e-06, balanced accuracy: 0.7006, average loss: 0.5856209993362427,TP= [1131, 7790, 719], TN= [8991, 1959, 9923], FN= [859, 152, 582], FP= [252, 1332, 9], F1= [0.6706196264453009, 0.913033286451008, 0.7087235091177919], TPR= [0.5683417085427136, 0.9808612440191388, 0.5526518063028439], TNR= [0.9727361246348588, 0.5952597994530537, 0.9990938380990737], Current Time =02:21:59

Val: The epoch is 275, current_lr= 4.0000000036105176e-06, balanced accuracy: 0.7413, average loss: 0.6504747271537781,TP= [1019, 7673, 970], TN= [8962, 2073, 9860], FN= [971, 269, 331], FP= [281, 1218, 72], F1= [0.6194528875379939, 0.911661617061724, 0.8279982927870252], TPR= [0.5120603015075377, 0.9661294384286074, 0.7455803228285934], TNR= [0.9695986151682354, 0.6298997265268915, 0.9927507047925896], Current Time =02:24:15

Val: The epoch is 276, current_lr= 4.0000000044544605e-06, balanced accuracy: 0.7384, average loss: 0.5175665020942688,TP= [1169, 7782, 843], TN= [9043, 2073, 9911], FN= [821, 160, 458], FP= [200, 1218, 21], F1= [0.6960404882405478, 0.9186636760713022, 0.7787528868360277], TPR= [0.5874371859296482, 0.9798539410727777, 0.6479631053036126], TNR= [0.9783620036784594, 0.6298997265268915, 0.9978856222311719], Current Time =02:26:30

Val: The epoch is 277, current_lr= 4.000000002820121e-06, balanced accuracy: 0.7135, average loss: 0.8023191094398499,TP= [833, 7669, 984], TN= [8993, 1877, 9849], FN= [1157, 273, 317], FP= [250, 1414, 83], F1= [0.5421412300683371, 0.9009104258443466, 0.831081081081081], TPR= [0.4185929648241206, 0.9656257869554269, 0.7563412759415834], TNR= [0.9729525045980743, 0.5703433606806442, 0.9916431735803464], Current Time =02:28:46

Val: The epoch is 278, current_lr= 4.000000006776862e-06, balanced accuracy: 0.8136, average loss: 0.4046255350112915,TP= [1529, 7600, 931], TN= [8895, 2551, 9847], FN= [461, 342, 370], FP= [348, 740, 85], F1= [0.7907938970778382, 0.9335462473897556, 0.8036253776435045], TPR= [0.7683417085427136, 0.9569377990430622, 0.7156033820138356], TNR= [0.9623498864005193, 0.7751443330294743, 0.9914418042690294], Current Time =02:31:02

Val: The epoch is 279, current_lr= 4.000000001723613e-06, balanced accuracy: 0.7414, average loss: 0.5218158960342407,TP= [1378, 7691, 733], TN= [8937, 2187, 9911], FN= [612, 251, 568], FP= [306, 1104, 21], F1= [0.7501360914534566, 0.9190416442612177, 0.7133819951338198], TPR= [0.6924623115577889, 0.9683958700579199, 0.563412759415834], TNR= [0.9668938656280428, 0.6645396536007293, 0.9978856222311719], Current Time =02:33:18

Val: The epoch is 280, current_lr= 4.000000002866619e-06, balanced accuracy: 0.7062, average loss: 0.5825459957122803,TP= [1198, 7705, 711], TN= [8940, 2002, 9905], FN= [792, 237, 590], FP= [303, 1289, 27], F1= [0.6863362933256946, 0.9098960793575815, 0.6974006866110839], TPR= [0.6020100502512563, 0.9701586502140519, 0.5465026902382782], TNR= [0.9672184355728659, 0.6083257368580979, 0.9972815142972211], Current Time =02:35:34

Val: The epoch is 281, current_lr= 4.0000000035726925e-06, balanced accuracy: 0.7216, average loss: 0.5976129174232483,TP= [1634, 7687, 489], TN= [8887, 2228, 9928], FN= [356, 255, 812], FP= [356, 1063, 4], F1= [0.821105527638191, 0.9210400191708602, 0.5451505016722408], TPR= [0.821105527638191, 0.9678922185847394, 0.37586471944657956], TNR= [0.9614843665476577, 0.676997872986934, 0.999597261377366], Current Time =02:37:52

Val: The epoch is 282, current_lr= 4.00000000375988e-06, balanced accuracy: 0.7149, average loss: 0.48198264837265015,TP= [1169, 7747, 757], TN= [8978, 2010, 9918], FN= [821, 195, 544], FP= [265, 1281, 14], F1= [0.6828271028037384, 0.9130229817324692, 0.7306949806949806], TPR= [0.5874371859296482, 0.9754469906824478, 0.5818601076095311], TNR= [0.9713296548739587, 0.6107566089334548, 0.9985904148207813], Current Time =02:40:08

Val: The epoch is 283, current_lr= 4.000000002445664e-06, balanced accuracy: 0.7216, average loss: 0.5566256046295166,TP= [1135, 7749, 805], TN= [8987, 2017, 9918], FN= [855, 193, 496], FP= [256, 1274, 14], F1= [0.6713989943803608, 0.9135278514588858, 0.7594339622641508], TPR= [0.5703517587939698, 0.975698816419038, 0.6187548039969254], TNR= [0.972303364708428, 0.6128836219993923, 0.9985904148207813], Current Time =02:42:23

Val: The epoch is 284, current_lr= 4.000000003261825e-06, balanced accuracy: 0.7246, average loss: 0.5220696926116943,TP= [1246, 7731, 747], TN= [8953, 2082, 9922], FN= [744, 211, 554], FP= [290, 1209, 10], F1= [0.7067498581962564, 0.9158867432768629, 0.7259475218658892], TPR= [0.6261306532663317, 0.9734323847897255, 0.574173712528824], TNR= [0.9686249053337661, 0.6326344576116681, 0.9989931534434152], Current Time =02:44:39

Val: The epoch is 285, current_lr= 4.000000002869411e-06, balanced accuracy: 0.7440, average loss: 0.5174229741096497,TP= [1378, 7666, 747], TN= [8839, 2270, 9915], FN= [612, 276, 554], FP= [404, 1021, 17], F1= [0.7306468716861082, 0.9220037284262433, 0.7234866828087168], TPR= [0.6924623115577889, 0.9652480483505415, 0.574173712528824], TNR= [0.956291247430488, 0.6897599513825585, 0.9982883608538059], Current Time =02:46:55

Val: The epoch is 286, current_lr= 4.0000000028185485e-06, balanced accuracy: 0.6597, average loss: 0.8018867373466492,TP= [844, 7814, 743], TN= [9085, 1630, 9919], FN= [1146, 128, 558], FP= [158, 1661, 13], F1= [0.5641711229946523, 0.8972842625021531, 0.7224112785610112], TPR= [0.42412060301507537, 0.9838831528582221, 0.5710991544965411], TNR= [0.9829059829059829, 0.49529018535399577, 0.9986910994764397], Current Time =02:49:10

Val: The epoch is 287, current_lr= 4.0000000067695574e-06, balanced accuracy: 0.7868, average loss: 0.43095332384109497,TP= [1456, 7593, 875], TN= [8869, 2406, 9882], FN= [534, 349, 426], FP= [374, 885, 50], F1= [0.762303664921466, 0.9248477466504262, 0.7861635220125786], TPR= [0.7316582914572864, 0.9560564089649962, 0.6725595695618755], TNR= [0.959536946878719, 0.731084776663628, 0.9949657672170761], Current Time =02:51:26

Val: The epoch is 288, current_lr= 4.000000001955212e-06, balanced accuracy: 0.8174, average loss: 0.4519830644130707,TP= [1797, 7200, 836], TN= [8373, 2841, 9852], FN= [193, 742, 465], FP= [870, 450, 80], F1= [0.7717414644621001, 0.9235505387378143, 0.7541723049165538], TPR= [0.9030150753768844, 0.9065726517250063, 0.6425826287471176], TNR= [0.9058747160012983, 0.8632634457611669, 0.9919452275473218], Current Time =02:53:42

Val: The epoch is 289, current_lr= 4.0000000021506936e-06, balanced accuracy: 0.7606, average loss: 0.5507070422172546,TP= [1279, 7505, 903], TN= [8689, 2331, 9900], FN= [711, 437, 398], FP= [554, 960, 32], F1= [0.6691080303426629, 0.914853416224782, 0.8076923076923077], TPR= [0.642713567839196, 0.9449760765550239, 0.6940814757878555], TNR= [0.9400627501893325, 0.7082953509571559, 0.9967780910189287], Current Time =02:55:58

Val: The epoch is 290, current_lr= 4.000000003192829e-06, balanced accuracy: 0.7899, average loss: 0.45958200097084045,TP= [1552, 7736, 801], TN= [8975, 2433, 9914], FN= [438, 206, 500], FP= [268, 858, 18], F1= [0.8146981627296589, 0.9356555394291243, 0.7556603773584906], TPR= [0.7798994974874371, 0.9740619491312013, 0.6156802459646425], TNR= [0.9710050849291355, 0.7392889699179581, 0.9981876761981474], Current Time =02:58:13

Val: The epoch is 291, current_lr= 4.00000000222362e-06, balanced accuracy: 0.6421, average loss: 0.9137923121452332,TP= [805, 7806, 701], TN= [9040, 1581, 9924], FN= [1185, 136, 600], FP= [203, 1710, 8], F1= [0.5370246831220814, 0.8942605109405429, 0.6975124378109454], TPR= [0.4045226130653266, 0.9828758499118609, 0.5388162951575711], TNR= [0.9780374337336363, 0.4804010938924339, 0.9991945227547322], Current Time =03:00:32

Val: The epoch is 292, current_lr= 4.000000008790822e-06, balanced accuracy: 0.7903, average loss: 0.46170294284820557,TP= [1444, 7726, 875], TN= [8968, 2406, 9904], FN= [546, 216, 426], FP= [275, 885, 28], F1= [0.7786465354543003, 0.9334863770917659, 0.7940108892921959], TPR= [0.7256281407035176, 0.9728028204482498, 0.6725595695618755], TNR= [0.9702477550578816, 0.731084776663628, 0.9971808296415626], Current Time =03:02:47

Val: The epoch is 293, current_lr= 4.0000000022441924e-06, balanced accuracy: 0.6905, average loss: 0.7502822279930115,TP= [1065, 7795, 722], TN= [9022, 1877, 9916], FN= [925, 147, 579], FP= [221, 1414, 16], F1= [0.6501831501831502, 0.9089848988397178, 0.7081902893575283], TPR= [0.535175879396985, 0.9814908083606144, 0.5549577248270561], TNR= [0.9760900140646976, 0.5703433606806442, 0.9983890455094644], Current Time =03:05:03

Val: The epoch is 294, current_lr= 4.000000005926306e-06, balanced accuracy: 0.7520, average loss: 0.6385475397109985,TP= [1309, 7442, 860], TN= [8667, 2307, 9870], FN= [681, 500, 441], FP= [576, 984, 62], F1= [0.6756129032258065, 0.9093352883675464, 0.7737291947818263], TPR= [0.657788944723618, 0.9370435658524301, 0.6610299769408148], TNR= [0.937682570593963, 0.7010027347310848, 0.9937575513491744], Current Time =03:07:18

Val: The epoch is 295, current_lr= 4.000000004292616e-06, balanced accuracy: 0.7568, average loss: 0.5946757197380066,TP= [1408, 7595, 789], TN= [8760, 2362, 9903], FN= [582, 347, 512], FP= [483, 929, 29], F1= [0.7255861891265137, 0.9225069840884247, 0.7446908919301558], TPR= [0.7075376884422111, 0.9563082347015865, 0.606456571867794], TNR= [0.9477442388834794, 0.7177149802491644, 0.9970801449859041], Current Time =03:09:34

Val: The epoch is 296, current_lr= 4.000000003723017e-06, balanced accuracy: 0.7682, average loss: 0.5417442321777344,TP= [1281, 7636, 910], TN= [8943, 2266, 9851], FN= [709, 306, 391], FP= [300, 1025, 81], F1= [0.7174460935312237, 0.9198337649822321, 0.794066317626527], TPR= [0.6437185929648241, 0.9614706623016872, 0.6994619523443505], TNR= [0.967543005517689, 0.6885445153448799, 0.9918445428916633], Current Time =03:11:49

Val: The epoch is 297, current_lr= 4.000000003089748e-06, balanced accuracy: 0.7444, average loss: 0.6819644570350647,TP= [1124, 7744, 902], TN= [9051, 2069, 9883], FN= [866, 198, 399], FP= [192, 1222, 49], F1= [0.6799758015728978, 0.9160160870593801, 0.8010657193605684], TPR= [0.5648241206030151, 0.9750692520775623, 0.6933128362797848], TNR= [0.979227523531321, 0.628684290489213, 0.9950664518727346], Current Time =03:14:05

Val: The epoch is 298, current_lr= 4.000000004896178e-06, balanced accuracy: 0.7455, average loss: 0.5840335488319397,TP= [1382, 7607, 760], TN= [8823, 2255, 9904], FN= [608, 335, 541], FP= [420, 1036, 28], F1= [0.7289029535864979, 0.9173349412119386, 0.7276208712302537], TPR= [0.6944723618090453, 0.9578191891211282, 0.5841660261337432], TNR= [0.9545602077247647, 0.685202066241264, 0.9971808296415626], Current Time =03:16:20

Val: The epoch is 299, current_lr= 4.000000003590961e-06, balanced accuracy: 0.7964, average loss: 0.49666696786880493,TP= [1761, 7620, 709], TN= [8737, 2674, 9912], FN= [229, 322, 592], FP= [506, 617, 20], F1= [0.8273431994362228, 0.9419618023363621, 0.6985221674876847], TPR= [0.8849246231155778, 0.959456056408965, 0.5449654112221368], TNR= [0.9452558693065022, 0.8125189911880887, 0.9979863068868304], Current Time =03:18:36

Val: The epoch is 300, current_lr= 4.000000002596965e-06, balanced accuracy: 0.7027, average loss: 0.6754599809646606,TP= [1210, 7659, 697], TN= [8817, 2063, 9919], FN= [780, 283, 604], FP= [426, 1228, 13], F1= [0.6674020959735245, 0.910214510666112, 0.6931874689209349], TPR= [0.6080402010050251, 0.9643666582724755, 0.5357417371252883], TNR= [0.9539110678351185, 0.6268611364326953, 0.9986910994764397], Current Time =03:20:51

Val: The epoch is 301, current_lr= 4.000000004803235e-06, balanced accuracy: 0.7464, average loss: 0.484570175409317,TP= [1434, 7707, 713], TN= [8904, 2268, 9915], FN= [556, 235, 588], FP= [339, 1023, 17], F1= [0.7621578527770395, 0.9245441458733205, 0.7021171836533727], TPR= [0.7206030150753768, 0.9704104759506421, 0.5480399692544197], TNR= [0.9633235962349886, 0.6891522333637192, 0.9982883608538059], Current Time =03:23:09

Val: The epoch is 302, current_lr= 4.000000002471997e-06, balanced accuracy: 0.7085, average loss: 0.7299304604530334,TP= [1135, 7796, 746], TN= [9027, 1964, 9919], FN= [855, 146, 555], FP= [216, 1327, 13], F1= [0.6794372942232865, 0.9136829768532082, 0.7242718446601941], TPR= [0.5703517587939698, 0.9816167212289096, 0.5734050730207533], TNR= [0.9766309639727361, 0.5967790945001519, 0.9986910994764397], Current Time =03:25:25

Val: The epoch is 303, current_lr= 4.000000005609149e-06, balanced accuracy: 0.6970, average loss: 0.6910544037818909,TP= [1027, 7789, 773], TN= [8992, 1910, 9920], FN= [963, 153, 528], FP= [251, 1381, 12], F1= [0.6285189718482252, 0.9103553062178588, 0.7411313518696069], TPR= [0.5160804020100502, 0.9807353311508437, 0.5941583397386626], TNR= [0.9728443146164665, 0.5803707079914919, 0.9987917841320982], Current Time =03:27:41

Val: The epoch is 304, current_lr= 4.00000000502757e-06, balanced accuracy: 0.7161, average loss: 0.6137174963951111,TP= [976, 7776, 883], TN= [9036, 1923, 9909], FN= [1014, 166, 418], FP= [207, 1368, 23], F1= [0.615190671289001, 0.9102188926606579, 0.8001812415043044], TPR= [0.4904522613065327, 0.9790984638630068, 0.6787086856264412], TNR= [0.9776046738072055, 0.5843208751139471, 0.997684252919855], Current Time =03:29:56

Val: The epoch is 305, current_lr= 4.000000003965255e-06, balanced accuracy: 0.6472, average loss: 0.8692444562911987,TP= [1016, 7789, 586], TN= [9030, 1669, 9925], FN= [974, 153, 715], FP= [213, 1622, 7], F1= [0.6312519415967692, 0.897712211145047, 0.6187961985216474], TPR= [0.5105527638190954, 0.9807353311508437, 0.4504227517294389], TNR= [0.9769555339175592, 0.5071406867213613, 0.9992952074103907], Current Time =03:32:11

Val: The epoch is 306, current_lr= 4.000000007954604e-06, balanced accuracy: 0.6853, average loss: 0.7308535575866699,TP= [1051, 7702, 726], TN= [8902, 1892, 9918], FN= [939, 240, 575], FP= [341, 1399, 14], F1= [0.621525724423418, 0.9038314850671831, 0.7114159725624694], TPR= [0.5281407035175879, 0.9697809116091665, 0.5580322828593389], TNR= [0.9631072162717732, 0.5749012458219386, 0.9985904148207813], Current Time =03:34:27

Val: The epoch is 307, current_lr= 4.000000005623339e-06, balanced accuracy: 0.6252, average loss: 0.9435284733772278,TP= [978, 7691, 541], TN= [8809, 1707, 9927], FN= [1012, 251, 760], FP= [434, 1584, 5], F1= [0.5749559082892416, 0.8934192948829645, 0.5858148348673525], TPR= [0.4914572864321608, 0.9683958700579199, 0.4158339738662567], TNR= [0.9530455479822568, 0.5186873290793071, 0.9994965767217077], Current Time =03:36:43

Val: The epoch is 308, current_lr= 4.000000009372266e-06, balanced accuracy: 0.7110, average loss: 0.7059416174888611,TP= [1080, 7460, 847], TN= [8670, 2041, 9909], FN= [910, 482, 454], FP= [573, 1250, 23], F1= [0.5929179247872632, 0.895988469853471, 0.7802855826807922], TPR= [0.542713567839196, 0.9393099974817426, 0.6510376633358954], TNR= [0.9380071405387861, 0.6201762382254634, 0.997684252919855], Current Time =03:38:58

Val: The epoch is 309, current_lr= 4.000000005246538e-06, balanced accuracy: 0.7418, average loss: 0.6143010854721069,TP= [1234, 7586, 846], TN= [8848, 2165, 9886], FN= [756, 356, 455], FP= [395, 1126, 46], F1= [0.6819563415308096, 0.9110123694007446, 0.7715458276333789], TPR= [0.6201005025125628, 0.9551750188869302, 0.6502690238278247], TNR= [0.9572649572649573, 0.6578547553934975, 0.99536850583971], Current Time =03:41:14

Val: The epoch is 310, current_lr= 4.000000003972804e-06, balanced accuracy: 0.7017, average loss: 0.8248809576034546,TP= [864, 7765, 902], TN= [9068, 1804, 9892], FN= [1126, 177, 399], FP= [175, 1487, 40], F1= [0.5704853086827335, 0.9032220542049552, 0.804279982166741], TPR= [0.43417085427135677, 0.9777134223117603, 0.6933128362797848], TNR= [0.981066753218652, 0.5481616529930112, 0.9959726137736609], Current Time =03:43:30

Val: The epoch is 311, current_lr= 4.000000007163367e-06, balanced accuracy: 0.7463, average loss: 0.6588013172149658,TP= [988, 7606, 1021], TN= [8947, 2076, 9825], FN= [1002, 336, 280], FP= [296, 1215, 107], F1= [0.6035430665852168, 0.907474795680964, 0.8406751749691233], TPR= [0.4964824120603015, 0.9576932762528331, 0.7847809377401999], TNR= [0.9679757654441199, 0.6308113035551504, 0.9892267418445428], Current Time =03:45:48

Val: The epoch is 312, current_lr= 4.000000004569237e-06, balanced accuracy: 0.6150, average loss: 0.9942923784255981,TP= [1075, 7567, 458], TN= [8487, 1919, 9927], FN= [915, 375, 843], FP= [756, 1372, 5], F1= [0.5626799267207537, 0.8965108702091109, 0.5192743764172335], TPR= [0.5402010050251256, 0.9527826743893226, 0.3520368946963874], TNR= [0.9182083739045764, 0.5831054390762687, 0.9994965767217077], Current Time =03:48:03

Val: The epoch is 313, current_lr= 4.000000010407896e-06, balanced accuracy: 0.6914, average loss: 0.6380922794342041,TP= [1326, 7660, 577], TN= [8750, 2127, 9919], FN= [664, 282, 724], FP= [493, 1164, 13], F1= [0.6962457337883958, 0.9137540260050102, 0.6102591221575885], TPR= [0.6663316582914572, 0.9644925711407706, 0.44350499615680244], TNR= [0.9466623390674024, 0.6463081130355515, 0.9986910994764397], Current Time =03:50:19

Val: The epoch is 314, current_lr= 4.0000000042864905e-06, balanced accuracy: 0.6637, average loss: 0.9991376996040344,TP= [763, 7774, 818], TN= [9025, 1676, 9887], FN= [1227, 168, 483], FP= [218, 1615, 45], F1= [0.5136317738135309, 0.8971207662569962, 0.756007393715342], TPR= [0.38341708542713565, 0.9788466381264165, 0.6287471176018448], TNR= [0.9764145840095207, 0.5092676997872987, 0.9954691904953685], Current Time =03:52:35

Val: The epoch is 315, current_lr= 4.000000010509567e-06, balanced accuracy: 0.6794, average loss: 0.8567901849746704,TP= [898, 7696, 804], TN= [8863, 1859, 9909], FN= [1092, 246, 497], FP= [380, 1432, 23], F1= [0.5495716034271726, 0.9016988869361453, 0.7556390977443609], TPR= [0.45125628140703516, 0.9690254343993956, 0.6179861644888547], TNR= [0.9588878069890728, 0.5648738985110908, 0.997684252919855], Current Time =03:54:50

Val: The epoch is 316, current_lr= 4.00000000772829e-06, balanced accuracy: 0.6324, average loss: 1.2337756156921387,TP= [809, 7817, 659], TN= [9018, 1575, 9925], FN= [1181, 125, 642], FP= [225, 1716, 7], F1= [0.5350529100529101, 0.8946494992846924, 0.6700559227249618], TPR= [0.4065326633165829, 0.9842608914631076, 0.5065334358186011], TNR= [0.9756572541382668, 0.4785779398359161, 0.9992952074103907], Current Time =03:57:06

Val: The epoch is 317, current_lr= 4.000000016025324e-06, balanced accuracy: 0.6999, average loss: 0.705585777759552,TP= [1416, 7771, 533], TN= [8975, 2052, 9926], FN= [574, 171, 768], FP= [268, 1239, 6], F1= [0.7708219923788787, 0.9168239735724398, 0.5793478260869566], TPR= [0.7115577889447237, 0.9784688995215312, 0.409684857801691], TNR= [0.9710050849291355, 0.6235186873290793, 0.9993958920660492], Current Time =03:59:21

Val: The epoch is 318, current_lr= 4.000000005241239e-06, balanced accuracy: 0.7000, average loss: 0.6554959416389465,TP= [1139, 7628, 738], TN= [8754, 2070, 9914], FN= [851, 314, 563], FP= [489, 1221, 18], F1= [0.6296296296296297, 0.9085819784408313, 0.7175498298492952], TPR= [0.5723618090452262, 0.9604633593553261, 0.5672559569561876], TNR= [0.9470950989938332, 0.6289881494986327, 0.9981876761981474], Current Time =04:01:37

Val: The epoch is 319, current_lr= 4.000000004523497e-06, balanced accuracy: 0.6446, average loss: 1.0082671642303467,TP= [874, 7769, 672], TN= [8981, 1648, 9919], FN= [1116, 173, 629], FP= [262, 1643, 13], F1= [0.5591810620601408, 0.8953555376282125, 0.676737160120846], TPR= [0.4391959798994975, 0.9782170737849408, 0.5165257494235204], TNR= [0.9716542248187818, 0.5007596475235491, 0.9986910994764397], Current Time =04:03:53

Val: The epoch is 320, current_lr= 4.000000010702514e-06, balanced accuracy: 0.6735, average loss: 0.907313346862793,TP= [918, 7628, 779], TN= [8891, 1807, 9860], FN= [1072, 314, 522], FP= [352, 1484, 72], F1= [0.5631901840490797, 0.8945701888120089, 0.7239776951672862], TPR= [0.46130653266331656, 0.9604633593553261, 0.5987701767870869], TNR= [0.9619171264740884, 0.5490732300212702, 0.9927507047925896], Current Time =04:06:09

Val: The epoch is 321, current_lr= 4.0000000086665995e-06, balanced accuracy: 0.6445, average loss: 1.2135063409805298,TP= [881, 7597, 695], TN= [8781, 1711, 9914], FN= [1109, 345, 606], FP= [462, 1580, 18], F1= [0.5286528652865288, 0.8875518429814825, 0.6901688182720952], TPR= [0.44271356783919597, 0.9565600604381768, 0.5342044581091469], TNR= [0.9500162284972412, 0.5199027651169857, 0.9981876761981474], Current Time =04:08:27

Val: The epoch is 322, current_lr= 4.000000015503104e-06, balanced accuracy: 0.6528, average loss: 0.9317306876182556,TP= [1086, 7324, 638], TN= [8384, 1980, 9917], FN= [904, 618, 663], FP= [859, 1311, 15], F1= [0.5519695044472681, 0.8836339506545213, 0.6530194472876152], TPR= [0.5457286432160804, 0.9221858473936037, 0.49039200614911604], TNR= [0.907064805798983, 0.601640838650866, 0.9984897301651229], Current Time =04:10:42

Val: The epoch is 323, current_lr= 4.000000009139352e-06, balanced accuracy: 0.6716, average loss: 0.9023228883743286,TP= [1109, 7858, 609], TN= [9108, 1775, 9926], FN= [881, 84, 692], FP= [135, 1516, 6], F1= [0.6858379715522573, 0.9075999075999077, 0.6356993736951984], TPR= [0.557286432160804, 0.9894233190632082, 0.46810146041506534], TNR= [0.98539435248296, 0.539349741719842, 0.9993958920660492], Current Time =04:12:58

Val: The epoch is 324, current_lr= 4.0000000085715286e-06, balanced accuracy: 0.6783, average loss: 1.0563828945159912,TP= [744, 7815, 881], TN= [9086, 1675, 9912], FN= [1246, 127, 420], FP= [157, 1616, 20], F1= [0.5147007955724663, 0.8996719046796754, 0.8001816530426884], TPR= [0.37386934673366834, 0.9840090657265173, 0.6771714066102997], TNR= [0.9830141728875906, 0.508963840777879, 0.9979863068868304], Current Time =04:15:14

Val: The epoch is 325, current_lr= 4.000000011748349e-06, balanced accuracy: 0.6730, average loss: 1.1416490077972412,TP= [815, 7642, 842], TN= [8859, 1773, 9900], FN= [1175, 300, 459], FP= [384, 1518, 32], F1= [0.5111320163060521, 0.8936966436674073, 0.7742528735632184], TPR= [0.40954773869346733, 0.9622261395114581, 0.6471944657955419], TNR= [0.958455047062642, 0.5387420237010028, 0.9967780910189287], Current Time =04:17:29

