Val: The epoch is 1, current_lr= 4.000000000000002e-06, balanced accuracy: 0.7543, average loss: 0.4607202410697937,TP= [1683, 7324, 644], TN= [8686, 2493, 9705], FN= [307, 618, 657], FP= [557, 798, 227], F1= [0.7957446808510639, 0.9118525896414343, 0.5930018416206261], TPR= [0.8457286432160804, 0.9221858473936037, 0.49500384319754037], TNR= [0.9397381802445094, 0.7575205104831358, 0.9771445831655255], Current Time =11:05:21
Val: The epoch is 125, current_lr= 4.000000005031907e-06, balanced accuracy: 0.7376, average loss: 0.5578820109367371,TP= [1753, 7526, 500], TN= [8615, 2479, 9918], FN= [237, 416, 801], FP= [628, 812, 14], F1= [0.8021047815145275, 0.9245700245700246, 0.5509641873278236], TPR= [0.8809045226130653, 0.9476202467892219, 0.3843197540353574], TNR= [0.9320566915503624, 0.753266484351261, 0.9985904148207813], Current Time =03:18:02

Val: The epoch is 126, current_lr= 4.00000000327657e-06, balanced accuracy: 0.7560, average loss: 0.6762480735778809,TP= [1863, 7280, 540], TN= [8301, 2708, 9907], FN= [127, 662, 761], FP= [942, 583, 25], F1= [0.7770594369134516, 0.9212274596646629, 0.5787781350482315], TPR= [0.936180904522613, 0.9166456811886174, 0.415065334358186], TNR= [0.8980850373255437, 0.8228501975083561, 0.9974828836085381], Current Time =03:25:21

Val: The epoch is 127, current_lr= 4.000000004814456e-06, balanced accuracy: 0.7613, average loss: 0.5531086325645447,TP= [1799, 7265, 605], TN= [8397, 2620, 9885], FN= [191, 677, 696], FP= [846, 671, 47], F1= [0.776267529665588, 0.9151026577654616, 0.6195596518177163], TPR= [0.9040201005025126, 0.9147569881641904, 0.4650269023827825], TNR= [0.9084712755598832, 0.7961106046794287, 0.9952678211840515], Current Time =03:32:40

Val: The epoch is 128, current_lr= 4.000000003220747e-06, balanced accuracy: 0.6727, average loss: 0.8132344484329224,TP= [1636, 7650, 303], TN= [8805, 2096, 9921], FN= [354, 292, 998], FP= [438, 1195, 11], F1= [0.8051181102362204, 0.9114195508429142, 0.3752321981424148], TPR= [0.8221105527638191, 0.9632334424578192, 0.2328977709454266], TNR= [0.952612788055826, 0.636888483743543, 0.9988924687877567], Current Time =03:40:00

Val: The epoch is 129, current_lr= 4.000000006962518e-06, balanced accuracy: 0.7443, average loss: 0.6067162752151489,TP= [1786, 7406, 524], TN= [8530, 2563, 9856], FN= [204, 536, 777], FP= [713, 728, 76], F1= [0.7957228781465805, 0.9213734759890521, 0.5512887953708574], TPR= [0.8974874371859296, 0.9325107025938051, 0.4027671022290546], TNR= [0.9228605431137077, 0.7787906411425098, 0.9923479661699557], Current Time =03:47:19

Val: The epoch is 130, current_lr= 4.000000003875307e-06, balanced accuracy: 0.7728, average loss: 0.48469460010528564,TP= [1773, 7479, 632], TN= [8675, 2580, 9862], FN= [217, 463, 669], FP= [568, 711, 70], F1= [0.8187485569152622, 0.9272253905281428, 0.6310534198701947], TPR= [0.8909547738693467, 0.9417023419793503, 0.48578016910069177], TNR= [0.9385480904468246, 0.7839562443026435, 0.9929520741039065], Current Time =03:54:38

Val: The epoch is 131, current_lr= 4.000000002473271e-06, balanced accuracy: 0.7007, average loss: 0.6083824038505554,TP= [1516, 7726, 478], TN= [8930, 2119, 9904], FN= [474, 216, 823], FP= [313, 1172, 28], F1= [0.7939251112856769, 0.9175771971496438, 0.5290536801328167], TPR= [0.7618090452261307, 0.9728028204482498, 0.3674096848578017], TNR= [0.9661365357567889, 0.6438772409601945, 0.9971808296415626], Current Time =04:02:02

Val: The epoch is 132, current_lr= 4.000000003896625e-06, balanced accuracy: 0.7180, average loss: 0.5686423778533936,TP= [1541, 7612, 548], TN= [8819, 2259, 9856], FN= [449, 330, 753], FP= [424, 1032, 76], F1= [0.7792667509481669, 0.9178825515494996, 0.5693506493506494], TPR= [0.7743718592964824, 0.9584487534626038, 0.42121445042275174], TNR= [0.9541274477983339, 0.6864175022789426, 0.9923479661699557], Current Time =04:09:21

Val: The epoch is 133, current_lr= 4.000000003404194e-06, balanced accuracy: 0.7440, average loss: 0.6058871746063232,TP= [1758, 7396, 543], TN= [8511, 2521, 9898], FN= [232, 546, 758], FP= [732, 770, 34], F1= [0.7848214285714286, 0.9183014651105041, 0.5782747603833865], TPR= [0.8834170854271357, 0.9312515739108537, 0.4173712528823982], TNR= [0.9208049334631613, 0.7660285627468855, 0.9965767217076118], Current Time =04:16:38

Val: The epoch is 134, current_lr= 4.000000003864722e-06, balanced accuracy: 0.6999, average loss: 1.0575313568115234,TP= [1899, 6802, 376], TN= [7609, 2794, 9907], FN= [91, 1140, 925], FP= [1634, 497, 25], F1= [0.6876697447039651, 0.8925923495833606, 0.4418331374853114], TPR= [0.9542713567839196, 0.8564593301435407, 0.2890084550345888], TNR= [0.8232175700530131, 0.8489820723184442, 0.9974828836085381], Current Time =04:23:55

Val: The epoch is 135, current_lr= 4.000000011773923e-06, balanced accuracy: 0.7111, average loss: 0.7072678804397583,TP= [1689, 7486, 445], TN= [8688, 2308, 9857], FN= [301, 456, 856], FP= [555, 983, 75], F1= [0.7978271138403401, 0.9123149107306076, 0.4887424492037342], TPR= [0.8487437185929648, 0.9425837320574163, 0.3420445810914681], TNR= [0.9399545602077247, 0.7013065937405044, 0.9924486508256142], Current Time =04:31:13

Val: The epoch is 136, current_lr= 4.000000005266257e-06, balanced accuracy: 0.7230, average loss: 0.667199432849884,TP= [1743, 7419, 467], TN= [8513, 2441, 9908], FN= [247, 523, 834], FP= [730, 850, 24], F1= [0.7810889536186421, 0.9153044229227069, 0.5212053571428572], TPR= [0.8758793969849247, 0.9341475698816419, 0.35895465026902384], TNR= [0.9210213134263767, 0.7417198419933151, 0.9975835682641966], Current Time =04:38:31

Val: The epoch is 137, current_lr= 4.000000004686466e-06, balanced accuracy: 0.7133, average loss: 0.5855892896652222,TP= [1606, 7693, 474], TN= [8910, 2179, 9917], FN= [384, 249, 827], FP= [333, 1112, 15], F1= [0.8175108170017817, 0.9187317131426523, 0.529608938547486], TPR= [0.807035175879397, 0.9686476957945102, 0.36433512682551883], TNR= [0.9639727361246349, 0.6621087815253722, 0.9984897301651229], Current Time =04:45:48

Val: The epoch is 138, current_lr= 4.000000003610111e-06, balanced accuracy: 0.7416, average loss: 0.5723055601119995,TP= [1767, 7444, 520], TN= [8486, 2572, 9906], FN= [223, 498, 781], FP= [757, 719, 26], F1= [0.7828976517501106, 0.9244334057746042, 0.5630752571737953], TPR= [0.8879396984924623, 0.9372953915890204, 0.3996925441967717], TNR= [0.9181001839229688, 0.7815253722272866, 0.9973821989528796], Current Time =04:53:07

Val: The epoch is 139, current_lr= 4.000000003448185e-06, balanced accuracy: 0.7423, average loss: 0.5231848955154419,TP= [1692, 7552, 554], TN= [8754, 2389, 9888], FN= [298, 390, 747], FP= [489, 902, 44], F1= [0.8113162311196356, 0.9212002927543302, 0.583464981569247], TPR= [0.8502512562814071, 0.9508939813648954, 0.425826287471176], TNR= [0.9470950989938332, 0.7259191735034943, 0.995569875151027], Current Time =05:00:26

Val: The epoch is 140, current_lr= 4.000000002881676e-06, balanced accuracy: 0.7320, average loss: 0.6168733239173889,TP= [1784, 7391, 480], TN= [8480, 2493, 9915], FN= [206, 551, 821], FP= [763, 798, 17], F1= [0.7864227463081332, 0.9163722025912838, 0.5339265850945494], TPR= [0.8964824120603015, 0.930622009569378, 0.3689469638739431], TNR= [0.9174510440333226, 0.7575205104831358, 0.9982883608538059], Current Time =05:07:44

Val: The epoch is 141, current_lr= 4.000000004006143e-06, balanced accuracy: 0.7233, average loss: 0.6802440881729126,TP= [1806, 7302, 446], TN= [8275, 2597, 9915], FN= [184, 640, 855], FP= [968, 694, 17], F1= [0.7581863979848866, 0.9163006650771741, 0.5056689342403629], TPR= [0.907537688442211, 0.9194157642911106, 0.34281322059953884], TNR= [0.8952720978037434, 0.7891218474627772, 0.9982883608538059], Current Time =05:15:07

Val: The epoch is 142, current_lr= 4.0000000048715125e-06, balanced accuracy: 0.7649, average loss: 0.5521372556686401,TP= [1741, 7417, 632], TN= [8572, 2557, 9894], FN= [249, 525, 669], FP= [671, 734, 38], F1= [0.7910040890504315, 0.9217672279873237, 0.641298833079655], TPR= [0.8748743718592965, 0.9338957441450516, 0.48578016910069177], TNR= [0.9274045223412312, 0.7769674870859921, 0.9961739830849778], Current Time =05:22:25

Val: The epoch is 143, current_lr= 4.0000000032094305e-06, balanced accuracy: 0.7070, average loss: 0.7431886196136475,TP= [1757, 7361, 405], TN= [8460, 2383, 9913], FN= [233, 581, 896], FP= [783, 908, 19], F1= [0.7757174392935983, 0.908148787860095, 0.4695652173913044], TPR= [0.8829145728643216, 0.9268446235205238, 0.31129900076863953], TNR= [0.9152872444011685, 0.7240960194469767, 0.9980869915424889], Current Time =05:29:41

Val: The epoch is 144, current_lr= 4.000000005814768e-06, balanced accuracy: 0.7099, average loss: 0.5545362234115601,TP= [1612, 7631, 467], TN= [8873, 2208, 9862], FN= [378, 311, 834], FP= [370, 1083, 70], F1= [0.8116817724068479, 0.9163064361191162, 0.5081610446137106], TPR= [0.8100502512562814, 0.9608410979602116, 0.35895465026902384], TNR= [0.9599697068051498, 0.6709206927985415, 0.9929520741039065], Current Time =05:36:58

Val: The epoch is 145, current_lr= 4.000000003237389e-06, balanced accuracy: 0.6972, average loss: 0.7131287455558777,TP= [1831, 7436, 306], TN= [8482, 2399, 9925], FN= [159, 506, 995], FP= [761, 892, 7], F1= [0.7992143168921868, 0.9140749846342964, 0.379182156133829], TPR= [0.9201005025125628, 0.9362880886426593, 0.23520368946963874], TNR= [0.9176674239965379, 0.7289577635976907, 0.9992952074103907], Current Time =05:44:15

Val: The epoch is 146, current_lr= 4.000000005353901e-06, balanced accuracy: 0.6694, average loss: 0.8851450085639954,TP= [1798, 7340, 235], TN= [8404, 2276, 9926], FN= [192, 602, 1066], FP= [839, 1015, 6], F1= [0.7771774367840933, 0.9007792845308952, 0.30479896238651105], TPR= [0.9035175879396985, 0.9242004532863258, 0.180630284396618], TNR= [0.909228605431137, 0.6915831054390763, 0.9993958920660492], Current Time =05:51:32

Val: The epoch is 147, current_lr= 4.000000008248274e-06, balanced accuracy: 0.6913, average loss: 0.8940134644508362,TP= [1769, 7213, 360], TN= [8149, 2514, 9912], FN= [221, 729, 941], FP= [1094, 777, 20], F1= [0.729033587471667, 0.9054732613607833, 0.4283164782867341], TPR= [0.8889447236180904, 0.9082095190128431, 0.2767102229054573], TNR= [0.8816401601211727, 0.763901549680948, 0.9979863068868304], Current Time =05:58:48

Val: The epoch is 148, current_lr= 4.000000008414387e-06, balanced accuracy: 0.7325, average loss: 0.6841556429862976,TP= [1782, 7320, 495], TN= [8411, 2506, 9913], FN= [208, 622, 806], FP= [832, 785, 19], F1= [0.7741094700260642, 0.9123200598242662, 0.5454545454545455], TPR= [0.8954773869346734, 0.9216821959204231, 0.38047655649500384], TNR= [0.909985935302391, 0.761470677605591, 0.9980869915424889], Current Time =06:06:06

Val: The epoch is 149, current_lr= 4.000000004927715e-06, balanced accuracy: 0.7096, average loss: 0.6959801316261292,TP= [1739, 7591, 389], TN= [8778, 2257, 9917], FN= [251, 351, 912], FP= [465, 1034, 15], F1= [0.8292799237005245, 0.9164000724331502, 0.4563049853372434], TPR= [0.8738693467336683, 0.9558045832284059, 0.2990007686395081], TNR= [0.949691658552418, 0.6858097842601033, 0.9984897301651229], Current Time =06:13:24

Val: The epoch is 150, current_lr= 4.000000005099507e-06, balanced accuracy: 0.7469, average loss: 0.6571387052536011,TP= [1823, 7132, 555], TN= [8267, 2603, 9873], FN= [167, 810, 746], FP= [976, 688, 59], F1= [0.761328043432867, 0.9049612993274965, 0.5796344647519583], TPR= [0.9160804020100503, 0.8980105766809368, 0.4265949269792467], TNR= [0.8944065779508817, 0.790945001519295, 0.9940596053161498], Current Time =06:20:40

Val: The epoch is 151, current_lr= 4.000000004546198e-06, balanced accuracy: 0.6906, average loss: 0.8728715181350708,TP= [1797, 7396, 309], TN= [8464, 2347, 9924], FN= [193, 546, 992], FP= [779, 944, 8], F1= [0.7871222076215507, 0.9084879007492938, 0.38195302843016066], TPR= [0.9030150753768844, 0.9312515739108537, 0.23750960799385087], TNR= [0.9157200043275993, 0.71315709510787, 0.9991945227547322], Current Time =06:28:02

Val: The epoch is 152, current_lr= 4.000000008021133e-06, balanced accuracy: 0.7420, average loss: 0.7179229259490967,TP= [1837, 7404, 482], TN= [8511, 2537, 9908], FN= [153, 538, 819], FP= [732, 754, 24], F1= [0.8058784821232726, 0.9197515527950311, 0.5334809075816269], TPR= [0.9231155778894472, 0.9322588768572148, 0.3704842428900845], TNR= [0.9208049334631613, 0.7708903068975995, 0.9975835682641966], Current Time =06:35:19

Val: The epoch is 153, current_lr= 4.0000000054261225e-06, balanced accuracy: 0.6794, average loss: 0.8890660405158997,TP= [1828, 7128, 289], TN= [8055, 2499, 9924], FN= [162, 814, 1012], FP= [1188, 792, 8], F1= [0.7303236116660009, 0.8987517337031901, 0.36170212765957444], TPR= [0.9185929648241206, 0.8975069252077562, 0.22213681783243658], TNR= [0.8714703018500487, 0.7593436645396536, 0.9991945227547322], Current Time =06:42:36

Val: The epoch is 154, current_lr= 4.0000000083215115e-06, balanced accuracy: 0.7634, average loss: 0.6137404441833496,TP= [1788, 7335, 609], TN= [8457, 2648, 9860], FN= [202, 607, 692], FP= [786, 643, 72], F1= [0.7835232252410166, 0.9214824120603016, 0.6145307769929365], TPR= [0.8984924623115578, 0.9235708889448502, 0.46810146041506534], TNR= [0.9149626744563454, 0.8046186569431784, 0.9927507047925896], Current Time =06:49:54

Val: The epoch is 155, current_lr= 4.000000003965553e-06, balanced accuracy: 0.7403, average loss: 0.7410628795623779,TP= [1794, 7164, 543], TN= [8176, 2672, 9886], FN= [196, 778, 758], FP= [1067, 619, 46], F1= [0.7396413110698825, 0.9111605723370428, 0.5746031746031747], TPR= [0.9015075376884422, 0.9020397884663812, 0.4173712528823982], TNR= [0.8845612896245808, 0.8119112731692495, 0.99536850583971], Current Time =06:57:12

Val: The epoch is 156, current_lr= 4.000000005781551e-06, balanced accuracy: 0.6761, average loss: 0.9308655858039856,TP= [1704, 7409, 311], TN= [8509, 2225, 9923], FN= [286, 533, 990], FP= [734, 1066, 9], F1= [0.7696476964769647, 0.9026009624170068, 0.3837137569401604], TPR= [0.8562814070351759, 0.9328884411986905, 0.23904688700999233], TNR= [0.920588553499946, 0.6760862959586752, 0.9990938380990737], Current Time =07:04:30

Val: The epoch is 157, current_lr= 4.0000000091223846e-06, balanced accuracy: 0.7252, average loss: 0.6998062133789062,TP= [1672, 7530, 504], TN= [8673, 2370, 9896], FN= [318, 412, 797], FP= [570, 921, 36], F1= [0.7901701323251418, 0.9186848044897212, 0.5475285171102662], TPR= [0.8402010050251256, 0.9481238982624024, 0.3873943120676403], TNR= [0.9383317104836092, 0.7201458523245214, 0.9963753523962948], Current Time =07:11:49

Val: The epoch is 158, current_lr= 4.0000000051557225e-06, balanced accuracy: 0.7553, average loss: 0.6142778992652893,TP= [1811, 7326, 564], TN= [8465, 2586, 9883], FN= [179, 616, 737], FP= [778, 705, 49], F1= [0.7910024022712382, 0.9172979402742127, 0.5893416927899686], TPR= [0.9100502512562814, 0.9224376731301939, 0.4335126825518832], TNR= [0.9158281943092069, 0.7857793983591613, 0.9950664518727346], Current Time =07:19:06

Val: The epoch is 159, current_lr= 4.0000000039725056e-06, balanced accuracy: 0.6939, average loss: 0.7161839604377747,TP= [1634, 7624, 391], TN= [8838, 2137, 9907], FN= [356, 318, 910], FP= [405, 1154, 25], F1= [0.8111193844626459, 0.9119617224880384, 0.45544554455445546], TPR= [0.821105527638191, 0.9599597078821456, 0.3005380476556495], TNR= [0.9561830574488802, 0.6493467031297478, 0.9974828836085381], Current Time =07:26:26

Val: The epoch is 160, current_lr= 4.000000005399871e-06, balanced accuracy: 0.7303, average loss: 0.6317866444587708,TP= [1682, 7653, 497], TN= [8866, 2288, 9911], FN= [308, 289, 804], FP= [377, 1003, 21], F1= [0.830822425290195, 0.9221592963007591, 0.5464540956569544], TPR= [0.8452261306532663, 0.9636111810627046, 0.38201383551114526], TNR= [0.9592123769338959, 0.6952294135521119, 0.9978856222311719], Current Time =07:33:44

Val: The epoch is 161, current_lr= 4.000000004202194e-06, balanced accuracy: 0.7408, average loss: 0.6281040906906128,TP= [1821, 7288, 507], TN= [8426, 2509, 9914], FN= [169, 654, 794], FP= [817, 782, 18], F1= [0.7869490060501296, 0.91031726205346, 0.5553121577217963], TPR= [0.9150753768844221, 0.9176529841349786, 0.38970023059185244], TNR= [0.9116087850265066, 0.7623822546338499, 0.9981876761981474], Current Time =07:41:06

Val: The epoch is 162, current_lr= 4.000000004153337e-06, balanced accuracy: 0.7478, average loss: 0.59607994556427,TP= [1760, 7526, 535], TN= [8648, 2504, 9902], FN= [230, 416, 766], FP= [595, 787, 30], F1= [0.810126582278481, 0.9259920024607813, 0.5734190782422294], TPR= [0.8844221105527639, 0.9476202467892219, 0.41122213681783243], TNR= [0.9356269609434167, 0.7608629595867518, 0.9969794603302456], Current Time =07:48:24

Val: The epoch is 163, current_lr= 4.000000003740622e-06, balanced accuracy: 0.7097, average loss: 0.7800206542015076,TP= [1851, 7208, 379], TN= [8311, 2459, 9901], FN= [139, 734, 922], FP= [932, 832, 31], F1= [0.77561282212445, 0.902014766612439, 0.4430157802454705], TPR= [0.9301507537688443, 0.9075799546713674, 0.2913143735588009], TNR= [0.8991669371416207, 0.7471893041628684, 0.9968787756745872], Current Time =07:55:45

Val: The epoch is 164, current_lr= 4.000000006405401e-06, balanced accuracy: 0.7324, average loss: 0.7540127635002136,TP= [1863, 6956, 501], TN= [8081, 2572, 9900], FN= [127, 986, 800], FP= [1162, 719, 32], F1= [0.7429710867397807, 0.8908241019401932, 0.5463467829880044], TPR= [0.936180904522613, 0.8758499118609921, 0.3850883935434281], TNR= [0.874283241371849, 0.7815253722272866, 0.9967780910189287], Current Time =08:03:02

Val: The epoch is 165, current_lr= 4.000000005985381e-06, balanced accuracy: 0.6762, average loss: 0.8041796088218689,TP= [1525, 7693, 382], TN= [8823, 2088, 9922], FN= [465, 249, 919], FP= [420, 1203, 10], F1= [0.7750952986022871, 0.9137664805796413, 0.45126993502658], TPR= [0.7663316582914573, 0.9686476957945102, 0.29362029208301305], TNR= [0.9545602077247647, 0.6344576116681859, 0.9989931534434152], Current Time =08:10:20

Val: The epoch is 166, current_lr= 4.000000006808331e-06, balanced accuracy: 0.7236, average loss: 0.609948992729187,TP= [1789, 7513, 424], TN= [8657, 2395, 9907], FN= [201, 429, 877], FP= [586, 896, 25], F1= [0.8197021764032073, 0.9189652009051433, 0.4845714285714286], TPR= [0.8989949748743719, 0.945983379501385, 0.3259031514219831], TNR= [0.936600670777886, 0.7277423275600121, 0.9974828836085381], Current Time =08:17:37

Val: The epoch is 167, current_lr= 4.00000000391671e-06, balanced accuracy: 0.6980, average loss: 0.696600079536438,TP= [1722, 7518, 367], TN= [8667, 2259, 9914], FN= [268, 424, 934], FP= [576, 1032, 18], F1= [0.8031716417910447, 0.9117147707979626, 0.435349940688019], TPR= [0.8653266331658291, 0.9466129438428608, 0.28209069946195237], TNR= [0.937682570593963, 0.6864175022789426, 0.9981876761981474], Current Time =08:24:55

Val: The epoch is 168, current_lr= 4.0000000051086e-06, balanced accuracy: 0.7210, average loss: 0.6480803489685059,TP= [1694, 7574, 466], TN= [8712, 2346, 9909], FN= [296, 368, 835], FP= [531, 945, 23], F1= [0.8037959667852906, 0.9202357086446753, 0.5206703910614525], TPR= [0.8512562814070351, 0.9536640644673886, 0.35818601076095313], TNR= [0.9425511197663097, 0.7128532360984503, 0.997684252919855], Current Time =08:32:13

Val: The epoch is 169, current_lr= 4.000000004421718e-06, balanced accuracy: 0.7208, average loss: 0.6434093713760376,TP= [1726, 7643, 433], TN= [8844, 2283, 9908], FN= [264, 299, 868], FP= [399, 1008, 24], F1= [0.8388821385176185, 0.9212318447538118, 0.4926052332195677], TPR= [0.8673366834170855, 0.9623520523797532, 0.3328209069946195], TNR= [0.9568321973385264, 0.6937101185050136, 0.9975835682641966], Current Time =08:39:32

Val: The epoch is 170, current_lr= 4.000000004358224e-06, balanced accuracy: 0.6961, average loss: 0.6496224999427795,TP= [1597, 7726, 407], TN= [8986, 2071, 9906], FN= [393, 216, 894], FP= [257, 1220, 26], F1= [0.8309053069719042, 0.9149692089057319, 0.46943483275663206], TPR= [0.8025125628140704, 0.9728028204482498, 0.31283627978478096], TNR= [0.9721951747268203, 0.6292920085080522, 0.9973821989528796], Current Time =08:46:49

Val: The epoch is 171, current_lr= 4.000000004442805e-06, balanced accuracy: 0.7316, average loss: 0.6130462884902954,TP= [1670, 7683, 505], TN= [8885, 2305, 9901], FN= [320, 259, 796], FP= [358, 986, 31], F1= [0.8312593330014932, 0.9250496658840528, 0.5498094719651607], TPR= [0.8391959798994975, 0.9673885671115589, 0.388162951575711], TNR= [0.9612679865844422, 0.7003950167122455, 0.9968787756745872], Current Time =08:54:11

Val: The epoch is 172, current_lr= 4.000000003956595e-06, balanced accuracy: 0.6951, average loss: 0.8281896710395813,TP= [1705, 7479, 373], TN= [8468, 2404, 9918], FN= [285, 463, 928], FP= [775, 887, 14], F1= [0.7628635346756152, 0.9172185430463576, 0.44194312796208535], TPR= [0.8567839195979899, 0.9417023419793503, 0.28670253651037664], TNR= [0.91615276425403, 0.7304770586447888, 0.9985904148207813], Current Time =09:01:29

Val: The epoch is 173, current_lr= 4.0000000072209515e-06, balanced accuracy: 0.7410, average loss: 0.7118479609489441,TP= [1864, 7164, 500], TN= [8259, 2626, 9876], FN= [126, 778, 801], FP= [984, 665, 56], F1= [0.7705663497312939, 0.9085029484496862, 0.5385029617662898], TPR= [0.9366834170854271, 0.9020397884663812, 0.3843197540353574], TNR= [0.8935410580980201, 0.7979337587359465, 0.9943616592831253], Current Time =09:08:45

Val: The epoch is 174, current_lr= 4.000000005334684e-06, balanced accuracy: 0.7350, average loss: 0.5872867703437805,TP= [1746, 7516, 496], TN= [8603, 2494, 9894], FN= [244, 426, 805], FP= [640, 797, 38], F1= [0.7979890310786106, 0.9247616118117502, 0.5405994550408719], TPR= [0.8773869346733668, 0.9463611181062704, 0.38124519600307455], TNR= [0.93075841177107, 0.7578243694925555, 0.9961739830849778], Current Time =09:16:02

Val: The epoch is 175, current_lr= 4.000000003631077e-06, balanced accuracy: 0.7425, average loss: 0.6236675381660461,TP= [1768, 7472, 518], TN= [8631, 2471, 9889], FN= [222, 470, 783], FP= [612, 820, 43], F1= [0.8091533180778032, 0.9205371442651227, 0.556390977443609], TPR= [0.8884422110552764, 0.9408209519012843, 0.39815526518063027], TNR= [0.9337877312560857, 0.750835612275904, 0.9956705598066855], Current Time =09:23:18

Val: The epoch is 176, current_lr= 4.000000004094885e-06, balanced accuracy: 0.7415, average loss: 0.5557377338409424,TP= [1725, 7663, 511], TN= [8865, 2354, 9913], FN= [265, 279, 790], FP= [378, 937, 19], F1= [0.842902516491571, 0.9264901462942812, 0.5581649371927909], TPR= [0.8668341708542714, 0.964870309745656, 0.3927747886241353], TNR= [0.9591041869522883, 0.7152841081738074, 0.9980869915424889], Current Time =09:30:35

Val: The epoch is 177, current_lr= 4.00000000325143e-06, balanced accuracy: 0.7202, average loss: 0.6307525634765625,TP= [1689, 7538, 472], TN= [8660, 2362, 9910], FN= [301, 404, 829], FP= [583, 929, 22], F1= [0.7925856405443453, 0.9187640928758608, 0.5259052924791086], TPR= [0.8487437185929648, 0.9491312012087635, 0.3627978478093774], TNR= [0.9369252407227091, 0.7177149802491644, 0.9977849375755135], Current Time =09:37:53

Val: The epoch is 178, current_lr= 4.000000004188438e-06, balanced accuracy: 0.6996, average loss: 0.7355270981788635,TP= [1597, 7621, 438], TN= [8763, 2230, 9896], FN= [393, 321, 863], FP= [480, 1061, 36], F1= [0.7853454634865994, 0.9168671799807507, 0.4935211267605635], TPR= [0.8025125628140704, 0.9595819692772601, 0.3366641045349731], TNR= [0.9480688088283025, 0.6776055910057733, 0.9963753523962948], Current Time =09:45:10

Val: The epoch is 179, current_lr= 4.000000005695506e-06, balanced accuracy: 0.7078, average loss: 0.6845813989639282,TP= [1750, 7433, 401], TN= [8543, 2390, 9884], FN= [240, 509, 900], FP= [700, 901, 48], F1= [0.7882882882882883, 0.9133693782256084, 0.4582857142857143], TPR= [0.8793969849246231, 0.9359103500377739, 0.30822444273635663], TNR= [0.9242670128746078, 0.726223032512914, 0.9951671365283931], Current Time =09:52:27

Val: The epoch is 180, current_lr= 4.0000000049338405e-06, balanced accuracy: 0.8052, average loss: 0.4702948033809662,TP= [1798, 7358, 762], TN= [8674, 2730, 9747], FN= [192, 584, 539], FP= [569, 561, 185], F1= [0.8253385356896947, 0.9278103524367947, 0.6779359430604982], TPR= [0.9035175879396985, 0.9264668849156383, 0.5857033051498847], TNR= [0.938439900465217, 0.8295350957155879, 0.9813733387031817], Current Time =09:59:44

Val: The epoch is 181, current_lr= 4.000000002328489e-06, balanced accuracy: 0.7973, average loss: 0.4466671645641327,TP= [1749, 7536, 734], TN= [8780, 2631, 9841], FN= [241, 406, 567], FP= [463, 660, 91], F1= [0.8324607329842932, 0.9339447267319371, 0.6904985888993416], TPR= [0.8788944723618091, 0.9488793754721733, 0.5641813989239047], TNR= [0.9499080385156334, 0.7994530537830447, 0.9908376963350786], Current Time =10:20:07

Val: The epoch is 182, current_lr= 4.0000000021004e-06, balanced accuracy: 0.7234, average loss: 0.7747281789779663,TP= [1837, 7188, 445], TN= [8194, 2596, 9913], FN= [153, 754, 856], FP= [1049, 695, 19], F1= [0.7534864643150122, 0.9084360189573459, 0.5042492917847027], TPR= [0.9231155778894472, 0.9050616973054646, 0.3420445810914681], TNR= [0.8865087092935194, 0.7888179884533576, 0.9980869915424889], Current Time =10:27:25

Val: The epoch is 183, current_lr= 4.000000006318773e-06, balanced accuracy: 0.7377, average loss: 0.6104267239570618,TP= [1802, 7406, 488], TN= [8566, 2459, 9904], FN= [188, 536, 813], FP= [677, 832, 28], F1= [0.8064443947191765, 0.9154511742892458, 0.5371491469455145], TPR= [0.9055276381909547, 0.9325107025938051, 0.37509607993850885], TNR= [0.926755382451585, 0.7471893041628684, 0.9971808296415626], Current Time =10:34:42

Val: The epoch is 184, current_lr= 4.000000003922849e-06, balanced accuracy: 0.7130, average loss: 0.7518277764320374,TP= [1862, 7408, 352], TN= [8520, 2439, 9896], FN= [128, 534, 949], FP= [723, 852, 36], F1= [0.8139890710382514, 0.9144550055548698, 0.41681468324452337], TPR= [0.935678391959799, 0.9327625283303954, 0.27056110684089163], TNR= [0.9217786432976306, 0.7411121239744758, 0.9963753523962948], Current Time =10:42:00

Val: The epoch is 185, current_lr= 4.000000005950741e-06, balanced accuracy: 0.7537, average loss: 0.6177024245262146,TP= [1779, 7470, 555], TN= [8577, 2558, 9902], FN= [211, 472, 746], FP= [666, 733, 30], F1= [0.8022547914317926, 0.9253638897491482, 0.5885471898197243], TPR= [0.8939698492462311, 0.940569126164694, 0.4265949269792467], TNR= [0.9279454722492697, 0.7772713460954117, 0.9969794603302456], Current Time =10:49:18

Val: The epoch is 186, current_lr= 4.000000004016931e-06, balanced accuracy: 0.7234, average loss: 0.7723097801208496,TP= [1839, 7338, 419], TN= [8402, 2506, 9921], FN= [151, 604, 882], FP= [841, 785, 11], F1= [0.7875802997858672, 0.9135387488328665, 0.48411322934719814], TPR= [0.9241206030150754, 0.9239486275497356, 0.3220599538816295], TNR= [0.9090122254679217, 0.761470677605591, 0.9988924687877567], Current Time =10:56:36

